Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020764,1.8456210878512096,182.48515230504256,0.0,435.2605942259197,17.226331443827558,1.5948882357947827,21.237464486911662,5.339670255010585,6.254095094818632
E-0020765,1.4137057464528804,216.1896765443344,3.690036479048562,71.37884225231288,2.6216890084830777,8.570848852548636,19.95711415832516,8.790001240189023,14.01782633441973
E-0020766,1.9590070812827576,157.06377528718664,14.102311978326181,241.1275016945885,6.465415674578055,5.400185157132132,26.75569671423384,10.891857977930595,11.77699029942253
E-0020767,1.6758473577332893,152.61361897889236,21.69929023916751,234.78312078111063,7.242877344332596,7.535599964730214,24.64861691908772,10.27977546391152,16.765622159446945
E-0020768,1.6330342936779492,111.35482621225734,10.708745717319436,142.96281460963945,5.7660912182777455,10.990243614162766,29.18531678851114,8.702394648208507,17.991114075910573
E-0020769,1.8351561454405418,179.884159009381,24.935133195829398,150.71029461867622,3.22021154389103,7.257300036700757,21.057099502787718,7.170834947057596,11.342258233727266
E-0020770,2.0619780631427718,195.6284650549422,36.83904078927039,184.85457983173418,2.1272856700519043,6.784623900348933,11.81177081820633,2.693655734069925,8.159608833560023
E-0020771,2.021812861271174,152.11101846811334,28.36714061378329,276.28764449584054,5.492105024796839,7.35811608410678,22.20095613627976,7.16545183586958,11.20761525384889
E-0020772,1.849200727407677,192.74174293122744,19.238581088647827,181.74782688943807,6.388481222115405,6.427929192204945,15.663713471204462,5.900017638649345,12.302672118718224
E-0020773,1.6008364284355452,130.6414744485875,11.930078016337939,94.7629842826189,4.226353639430341,10.233063834684112,26.39458883273039,7.531349646847536,19.971466582384853
E-0020774,1.416700357488689,143.34315548271303,16.50698507676485,54.96185430597799,3.1321118744253145,18.050016625763938,44.29315839111597,13.248659327269745,20.444497097804504
E-0020775,0.8276064071215319,178.27908100668157,7.072810044342484,80.20739605088808,3.393401690066624,11.278229519100165,32.10942054289107,9.472967096482497,18.335073499878884
E-0020776,1.9922887480315545,153.7194823664646,43.539089993347304,432.73435058896536,5.192272777788508,8.882408329575451,13.635374409152536,9.435543296361688,9.030583637440655
E-0020777,1.6841087414791003,191.34482082226998,8.790675766865036,129.01135582096688,7.584284777172453,5.354932833668323,15.33029542226986,6.831379571446051,12.474812749747311
E-0020778,1.6841087414791003,191.34482082226998,8.790675766865036,129.01135582096688,7.584284777172453,5.354932833668323,15.33029542226986,6.831379571446051,12.474812749747311
E-0020779,1.8644330595690042,172.70809666756293,16.567628879980205,249.224221481078,6.610430343909824,6.138844442856544,15.532882163359647,7.875636238911282,12.259061179164815
E-0020780,1.8644330595690042,172.70809666756293,16.567628879980205,249.224221481078,6.610430343909824,6.138844442856544,15.532882163359647,7.875636238911282,12.259061179164815
E-0020781,1.689218714471915,155.0427062889991,31.829037596927492,402.64012922304306,1.914717037791072,9.271991441344953,21.48748264988662,6.253616134934532,13.137428151405867
E-0020782,2.1925575413772984,118.12024113696013,27.45915587816468,210.43354747932645,3.702069518442978,11.72829767514703,26.024165760013865,4.340644805634383,10.798588738151818
E-0020783,1.4319616970180142,198.1718561135939,16.221844944206246,410.2375091121854,3.8104177168920232,14.263348507644293,20.136965595939913,12.092097860472272,21.850561288715674
E-0020784,2.3969506755207415,132.0066675331255,13.490347212116856,157.58946012488576,6.765958837144073,7.279723784744952,6.69192922887652,4.17303779357678,6.795811006212395
E-0020785,1.8377432111824965,197.05882492999874,15.733621608258407,154.20962082031468,4.840157827918665,13.415747708780279,12.141590787924414,7.630165608726497,7.464543055733949
E-0020786,2.020001979510977,177.6953822246868,1.8660627262035232,472.5808456029668,19.30239317537082,2.0537806152970037,10.580591468268405,10.287386110081636,12.786931797231107
E-0020787,2.020001979510977,177.6953822246868,1.8660627262035232,472.5808456029668,19.30239317537082,2.0537806152970037,10.580591468268405,10.287386110081636,12.786931797231107
E-0020788,1.562174162310533,216.10792897280794,24.159863503640707,182.75751314119287,4.754753880064297,8.030857697549543,17.151688476849333,5.864077773425068,10.594628045091195
E-0020789,0.8971089655971598,205.03809389502848,27.86395353942167,541.7941684673607,10.333601821849058,12.261616712059102,21.518391123385463,11.208925061135162,22.527390778021733
E-0020790,1.0319980743865438,230.68570454876203,14.980091239513353,136.3255145163035,1.4812908802006903,16.19978528964669,34.141281710742945,17.834738106319335,27.29421001950382
E-0020791,2.565855369459613,110.18921796618434,82.99756917353903,914.1878763035735,4.081026221570127,6.876872406830683,4.0786157604267395,2.6244314199651733,3.931484797827011
E-0020792,1.7236537172761581,198.41229671670538,42.672678301054745,196.9978489056981,3.2156772622731093,14.609153146777071,20.634090606684918,10.986530036630771,7.64317162709812
E-0020793,1.7236537172761581,198.41229671670538,42.672678301054745,196.9978489056981,3.2156772622731093,14.609153146777071,20.634090606684918,10.986530036630771,7.64317162709812
E-0020794,1.7522729903252114,165.35645839612783,45.04729593377754,315.6794313371372,4.005730727010311,9.766727908062965,18.391705262129896,7.989746252863274,7.659528843037454
E-0020795,1.5540212329417704,211.35109748279334,4.806047413271274,107.9493881952628,3.1105906262957346,10.841938735944108,23.922245559522086,10.203921629788951,11.609051543238685
E-0020796,3.2330221850117935,158.44956898649414,24.054473129201792,604.7525490195192,11.541652402340087,1.2117998130340693,9.956895297947991,1.8592150074163354,6.516921405281663
E-0020797,2.7144156264340027,96.79475371195336,43.61941490599033,581.0273653898736,8.59243972948958,1.454916964418651,8.32081652952478,4.674672209346419,4.979390599454244
E-0020798,3.648489695345858,60.51613409399045,46.08028002716696,692.182437985938,5.67237525561953,0.9067600067789087,1.0841076585324134,1.8843609792893077,1.8854770117297603
E-0020799,3.190480824890087,169.56136399309713,19.583461833965185,392.61877427407273,4.2787783435610995,1.5970008511932585,4.102385194641212,1.4732345364988233,4.142669995779073
E-0020800,3.2214572272085737,207.46990562126717,28.63931934536845,377.16908670467205,4.184902575675985,1.5665148867332042,6.0048881192610395,2.364753533764813,3.7527231450742384
E-0020801,2.1830560371105947,102.84359349808432,31.71660265898748,477.07062895072266,10.498417287402805,2.9600978357977867,11.585808011203362,7.492277206986664,6.538692728138531
E-0020802,4.104315935216064,11.66686536350594,145.21398071103496,869.6865630312473,2.2720596094050682,1.7199510921746999,0.083775771875,0.3756850133910214,0.570264536414597
E-0020803,2.1591151787071463,160.74756076254846,72.98306272144319,513.8534340472987,6.972909661474036,2.926626446198544,16.266391653969933,7.759404546991835,5.663901909066491
E-0020804,-0.02631968669899588,247.8563504469798,2.2878936036262822,191.7641207359361,2.5758961293670986,7.0808122862584835,24.749742646921426,6.9023337531421785,16.38308586595256
E-0020805,1.9808171249463487,155.57359501934894,9.448481733466549,476.1933436619168,15.01864354801468,5.828825347332349,10.865539358521971,4.98246060061395,6.342451377827642
E-0020806,1.8425683753600817,162.79229791757473,12.553717236729991,189.12557183161402,3.998929924335725,8.13989290793479,18.46882111208496,3.929745337396229,9.427420705931675
E-0020807,1.149168177155605,203.48653206240203,7.778875082939479,96.92540445601125,5.790625905049973,6.319437220125922,19.79233007456026,5.922923380219655,12.208626361957092
E-0020808,1.7735789407690647,154.21619515687564,41.76451323662828,129.8872420136356,4.979025137198176,9.65507597385628,21.675148675679733,8.33432668246743,11.511760470247419
E-0020809,1.996882523970445,168.90760063515503,21.28497298195434,154.82471401566724,5.4755822261831035,6.834398233534436,21.500294517004203,8.022108292579748,12.222123976084868
E-0020810,1.3156455942736995,211.1087642417927,9.088463531898869,113.30988692224177,2.905182620718861,18.606453543414425,21.058760725636176,8.902447576252197,17.86117012528424
E-0020811,0.3156368837556973,156.69741543641925,0.6671899289583675,109.69939075112627,4.1799074549507615,15.278069858685132,35.55522876293439,7.900370703569998,17.47037709749233
E-0020812,2.060427712570729,151.7664410372368,58.96801571881153,468.222890386815,5.409002765428411,8.863106962723062,24.36110723786627,5.180941130945951,12.132576382253045
E-0020813,0.2980004261825965,191.12520860182167,8.43438851677085,31.141533888883917,0.5463239899914727,15.720414222951792,23.07116803249453,6.070508850580049,13.001865435947078
E-0020814,2.0981479391238196,111.6690681314527,18.820144505527413,226.56309661197508,9.475701368113612,6.430208440276588,23.74707984096108,8.841705229439007,13.586407524471317
E-0020815,0.71300859043136,179.21896193980007,6.974153612215366,55.50771316917655,2.4030489982673267,19.08607180284169,44.29242521103541,16.873802683760402,22.982081712954407
E-0020816,1.8342336068122251,136.2254941309866,12.915939441972613,167.76142591440947,4.4306647302405056,8.006005325789701,18.10581190222799,5.753526311279449,12.472814865495822
E-0020817,1.689218714471915,155.0427062889991,31.829037596927492,402.64012922304306,1.914717037791072,9.271991441344953,21.48748264988662,6.253616134934532,13.137428151405867
E-0020818,1.5341576777784762,145.00558258090552,19.0751246582368,203.55381484925786,3.070569899432816,10.737222382496734,24.47055905924929,6.1441044973803205,11.64253573311046
E-0020819,1.2181398116173532,144.10764336437322,10.670071439886044,145.51517085781046,6.358794928479945,17.089267220699927,31.02820786795541,9.565183454731162,18.52063909251826
E-0020820,1.74053976444262,150.72033648997564,18.419123179595882,202.1116524848926,3.911556100735282,10.057549238493612,27.474059101336692,4.823580299089801,11.954641586340042
E-0020821,2.098343064946904,140.00974489283342,27.788445907345487,262.34106240798144,3.826118808069743,10.138984879250003,29.599537701134132,5.250931334312268,13.205584908183368
E-0020822,2.1595155995971,147.86628767301326,14.291098103178136,254.95652842179985,6.380781944617361,9.792599088023248,10.03377590539713,4.127741804430632,6.2169866730495915
E-0020823,2.2966296601225396,151.58540347692005,17.421331965518977,189.37114226493958,5.692980279660838,7.967236218664713,8.185416156599139,4.535122363954028,6.472242335898667
E-0020824,2.345749045567949,131.37408134166367,19.509148064787087,131.10551792088026,6.002240085226772,5.312576980790618,12.121396841674414,4.2008824575897155,11.015511063939165
E-0020825,2.5584374637401623,86.6454827411238,54.094921248490564,367.50027146551355,6.664116799386038,4.341430993245503,9.425545204310222,2.0767475314961437,12.443710745299885
E-0020826,2.609810139597191,98.11832034610816,50.80798587132331,347.12510583044707,7.900684282509269,5.103811997863882,14.609291222854113,4.302511750710035,15.118134475137346
E-0020827,1.5766376425067088,172.4069617668417,2.9090948560304963,136.52902018495968,7.218862737464329,13.722929309080055,18.54942771183613,7.42244576840173,13.98348148889325
E-0020828,1.9572420964625499,194.39631769918174,23.895144691513657,156.39354871574758,5.547072701056536,7.459880240335899,14.206896012293216,5.428741817469525,12.004909499312896
E-0020829,1.9950573849823323,175.85478203683678,27.043746246676484,157.1322562843855,6.509173668934704,5.633880728115,14.360952379616627,7.296154387803837,13.942531164368274
E-0020830,1.7673594757058477,270.95444963866396,9.349766791978453,246.64570243163718,13.144994701995495,2.954220538194984,18.936665646084652,10.05935389592602,21.19465120427352
E-0020831,2.1005576507725436,156.2721645519294,19.097049309503856,193.32597692827767,9.362927634722528,3.8093899623251297,10.186041405016617,1.2356424465188751,5.982225837901741
E-0020832,1.689218714471915,155.0427062889991,31.829037596927492,402.64012922304306,1.914717037791072,9.271991441344953,21.48748264988662,6.253616134934532,13.137428151405867
E-0020833,1.80880005955777,177.6914818276447,43.999151569870826,290.131619297808,4.995933407871538,9.749533451379637,14.712597816202361,8.822545837098128,6.15916047967925
E-0020834,2.3811860437260064,156.58256548751257,64.77403792795528,317.0734346893595,4.521925264638429,9.141632108041266,9.44163960878493,5.046929249912947,5.491838063201302
E-0020835,1.7238574865257168,180.2168920642515,19.45234618051925,170.37309706309884,5.0521734906980384,7.698032557110448,25.24513873874244,8.457966662232726,10.105551120143135
E-0020836,1.7635049136020966,164.5978999839071,25.361005409971153,172.46316879015808,7.184420312684804,6.177671596410585,7.216496658390687,5.992566805145305,7.024972714054384
E-0020837,1.926093793630055,137.18523629559067,40.85308732435865,262.06760430393575,7.0691128743189156,5.615326716288606,8.1086961310438,4.23364197473688,7.010154397061015
E-0020838,1.7355340992575352,128.50579105008282,21.779984763150715,366.48750015549956,12.931861865415733,7.7980523858050415,29.98598871194483,8.022369804955016,18.395879430255683
E-0020840,2.663933360229576,130.5299687468127,61.4096017160075,665.9259873195692,13.747628486721876,1.0591515199292718,10.430293113996125,8.701342494178572,4.634135892171625
E-0020841,3.2731629409100798,105.61296082867783,37.7215250238298,770.6272250828448,15.680038307246114,1.073091533213337,4.871032772356551,6.036380142365014,1.5892404996932896
E-0020842,2.2972782702919967,51.53748017872486,52.42505341269451,528.4325379125535,10.328073040389889,3.0343287370438734,12.31757900816855,8.632894714863118,6.991865652895896
E-0020843,1.9096767103368562,145.62759065267784,57.32053693909486,638.5199299242827,7.31728048437782,5.167185659529358,19.08321241545814,8.738488154556766,6.868114059151868
E-0020844,2.850769459357374,107.48521071000519,22.02656810072694,393.12801185711396,13.780635299676732,2.7832444176481985,7.641752668907834,7.644483378826186,4.376502501210203
E-0020854,1.7049341921510912,144.39400260928366,41.25627260752804,183.23109585017954,3.282862611332495,17.905485742450793,19.42172744479977,11.259554594896573,20.477880705539114
E-0020855,1.7352857507581223,182.24658679610152,7.706234308552132,92.41887502416063,3.9572635349198664,12.678464652175682,20.845388645836398,8.018165959870759,8.706652238659823
E-0020856,1.6915433378720874,139.18761932547343,30.86501408207273,289.89641399146717,3.0046156510785154,8.56381847467922,21.518692758038924,4.982580614771759,9.348688771412485
E-0020857,1.582233708847463,201.13006675258973,34.964881521442656,388.3539235162639,4.931417900248539,10.00730277655354,18.94286406047052,11.674967922269877,22.06561032319672
E-0020858,1.4375839280952902,183.47013754457765,23.071060738037893,166.5178653311858,2.1040076910081953,16.17728241052492,25.71954413989369,6.3646241016308664,12.018042750056244
E-0020859,1.6410551412086383,202.67849576424013,8.152593650091827,194.33919391018918,7.429529824257626,5.923343631254224,16.2086034300094,5.707960382119751,9.60814702335029
E-0020860,2.063306251944462,180.84295689502804,32.46316692095655,602.5851493001848,6.630677805298106,6.452244766252398,16.50322002195921,5.265628678802305,10.044395843382123
E-0020861,1.733922610031692,191.99230341852365,10.058557876518384,210.9133561762814,5.592848016264671,6.5799948032209965,19.34426226266174,6.3342195579092495,10.988146588786558
E-0020862,1.8504656626989437,147.8606460831625,30.069662615434137,211.88638485193258,4.365647879306198,8.506422322703983,23.026643635024307,3.7561032522626725,10.275467380384441
E-0020863,1.766096421065573,181.02321083091658,29.581608993463455,160.3666091298904,3.662767313082793,9.97386509409721,24.55323852356628,4.57731106090949,10.741803963280606
E-0020864,1.766096421065573,181.02321083091658,29.581608993463455,160.3666091298904,3.662767313082793,9.97386509409721,24.55323852356628,4.57731106090949,10.741803963280606
E-0020865,1.650067901476549,159.74108919252103,13.94397239785095,202.43875489836074,2.585506905070319,11.865350023693322,26.65999743233674,5.615275802394615,9.985531647119025
E-0020866,1.2181398116173532,144.10764336437322,10.670071439886044,145.51517085781046,6.358794928479945,17.089267220699927,31.02820786795541,9.565183454731162,18.52063909251826
E-0020867,1.665590665369085,159.02985143560812,24.08477571038675,285.8838316825899,4.749115114189769,11.39630930733291,25.60771870972094,6.107568343893328,14.058245761867086
E-0020868,1.5895797857722742,171.0250374368917,22.09265573289923,314.26408097926173,6.111412086570816,10.883761573060848,26.259628401078416,6.159291654068715,14.538337041794888
E-0020869,1.6572381142250654,141.57847155532303,22.616258286290247,256.6511238459991,5.166612992572571,9.988621395438434,32.37888361981719,5.385496179539573,14.059284655310837
E-0020870,1.8757365532885983,162.73979323221715,27.502960083665755,244.83446959894152,3.0396360049572793,8.468504519501256,21.59657020071138,6.446368319093462,10.622863956404775
E-0020871,1.8757365532885983,162.73979323221715,27.502960083665755,244.83446959894152,3.0396360049572793,8.468504519501256,21.59657020071138,6.446368319093462,10.622863956404775
E-0020872,1.868623280394375,191.8249968088399,12.961490779627201,148.69013214354214,6.795273870237555,9.507217203557984,25.14760745549785,8.221562015292763,12.973998937527453
E-0020873,1.868623280394375,191.8249968088399,12.961490779627201,148.69013214354214,6.795273870237555,9.507217203557984,25.14760745549785,8.221562015292763,12.973998937527453
E-0020874,1.7556810070171027,212.7613920266436,41.59574777510314,333.97137194095893,7.628995008689644,10.307298035840725,20.577456063815667,12.59813408557928,9.771906526133193
E-0020875,2.007847759290981,216.21605860412888,26.395737133799607,472.0096321318134,13.30843568621233,2.7651616348404002,16.52342112214005,11.705892602839736,7.639237107681659
E-0020876,2.038334506081525,204.52937633629722,37.76061952028517,626.5817346181576,11.547687096021006,3.089596983414328,13.836530817133992,10.504213590006138,7.1143876454871995
E-0020877,1.7736938429160651,151.77393189069616,25.080409015187456,352.96911092278054,4.689704481974232,9.209024494631127,27.35786261776208,7.939049483747639,13.601743534080668
E-0020878,2.0332479048709287,162.45689283944157,19.2260234745826,211.30922883212656,7.5647368784467215,6.939170000960423,19.613472553584984,6.092040665202075,12.192550795835013
E-0020879,1.689218714471915,155.0427062889991,31.829037596927492,402.64012922304306,1.914717037791072,9.271991441344953,21.48748264988662,6.253616134934532,13.137428151405867
E-0020880,0.9865402151193744,238.08626009821097,8.546820993992176,196.38388565471766,11.111601291491505,8.876818476694027,33.78042720340211,11.312068938564192,26.68769645778179
E-0020881,1.7060302921564696,165.44535576233122,22.79320839426486,175.27707296231748,4.477540071863005,6.695282035029646,23.569546851111227,8.079478037231825,16.56741483154577
E-0020882,1.4218952641534544,121.65522197786103,39.065841095464926,158.33443554024274,3.6473415518395855,12.68456951185861,18.572567044899174,10.177331302031511,19.942937543280877
E-0020883,1.8143982829674274,146.83885007956837,15.395172860130423,239.00978120915897,10.226840132545599,3.5560594846610023,8.621821243729578,5.683032750542009,18.74507124503906
E-0020884,2.0610242349497674,136.5843021134062,34.19760518024,331.2906190021634,4.532878296747471,7.663678502437127,16.28909990184675,4.804843033604165,10.448974814816767
E-0020885,1.6571013333241864,243.75738459964504,5.062536888636018,103.62841555087599,15.801402508956464,3.610725888331691,19.044050424462814,15.919666394274174,29.592271812158938
E-0020886,2.1027277062514544,120.02633702969669,14.614195031748833,349.9933191413253,12.805827406276823,5.115073488926946,23.932131422915674,10.176672786434949,13.894339440101781
E-0020887,2.1998341121831366,248.03258580175793,19.544709885473253,309.3773289754902,11.337052785064373,1.5316797942860567,11.633743739791578,5.188302699408235,4.66606543409974
E-0020888,2.6008481570294526,218.06200935867946,38.5167222586895,603.4766368073224,7.804927525361244,1.2232066471974121,7.880784157644822,3.657967652821802,4.336521370200488
E-0020889,2.5983766075209958,124.39032773411573,75.10577155258117,731.6531597228752,14.39650957594763,1.4881718983663337,7.941270844769539,6.362742312137743,3.5999499312031773
E-0020890,3.8578260169569933,63.41454762452351,51.524012088100484,716.575433341785,4.143012836116194,1.0163295859902084,0.7210253351506561,1.0854475412919622,1.6872015705269714
E-0020891,3.762733729015128,84.20180560177639,68.12741903056985,708.0991298800518,4.130720636008975,0.9884591574237458,2.107033704758832,1.326897459926054,1.7182573842189188
E-0020892,2.688049709212777,154.3271138795305,195.6445238420098,886.1319255238541,5.534819164790778,6.249472632523265,9.32010469834309,3.7807771815414455,4.387301441223309
E-0020893,3.054891837802732,83.73681901528725,32.07066479892202,406.0131733120967,13.697282821419453,1.7627664385668171,7.493145261289832,5.2041072702724485,4.58696344810273
E-0020894,2.0253154949357057,138.57668511257697,8.616094744895072,541.6923047354285,20.134433046029827,2.5774355868554486,12.615237292740657,12.235611205326983,7.243524841126433
E-0020895,2.8238331621998793,152.34780017593533,26.34727614581635,530.6140202289076,8.996162611196247,1.9622206266166522,8.48959974300396,4.2698534007262765,4.092234045268219
E-0020896,1.3225057160197353,185.23457678844738,3.9893834375,108.34347244352767,4.313979526283683,21.80640400386043,23.05168167587879,10.988533748695303,19.54633405797673
E-0020897,2.2444057259469368,116.35160640993867,33.28106796071751,327.8955347458021,7.8928080062831505,4.973627288158701,13.00500479827758,4.965370570681818,13.106992009506158
E-0020898,1.7004053383476323,168.59135056842618,55.07216617678569,123.33287258140842,4.717583961436943,7.221656871577986,22.586023921829103,6.381634262698652,11.082971146577426
E-0020899,1.551980586447423,186.68593877657267,28.473984011534128,131.05343264188934,4.167647288550209,9.97734042823296,26.412820698130897,6.527054838452388,12.442977901428613
E-0020900,1.9993609319461678,170.65766508607715,9.806431113504988,180.84920712002105,6.873889565360667,8.466775142640515,15.214428534228393,7.218983868595328,10.535668916495148
E-0020902,2.2718467711562256,157.51465426339965,28.57679090377289,138.0573584923574,7.023482687772181,8.330843925016621,8.381761558850528,4.116511598425442,6.7995786278850066
E-0020903,1.1135795579603442,192.82199889971884,10.461973015428843,122.59615280147221,9.347789754546389,12.01496314646853,24.42164396246829,9.516605666649351,20.0914001181499
E-0020904,1.789182364975348,195.03852421369518,39.969516444612694,346.1489645128286,4.669096494654456,10.490760376223164,26.64143760100424,8.355857913449885,11.605968606951555
E-0020905,1.789182364975348,195.03852421369518,39.969516444612694,346.1489645128286,4.669096494654456,10.490760376223164,26.64143760100424,8.355857913449885,11.605968606951555
E-0020906,1.7881544958353368,213.0382942214194,64.76983848954158,664.0459206397536,5.286251923245901,10.818039129460095,18.25461873919573,12.141737826102942,9.291541264283842
E-0020907,2.0430778049196903,195.45062191419953,55.61645669984845,91.45942268496692,6.543197895602068,11.299176818315514,18.705887107920294,7.4986617675546645,9.394806459663338
E-0020908,1.4672520017885602,192.74886822849209,7.3205439330045,93.07120684364395,6.812996039512649,6.860089674827629,14.191742173225851,5.907334522917523,12.849968110081209
E-0020909,1.9447844906518048,157.82398849701076,32.015553511521766,160.56418720364985,4.460444795815277,7.511139634302001,15.30729120184355,6.524057105510443,9.983811646036653
E-0020910,1.2528191759386988,230.49961685476924,21.40223609988241,308.2826976248382,14.523727061824117,5.723190758523277,34.87428896349501,10.085866180331244,14.498531780177615
E-0020911,0.24175341393537736,200.4598083943548,11.255791783539738,3.8082796875000002,7.121798046157526,9.33222638054448,35.460972722961635,13.439355572130015,37.8648903125496
E-0020912,1.253800151968507,169.06896147242045,20.779944174861825,38.65218896019872,7.940912052220552,7.467809755973599,33.74147843657963,13.298798423339582,33.18106996676317
E-0020913,1.8021365686357558,143.84026790027434,27.082134261458453,748.8731742307224,8.582651348532519,3.970481167820725,12.770565304842066,4.005862518331961,9.284110250316237
E-0020914,2.487215133970693,105.84252643425224,37.552074172351674,853.569842701464,11.14234745879161,2.916737299137858,10.932699157322665,6.270538879361964,8.016490142601494
E-0020915,2.0033530841690226,169.2026073147719,18.96136594053558,182.56936443603945,7.439067731981238,5.502972383839831,9.840101543428096,2.616122739995715,8.57869554741853
E-0020916,2.49300249527683,126.81983753245002,30.096262079287868,279.53697632548443,8.576748824058592,3.151950613316148,9.322156931363864,2.676390021642671,7.12228857991492
E-0020917,2.0619963888962873,136.06207601912033,13.990093287559331,184.08381495024204,7.619832770804101,4.701427765309352,12.592060644106219,3.0725259416477266,8.779375584726427
E-0020918,2.748759088747005,105.25751784247356,28.51107218015838,327.194659038937,9.089225775941722,2.781257248116411,10.282417255816975,3.147321947183946,7.186622031680026
E-0020919,1.4401073939300644,191.90401546655437,21.680505004241517,233.3804320357295,3.9337428166960127,9.388863747603626,17.39216781047177,8.037535473180096,8.906609407565906
E-0020920,1.680507839786862,159.8597719869768,46.33604857734181,353.0353192424575,2.38115604248719,10.582095662049982,15.226142899498251,3.866515083414859,7.600340349884859
E-0020921,1.3094612241821648,192.31331639305773,29.614720457433563,331.2544868822837,2.681686766417741,10.486795740552825,17.604635281356668,5.71999108531503,9.429808724092293
E-0020922,2.0610242349497674,136.5843021134062,34.19760518024,331.2906190021634,4.532878296747471,7.663678502437127,16.28909990184675,4.804843033604165,10.448974814816767
E-0020923,1.388083297871505,148.500784033892,6.070541902027404,106.10487680319243,6.413939469338475,12.613886595409852,33.967920248815346,15.54719157479339,28.490012256226162
E-0020924,1.388083297871505,148.500784033892,6.070541902027404,106.10487680319243,6.413939469338475,12.613886595409852,33.967920248815346,15.54719157479339,28.490012256226162
E-0020925,3.1964518984736583,107.50262765411628,67.54939794188297,490.19006997285476,3.8022655150932394,4.1480263897798455,3.624113255131526,2.5385252742524145,5.280944783700913
E-0020926,2.3668510742140056,117.96852834451326,53.81088402865886,453.1721576055897,4.801981213954754,6.697967718813155,9.719495146985889,2.81495930805671,7.2596093307456115
E-0020927,1.7493296677019639,170.2920093713755,25.22974275484443,282.92120422617717,5.0218126622835735,9.442391267681982,13.927307447069493,4.32795952816313,10.458138926904569
E-0020928,2.354910659821902,121.05928457271469,21.840775507402277,327.67582030479275,5.439213554695385,6.260581196871398,16.48382043654789,5.910347458192314,8.474070184100706
E-0020929,3.841570567217863,60.16265622566368,119.1511878260979,638.0119216601204,2.489147634500922,2.8194781849143347,1.6720200849317446,1.1776401413247946,2.9159100788627668
E-0020930,1.8328866020347823,212.76222366286382,24.92818859419136,351.7078877508663,7.762368514825704,5.879029273933308,22.27340368925647,11.400519107978774,8.549613720907486
E-0020931,2.1812054757155126,130.3862738535656,69.53713598471316,844.9847759812897,10.03700608811004,3.0233393321506963,13.828587514230588,9.391593347661791,7.628874428356543
E-0020932,3.3370689907052835,64.51809319792619,60.73472804742525,1774.695186307391,9.699603965750029,1.5090488307857854,7.715132350160708,8.314622007552508,3.153115297257137
E-0020933,3.305391686791469,90.80851001118418,75.83089031743613,1343.8376705034123,8.404512068792489,2.4221951845686007,6.392418847434992,7.306641572165039,2.6296619285838423
E-0020934,3.600398160089097,86.95893743967811,62.22193040100602,1787.360513514357,20.927489995638766,1.0549054467657037,4.110754944997678,1.9568361836176138,3.5106735117222305
E-0020935,2.90684248320348,101.52473032898227,34.194083935889935,1518.8959376084815,24.249864293779243,1.6583904756670957,9.339523398367108,10.076864335601007,5.556587403093065
E-0020936,1.9675540754476832,160.0697417009728,14.071850299259918,249.0475932961286,17.338486307899103,2.1735568184237026,13.118597114561766,10.842200051985271,16.67921970606038
E-0020937,2.810801603699672,116.09026477897537,56.022931817843755,598.4290454561651,16.29308189711519,0.8963762869370085,8.203714393298057,8.92061698801928,2.4278046438458865
E-0020938,3.7056497462543065,73.02208287932889,64.13164281417652,529.5609116207295,10.394443867228183,2.1866990520771807,5.573158727844225,3.7512724626479974,2.6203917926398343
E-0020939,1.1412591501445846,170.70213540976607,17.632750495837847,85.64200396274093,4.195180261837555,25.02599137596043,33.46996197204461,16.85599359442326,19.691250158722045
E-0020940,1.3837722066809979,168.2218154100538,27.71108618045864,261.22524532738635,3.484635980111657,7.208878042818368,25.47779817254392,9.237807320977092,12.725460247301413
E-0020941,1.926759903807166,198.40491079922504,75.26288794150258,345.8865945940307,3.1413579996348457,16.704205382406734,20.646189181744017,4.335014839092002,10.28484621421572
E-0020942,1.7716187796377048,179.3318964115825,37.341275716228026,231.2481284975494,6.177614850499324,9.949042674016415,19.067880586963845,10.513261421600738,23.305005621401943
E-0020943,1.965101893944606,159.19490092688824,17.46854330617676,334.7479214807778,5.973086788556719,11.177991113064701,21.504619171001814,9.259947174398146,22.438848289657496
E-0020944,1.7716187796377048,179.3318964115825,37.341275716228026,231.2481284975494,6.177614850499324,9.949042674016415,19.067880586963845,10.513261421600738,23.305005621401943
E-0020945,1.965101893944606,159.19490092688824,17.46854330617676,334.7479214807778,5.973086788556719,11.177991113064701,21.504619171001814,9.259947174398146,22.438848289657496
E-0020946,1.8342336068122251,136.2254941309866,12.915939441972613,167.76142591440947,4.4306647302405056,8.006005325789701,18.10581190222799,5.753526311279449,12.472814865495822
E-0020947,1.8342336068122251,136.2254941309866,12.915939441972613,167.76142591440947,4.4306647302405056,8.006005325789701,18.10581190222799,5.753526311279449,12.472814865495822
E-0020948,1.8342336068122251,136.2254941309866,12.915939441972613,167.76142591440947,4.4306647302405056,8.006005325789701,18.10581190222799,5.753526311279449,12.472814865495822
E-0020949,1.551980586447423,186.68593877657267,28.473984011534128,131.05343264188934,4.167647288550209,9.97734042823296,26.412820698130897,6.527054838452388,12.442977901428613
