Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020914,2.636427525661064,75.12497483691305,27.59598756551131,1181.1993456212422,11.385790702624643,2.145455015069593,3.7052964841789238,6.780480741124347,8.084604073144105
E-0020915,2.12093079818834,195.84144416018947,0.0,75.83618013755407,9.01188052324467,7.475328220654064,7.293864966060846,1.6081643564773789,7.729623423378197
E-0020916,2.692414497263699,131.64374451182772,14.293595189720879,426.2335591898728,9.654842393975072,1.8144525073304303,4.889416131886745,1.6810478309565735,7.119054569158961
E-0020917,2.074886505062384,154.94325639232136,1.172088170337239,20.4931950679924,8.172579585813853,4.609060356834736,7.92733350079283,3.559492690544239,6.3755621875000585
E-0020918,2.964149568313118,121.5781031283159,23.23872165189517,473.3053659131753,8.666198778603848,0.9489884754317299,5.198744935819886,2.7997708454204973,6.361694684949962
E-0020919,1.3220359977929843,176.6940212979348,9.331016736562935,288.66473210772926,1.8053471137941781,8.234616108087842,16.662260745779868,6.24284672005891,8.547764720730083
E-0020920,1.5579410259829434,167.1740317831035,83.65440585294353,213.53673466631153,1.6890921966637757,13.848032200405765,19.005589695679422,2.951559293567913,14.588296478431278
E-0020921,1.2362627215852309,189.2344682917647,26.788261516530785,131.67958529009354,2.293878609559103,11.231334530431594,17.0231928373031,4.756051368018625,12.92953356736789
E-0020922,2.0575765947831823,150.3145752703114,62.82854485189156,296.7878700678568,6.064122080127089,9.337178255576482,17.959234652747067,2.584593297012095,12.552660426394773
E-0020923,1.1936528198646874,150.08583560487753,0.0,60.713062946768275,5.8269517501956685,15.81419585670416,34.13557853305808,11.393964894904649,28.922486648320834
E-0020924,1.1936528198646874,150.08583560487753,0.0,60.713062946768275,5.8269517501956685,15.81419585670416,34.13557853305808,11.393964894904649,28.922486648320834
E-0020925,3.3604416951864473,99.45412556155668,78.3337734292655,575.5929820836917,2.659678465841286,3.038609023018132,4.405776707831181,1.1431419838966677,3.3403926943136133
E-0020926,2.26973801325331,114.5594673653305,69.66716132908635,747.2980549321878,6.136485104680858,7.470944571240349,9.113034801350082,2.8447431498800944,10.331565881703764
E-0020927,1.770382118508151,184.02155272892168,26.263786660132954,339.14335264435016,5.769048137044492,9.055822515374041,9.996308512780894,4.3679831963246505,11.499142603901014
E-0020928,2.1989962749875285,122.01542225184804,20.762790863559253,454.9736057247667,6.57015593873074,9.669447340382275,15.733998203154753,6.720233602198097,8.937557355296954
E-0020929,3.743216758328125,55.09880179208495,157.0772984303874,530.089907608838,2.7057267861607968,3.2656577349675233,3.486545311660285,0.21542098927277392,3.5984369375012317
E-0020930,1.8192775518429745,230.54841292854204,16.457099658116938,324.054096154882,6.071697614365852,7.5888491266217,27.042413484912107,13.583185614687858,4.644040547744068
E-0020931,2.281198071107925,131.74071567781098,81.26942104444942,759.8576887691943,10.141016497073316,2.9295659237401113,16.352850190766304,8.887752888827832,5.764498767469042
E-0020932,3.575902614729391,52.181220505666126,79.49586583600859,2194.5089042832265,5.821011182086139,2.144210407883934,9.640309506998284,8.413269891276531,4.390689209542295
E-0020933,3.542211063796446,78.20958048198099,94.05878877472058,1735.1597453609725,5.0363192308498945,3.462207257110319,7.4672358288185405,2.920016206565268,5.703293914102707
E-0020934,3.5673911695630114,102.53229041621005,48.25291809220717,1623.7463379805706,18.44692937564705,0.9181437562232706,4.706037817152643,0.0,5.691516470702195
E-0020935,2.9392314054450344,110.51847999235876,60.93782281165444,1675.5535479864582,24.96758523202588,0.6603968385134228,10.910317619101049,9.814772698061724,8.984012786544122
E-0020936,1.9202139094662654,153.69036516704503,0.37397581290738463,385.84482412545367,19.696999726288542,2.17950956737954,6.990798610318166,12.194106035950107,18.5761197790699
E-0020937,2.904675948096372,129.93659170476843,56.90210435379119,503.14233790338494,15.295069026880352,0.2944554356129439,8.034980081931861,13.595912093004214,2.272045457076923
E-0020938,3.669591851305875,46.57188814255615,64.63872905322133,521.8729852691821,9.92923157326012,3.173850923983451,4.130965165352913,0.5741836194698358,4.711451226838884
E-0020939,1.1198840737362508,197.68785826070874,0.0,21.43200363460907,6.93951062459974,28.955829656173645,38.84994030534501,22.994012289416617,18.280273046474093
E-0020940,1.2899515581870824,155.09291965094553,0.0,297.8461782931444,2.9936167831985308,8.13763744190529,25.725354205333645,9.173141577129053,13.022906546303957
E-0020941,1.9435423521507265,221.47038264739822,80.16053359682218,554.886927931091,3.1393998920548163,17.85835268636592,24.301945308254272,2.0514404677680513,9.826968609610274
E-0020942,1.6774469049292593,186.26031403996458,16.449689303550223,189.16255933825448,6.886790101107361,12.553597537733086,18.98063244723956,13.303915460291593,19.7869743050236
E-0020943,1.978313083248088,156.90421250185454,11.65546956298076,345.7151633164851,5.876791062325843,12.10358833650526,22.521680479727486,8.812199226636263,19.9608084567957
E-0020944,1.6774469049292593,186.26031403996458,16.449689303550223,189.16255933825448,6.886790101107361,12.553597537733086,18.98063244723956,13.303915460291593,19.7869743050236
E-0020945,1.978313083248088,156.90421250185454,11.65546956298076,345.7151633164851,5.876791062325843,12.10358833650526,22.521680479727486,8.812199226636263,19.9608084567957
E-0020946,1.8054941798255477,113.86091126782074,0.0,23.494621841070057,6.099650481563752,9.399440163886327,16.576200310606342,2.3402359585059265,12.774331924908399
E-0020947,1.8054941798255477,113.86091126782074,0.0,23.494621841070057,6.099650481563752,9.399440163886327,16.576200310606342,2.3402359585059265,12.774331924908399
E-0020948,1.8054941798255477,113.86091126782074,0.0,23.494621841070057,6.099650481563752,9.399440163886327,16.576200310606342,2.3402359585059265,12.774331924908399
E-0020949,1.5482953227817304,191.76821351403404,38.15555978046306,94.85407452775807,3.160308776163219,13.06103164984731,29.983351087938146,3.308897973602478,11.496785430655992
E-0020950,1.4021368189102936,177.7437448808857,27.104701951067398,121.04671944531964,5.704847011466302,12.24742453127324,24.98724705769588,5.102973588539393,21.57594187161248
E-0020951,2.527244041509581,117.60411906533754,16.865296883782236,249.13422852362464,17.19714207600842,1.5668336155542875,15.238524518141341,5.426522124050756,5.394532408204327
E-0020952,3.0402656704217197,62.01249416252946,45.53625594536548,518.9415761644623,3.4496657604428713,7.737330248677143,0.6967355239448794,0.0,8.449102026608825
E-0020953,2.594311298181351,79.81179598080014,84.8722081409673,365.8326614876156,5.5621684832160145,11.365238682626646,3.227761747055032,0.0,10.900517579549009
E-0020954,1.968972274539287,173.74603178119528,20.747593668635933,420.5062900251678,5.553036567667777,8.365549332745564,15.09898855445588,1.2218146627225546,10.753485166198903
E-0020955,1.924773478179748,175.47401802049097,0.0,225.9392253905117,2.922939107013174,15.091278836839974,25.23311683668479,8.538806224489566,7.356185285908285
E-0020956,1.9757673286805595,264.9639391629997,21.668168267137208,0.0,10.833315033060776,5.3865914769050285,22.418249493821577,10.38100940167938,3.794800383874798
E-0020957,2.26973801325331,114.5594673653305,69.66716132908635,747.2980549321878,6.136485104680858,7.470944571240349,9.113034801350082,2.8447431498800944,10.331565881703764
E-0020958,1.619630416127583,163.58943928389837,19.72779984253086,272.0799249286735,9.381747512592618,3.2846683923558726,17.15070578676014,1.7211919542322218,8.029226124451677
E-0020959,2.037927709437105,125.22501791758663,25.21341335914041,471.2475226451029,14.546470894146289,3.5715673895473397,20.429565958689878,3.1289691008250333,11.920607297508308
E-0020960,1.9092500282414129,139.6741826000523,18.786583859100627,63.43105627828036,8.141973809426478,4.364323310893694,13.351619393651001,2.213699682993687,6.4249667411798095
E-0020961,1.997863113685807,167.77342243790363,1.1702037271873855,479.5189744737859,10.370762463807917,7.046499285303106,17.337991470932664,12.332895342115261,13.852379391832379
E-0020962,1.266289978530232,219.0470684328759,0.0,190.19753645016036,8.137734399793498,7.867133753767381,24.789241786175438,9.208775228158222,24.465139035079346
E-0020963,1.7819506929682098,115.6174250748025,34.42068767842406,112.24687267304864,10.230799623950364,8.532925621969206,35.717244796399875,7.838646704831957,24.65246749065759
E-0020964,1.97452903865838,102.27166530834073,0.3106871835673098,89.0671951801798,8.266985955951203,8.769199275214667,27.464931266637784,3.603211836420319,12.930836343047444
E-0020965,1.693566632702212,145.6366169933054,9.098398822916506,229.02051519961154,5.8245799098294375,11.948242888741497,32.96884259836678,5.927702854392855,12.779320158644802
E-0020966,1.549344936957337,142.1336030459597,26.25453998371028,221.82399774400184,7.555036117413754,7.165032776333454,12.054722522192016,4.66038657644381,11.259079709689795
E-0020967,1.6101694631406214,194.93723552118692,14.702843017388815,370.61746355947093,21.83266268717489,0.2,23.10704080374946,19.012427584216294,7.390583674502993
E-0020968,2.0748308993326177,247.57083662821,16.61035213907073,276.92916085600933,5.290740133645796,3.7188862294390534,22.676685149555738,13.60250548143029,6.738123370924921
E-0020969,2.8270353006626356,129.5103088425544,69.26440484804063,361.1675657033477,8.205017469462268,2.7971201637799186,6.5706091282081065,5.447730173418313,1.0401660096241698
E-0020970,2.903559398195681,125.07264942388166,88.02529992737828,462.1213595146577,9.671591880001412,2.529997768241786,8.505745530960336,5.809520316336147,0.7328155033378961
E-0020971,2.0303807525481457,197.96098909229548,9.72057627966203,130.54479956486333,8.420902188019905,1.8446419018384328,13.679314019014333,9.422523940295507,0.0
E-0020972,2.835961462510549,144.22046140428455,60.65181893326306,359.29515131470555,5.07167581378947,1.698383434144566,7.957143307650036,3.1186486217225666,0.3020270430734528
E-0020973,2.137228044331221,209.8875969206531,30.74904454769665,295.23489883705867,9.334457443110878,6.0243075463718085,26.916001101732924,13.307967133835449,14.912560380352103
E-0020974,3.215852467722177,53.84161575302277,38.72826488192129,1048.222032617982,14.188302833079145,1.7996025624141092,4.655062509907461,0.9262398135758311,0.0
E-0020975,3.0669890289210224,140.11460325334235,145.64525355461802,1052.949257719799,9.084025868237124,2.02444580443241,13.62814504313793,3.7910872750125018,2.213491967445468
E-0020976,3.0283128794828444,139.8011716059026,139.8573020339199,727.7317550513158,7.349414252684673,2.998543645593914,20.09005937402216,6.345257268118909,2.5036544986830904
E-0020977,2.3393830568726877,219.66100558024493,4.70181159148398,542.3412072184768,15.887936674724664,2.561563716782284,16.23091427718487,12.637252482152928,6.857329187690667
E-0020978,3.244581809866275,145.3288561938278,163.18409710302697,605.6655284719271,3.88977217490778,2.6681338487099366,4.402605970351999,3.8778977252146247,1.4931056236300642
E-0020979,2.0784951987911136,75.59860411535402,10.648554077242753,141.76203162105259,6.6693529060995385,9.44249867052013,26.290224643580448,0.0,7.992153453428453
E-0020980,1.8259647486902464,192.1578574631289,10.36404762656357,319.75329656287914,3.0274594076432555,14.09126765536276,31.587405697802705,7.238438835374687,11.499778388045119
E-0020981,1.8259647486902464,192.1578574631289,10.36404762656357,319.75329656287914,3.0274594076432555,14.09126765536276,31.587405697802705,7.238438835374687,11.499778388045119
E-0020982,2.239345193372988,87.0015758318207,22.344835472446356,192.56560077193268,13.9101885584692,4.080234279794357,6.650641336210425,5.197540003387887,4.830333133179953
E-0020983,2.063353262638623,148.7796545694999,10.30240723916798,235.20457941136124,6.297346388941556,9.569330390561987,22.50074441941635,13.02643616185619,31.66810088788133
E-0020984,1.924867790439873,152.09799271220513,16.184673558380194,287.73862476744387,14.69310920643555,2.706759339596699,26.439046196445673,3.8830864243286105,7.378988676804975
E-0020985,-0.028085860836344907,228.42778756748575,0.0,76.16159339138352,6.260468428308228,3.1573844422136372,36.730127897047126,16.68227640258646,26.437239411399897
E-0020986,1.290476278430561,215.6256002797743,8.772409170542023,197.54422613349817,3.7939925834783175,5.699580392964904,37.47524142362951,11.226530424902638,22.373945690358738
E-0020987,0.4163879892628449,182.83188191772598,17.412023722713197,0.0,1.6223967825212569,10.912593259488343,29.37579331969573,10.3491366081937,22.099451544427797
E-0020988,0.5163344232552407,199.2328496537568,2.533466305173879,121.44530216644455,1.789234516794684,14.483377690822019,37.26967837668773,10.291731868773274,24.368690035119666
E-0020989,3.40552549115506,44.2557786871663,73.93146637357488,337.1113792979118,0.11441421200293163,8.19871070316806,5.205173546216524,0.0,7.042937111459724
E-0020990,1.7864767876156789,162.15085504622613,50.536215350154784,213.25383992340113,1.5926287238591668,12.868067344276376,16.034949493251258,3.20547606201588,10.072538426501126
E-0020991,2.1058870306701127,142.05450712994843,80.84130501781092,454.5775210988402,1.0123270350956177,15.724470765227169,30.270041436888512,5.04996924787585,9.261992243390834
E-0020992,1.8468100942963404,154.24252177014256,15.678698719442144,497.4818227386931,2.251683232216166,12.480514574809295,15.651809690201121,4.711670832465201,15.019781028527925
E-0020993,2.9700333224362123,55.59259814203668,54.20079934404508,494.12743519343394,5.384030098346804,8.91900210319924,0.0,0.0,8.332248581615758
E-0020994,2.1058870306701127,142.05450712994843,80.84130501781092,454.5775210988402,1.0123270350956177,15.724470765227169,30.270041436888512,5.04996924787585,9.261992243390834
E-0020995,2.511692751904757,137.72843498427164,94.68526914649291,141.49549950578242,5.8949969283564965,7.651706727939641,21.666460349276548,0.0,11.453394900139516
E-0020996,1.6971635523909254,182.0232688627593,37.06865207043879,597.6673243458532,14.273810862739383,1.96966986797997,22.386670234410555,1.8506378590272476,9.875028986445914
E-0020997,1.6971635523909254,182.0232688627593,37.06865207043879,597.6673243458532,14.273810862739383,1.96966986797997,22.386670234410555,1.8506378590272476,9.875028986445914
E-0020998,1.619630416127583,163.58943928389837,19.72779984253086,272.0799249286735,9.381747512592618,3.2846683923558726,17.15070578676014,1.7211919542322218,8.029226124451677
E-0020999,2.680284475854823,73.41419469407961,15.540536649557671,528.7703817288851,17.027978204379068,1.60103226092712,4.789512999287611,1.0275306272422877,17.974188746277008
E-0021000,2.1478574931461254,104.04236248744104,23.955949701640964,520.8578282268527,8.5104321489508,3.511354250346553,0.17296966929738222,4.221798398410475,6.750785427397957
E-0021001,1.983702424486155,133.5867039508457,0.0,160.24015146987114,2.8534171610343915,10.189545117649464,36.03305549674559,1.970717370732372,10.388870097720595
E-0021002,1.7895539526724762,131.82724968453542,37.19126938546338,202.94837007684887,7.293954864008332,6.225806965000892,26.07179243068854,3.6079984086177532,9.004924531356805
E-0021003,1.549344936957337,142.1336030459597,26.25453998371028,221.82399774400184,7.555036117413754,7.165032776333454,12.054722522192016,4.66038657644381,11.259079709689795
E-0021004,2.2695464357631985,148.44413993385444,29.026064721155628,538.9668876310932,6.4587287021573365,7.425372375269373,16.479811655059624,2.0244254860070927,4.247792814025265
E-0021005,1.5002019858308724,195.4607782518356,1.7349050754207564,54.54631668271308,19.857712087356422,0.2,23.006758161286918,19.4134411515709,23.560141961024904
E-0021006,2.818789214008479,67.54835740155885,23.517427384062007,1096.953761387496,10.848308472123119,2.1021544593501074,6.160427809025813,1.1480898873099323,1.0306777233313964
E-0021007,1.3604469401062445,194.7866688100009,62.235374329309856,406.41462427766913,2.729624926669132,21.182513692366282,34.15822251824031,8.597139243008513,7.320504617550585
E-0021008,2.0568299341793432,138.23392396675473,19.983919445876907,230.2705162468717,7.157893738167306,6.939147425619659,11.64758515258368,5.517284947657614,11.347376852670228
E-0021009,2.0053892073142014,129.7361271824733,10.135592147986257,281.32125599635054,11.28553344264637,5.702538399019393,26.38224475604005,5.479583561242988,7.91962126986093
E-0021010,1.1513681019389868,234.96655699430144,65.17391805489851,303.6339467978585,0.0,22.805686207741847,27.33435481360967,7.718123840844732,10.198542395405237
E-0021011,1.4817356812349083,220.86256197389596,23.861874935330448,50.19666431049551,3.645003728853693,17.539177761738873,17.372450533953998,16.394679871453043,14.079658237044399
E-0021012,1.5951552287300452,174.35777063127298,63.16077098291908,560.6013285967871,0.5600706094062379,18.434898293248878,16.39207364310182,13.168809590244402,15.695964876851626
E-0021013,2.4662553801737124,91.19507740379372,16.144610853326217,369.86691956761433,9.473722485563068,4.95937990111929,15.577736838428034,1.1644831569728566,5.416755171561487
E-0021014,0.22868853987762577,260.5263602271981,0.0,0.0,2.3638461603661995,19.85916372329343,37.168496721834444,15.426996433744739,29.538855987534152
E-0021015,2.086094523554769,189.9091920146554,16.43504047432436,459.7049003430258,3.0208054608872357,6.682808477500263,15.923594272860116,8.151475413039135,9.682080258512892
E-0021016,1.2056592423372805,204.33362166546203,14.89116948449247,0.0,11.50469697015095,2.596298704520754,28.27137901631803,4.2675541553910605,6.054608071406335
E-0021017,2.231264919281402,112.12840401805701,67.54050290425802,360.6601392015155,5.722926952149706,13.160992805841497,8.478282732359226,0.0,11.375204939447702
E-0021018,2.3014006157346136,130.82789288048969,36.15725366497775,370.17289111852756,6.570590291645976,5.356179924625239,3.510288732394767,0.0,7.98673830819363
E-0021019,1.7864767876156789,162.15085504622613,50.536215350154784,213.25383992340113,1.5926287238591668,12.868067344276376,16.034949493251258,3.20547606201588,10.072538426501126
E-0021020,2.4221925550134897,184.9449855699037,28.713818567565944,286.9237513322963,10.129146621202574,4.256164994179515,12.192984338615805,9.618169117594272,4.127284097178242
E-0021021,2.0378362532298184,168.7647054682411,8.447292003834194,388.6089809126089,13.925552543118606,3.9681508498158347,21.696891851302308,11.859035599440954,3.18972399891438
E-0021022,2.9536476090433785,131.42135474421912,32.42003645874442,256.27086327076665,10.020618689786678,1.8053910280979304,10.505240558852044,1.075202409864121,3.641595004503676
E-0021023,1.8317638531199347,155.73785236049483,13.887866640861532,511.27584888736897,10.983730164660034,1.8431142920482888,18.088552122468172,5.712708599624803,9.561939665940658
E-0021024,1.9847252403682536,144.903032403905,0.0,94.83103811280031,6.371488555190288,5.499071750217442,17.82635861932045,0.0,12.21565843541287
E-0021025,1.9847252403682536,144.903032403905,0.0,94.83103811280031,6.371488555190288,5.499071750217442,17.82635861932045,0.0,12.21565843541287
E-0021026,1.9847252403682536,144.903032403905,0.0,94.83103811280031,6.371488555190288,5.499071750217442,17.82635861932045,0.0,12.21565843541287
E-0021027,1.9847252403682536,144.903032403905,0.0,94.83103811280031,6.371488555190288,5.499071750217442,17.82635861932045,0.0,12.21565843541287
E-0021028,1.8946376183777174,164.47262560793493,23.847805895668667,453.00887383805537,6.59607669496809,7.940269578856539,13.312380477375694,4.353847133285579,10.311929249580762
E-0021029,2.1843240989292565,205.04289162650454,16.006325968764358,401.414057550124,8.746078263761063,5.942245727961628,12.868855388407486,4.967894159827953,12.448047457118005
E-0021030,0.8379943582821603,235.72039595532084,2.815070874108623,236.04212324994063,7.2187887356354725,17.357850210634503,17.950635770732212,3.8613782091324023,8.47290596425013
E-0021031,1.9765733585793044,153.32946048373054,51.85837081987882,533.028695380504,3.2129799946630353,8.370078561931704,10.069524697803788,4.75075575741211,14.520175775430936
E-0021032,2.5403178039205803,99.84270868323823,2.2034724128868826,508.8722232899146,8.346500020588719,4.58816952899888,1.134434877682216,0.0,3.9975422034697443
E-0021033,0.5442585548201183,240.48462953176056,0.0,850.5842192178969,17.454547547482115,5.209667735592515,29.87614446025496,24.663557055020448,22.64173607570551
E-0021034,2.3836085942720984,66.88058365193801,19.09131669070717,585.1193389455487,7.071908932573111,8.680673455545042,13.562867830413248,0.0,10.663026143787317
E-0021035,3.372908870433131,5.106552174284514,33.631636856319695,326.37379744832185,4.280647203707505,5.091190750824203,5.635472720420883,0.0,0.0
E-0021036,2.041480162865835,139.11409241888228,29.169399900236076,186.06691857815323,8.30591604274851,4.66644298476263,24.335715035093664,2.4023597327367985,10.346447218744744
E-0021037,2.187224018830601,110.93103010732204,4.30396651488234,106.35097610710653,6.968734701760603,7.7680391038711525,24.766684372611245,2.7158500559969743,8.691544461177568
E-0021038,2.187224018830601,110.93103010732204,4.30396651488234,106.35097610710653,6.968734701760603,7.7680391038711525,24.766684372611245,2.7158500559969743,8.691544461177568
E-0021039,2.059918164936203,138.74714448169198,30.209600432215552,179.1540987137336,10.782340576863959,12.169729342938885,26.266113360784665,12.580418230846465,17.641654555245026
E-0021040,2.8240916927746595,97.05176491300065,12.61404440435535,548.180328359406,17.974489373560466,0.2,8.280892900627007,3.639162872879245,0.0
E-0021041,2.588854619768423,125.11475751075426,198.93735366637338,800.922920297678,3.067162903241866,7.055911107202399,9.080973518576952,2.3130527318530003,3.5649912132946495
E-0021042,3.131845695046177,97.06121681992074,160.31348215754235,1121.7845839747947,4.288227407788812,2.303483686716169,4.930037247551439,0.786141187177234,2.627906054834307
E-0021043,2.577396907075295,70.89271314320658,64.77610927302898,691.9939339554957,19.358941120115613,1.688349413061242,12.09688918204142,14.152923159061677,5.578250637321424
E-0021044,2.774957710073766,112.98292513681547,81.59637802447247,688.8805102175478,8.27595098942686,2.941194756564632,19.009199503594804,6.072866724577232,6.960910705053177
E-0021045,3.594412382001747,90.26264072913536,49.056300660481035,338.1711228895481,5.021670814641631,2.7021715674073943,0.0,0.0,4.615946884724657
E-0021046,2.5704944736880133,131.5188210738586,87.92343090482775,925.2263931998484,16.992261206192182,3.3067086359129054,7.716295357087977,5.824387744054732,9.157776116109382
E-0021047,2.8494193320772716,159.1077341726815,36.96740792109737,833.3605849121417,17.907871803744413,0.2,2.312378532337545,10.65609401282493,3.5801746666239302
E-0021048,2.802758218164845,80.6706624592709,56.8365325280607,524.4760537087366,16.575601967972325,6.185652402716047,20.4536767419722,13.451003532160634,7.449389780954464
E-0021049,2.763403985426814,123.86904516554249,16.9321524500865,736.2673333716216,18.566629876908156,0.7604625728566404,13.510838189360628,10.424347080917194,0.4416850392602754
E-0021050,1.7981319217384308,150.09316461294992,92.7568045536626,733.5306130692443,6.750950207697974,6.05680219302756,25.098014164148108,8.727193571404477,12.036470250608746
E-0021051,3.089396304279899,84.63873437386059,56.555716154281235,739.1070307322923,20.496935278048063,0.2471215352666847,8.246880941370994,6.813393800241028,4.3267722172008245
E-0021052,2.1272224956205856,154.57669636745212,31.572117844545023,471.129829133498,20.712196065861058,2.7258365465844556,12.30572407998201,6.373258280851584,9.852207828350744
E-0021053,2.0160011139572194,128.41845718555726,24.232164518281525,783.9133760048802,20.690091960619306,0.7375516083605799,15.669995941746713,8.547198827742752,17.855671906370098
E-0021054,3.2370730206092073,160.46749447945274,11.78749418404895,526.5366814659062,18.474662424993713,1.3777408669838502,8.451779873434756,3.0370761072080055,6.451924679068706
E-0021055,2.145429792687215,241.0673761414148,11.729467318829494,276.14138495985213,12.99454888058575,1.7961390205399983,14.391022399139382,16.055152576780877,4.2822960937726045
E-0021059,3.919144687969859,74.08394966909404,27.372604037172888,443.783881273163,3.6788445979692272,3.475241372866281,0.3309997486828947,0.29609694843685747,2.291897990892662
E-0021060,3.129510844509917,153.56462604388946,34.88288051134733,1162.7531727446135,20.192484502964795,0.755675968461625,14.34200548501816,3.4666468562808332,16.726393081023115
E-0021061,3.6155397914486427,79.96721289833057,35.972957150463,501.865021708077,10.573345861095557,1.8327432785190287,1.6696333239480825,1.9368177310267438,4.496581985019057
E-0021062,3.053068071943838,80.77470441494316,79.52410836088602,652.0826925518194,17.71309816607293,0.8519141077624278,12.971126633159182,6.739522076524939,5.103554746196966
E-0021063,2.150224051352225,190.98500414028385,42.797029002085154,524.7776635786038,16.439617743801893,3.7512789415649803,16.70611803856247,11.66919130123897,15.894496109805981
E-0021064,3.5542983295984394,121.07437240179728,74.57278575536851,1367.4933745064766,9.386966334285924,1.41313442390164,3.3255225440778395,0.0,0.0
E-0021065,2.203724892650415,96.96679454207678,4.869977397779524,165.79478603146947,9.459391057674074,7.17634185433608,23.962473011139284,4.221874843623479,8.503287869327634
E-0021066,1.863508794051246,204.07253087842767,40.54909512282285,210.0775350771382,8.164087034234536,7.38050059076188,15.305101582442045,4.2374946400231925,12.3108161378571
E-0021067,2.0540810101228444,138.46248482864274,51.25862556618695,148.0452993810205,5.135759858202705,11.499840368063818,28.657802869246517,3.8725417275553107,10.317974402098422
E-0021068,1.686422414508522,172.023629819855,2.5898666448791623,296.4781074014581,15.021922838063494,0.2,29.560689517011387,4.873557590230372,7.980986080718397
E-0021069,1.817448256228477,131.84331297421096,0.0,116.86444683463591,6.151772910919994,10.612899471450046,37.081352699530356,3.3727404222938384,11.779389245288966
E-0021070,1.5179644371468546,175.55129527393555,11.21050744272265,202.38238337016037,4.728565796677239,3.0398548769567686,7.188799755250933,2.009794221669538,7.2085490647383095
E-0021071,1.7571100415247105,148.9407815127935,19.297462625493115,608.3238035548889,7.7622628439470525,8.299844362382956,24.304537157038116,1.775352390227431,8.509178178411304
E-0021072,2.5455405504245965,176.0906005389825,66.2508099964318,941.1983392268057,8.473623283332286,6.022621616557988,10.264573483545881,0.8164050957358159,6.043788112335279
E-0021073,2.1958693979994157,170.8317581393082,143.81075392134903,581.7066941974988,2.831272715959158,11.885369144658982,7.850497865765666,0.8636303928959446,4.203224390170606
E-0021074,2.11625776753434,137.38418619342266,19.12017442070467,77.49881482309915,7.319734552160064,8.497426648830489,29.29916899320353,2.5160425400777737,10.272352105419209
E-0021075,2.11625776753434,137.38418619342266,19.12017442070467,77.49881482309915,7.319734552160064,8.497426648830489,29.29916899320353,2.5160425400777737,10.272352105419209
E-0021076,2.2991009224229173,93.6925427162763,19.14376446956055,521.6273532981361,9.376135294285342,1.3097448052543477,24.08114213314339,4.514999804468015,7.283190264096282
E-0021077,1.801884780515044,136.92477273166378,14.653308272907795,527.807142849536,8.437168268426838,5.969488177110745,17.248815297440366,5.129936022907364,12.682775184460928
E-0021078,2.553507127307717,131.71421341239756,112.98038735039741,389.60286807114625,7.708309331941158,5.585129685259366,20.622050515247647,3.1311270076784132,12.253929014619267
E-0021079,2.4676869073520353,74.89943440641022,33.36805597982216,448.92019729336323,7.991657482943665,6.618176040734646,28.650508616829526,1.9609232348064767,12.697835710363822
E-0021080,1.7289159130431522,169.36763541356257,39.6843837384095,230.2670864986022,5.95070855871153,6.845916795496225,31.79195057388215,3.658702469739358,10.924034422281755
E-0021081,2.5128362714811563,65.22750921697644,45.86920937911932,310.6391204696578,12.43861868018566,8.665643738035582,17.203052687354628,2.2664097082936596,16.419949755704362
E-0021082,1.8481364217340466,152.34409809034264,39.74266320917053,259.95031135709513,4.162973928252513,9.442782985951215,23.34423320605107,4.859320726442604,8.803621400080438
E-0021083,1.3119258818128543,236.9603971744873,0.0,0.0,20.084797440767385,0.2,22.599827625029228,7.528208834023881,10.302714159755553
E-0021084,1.711182221552706,161.20349207197947,33.7720635025129,0.0,5.062576324012934,15.38524816789793,22.49360750216872,6.014186944116449,21.99670426559572
E-0021085,1.711182221552706,161.20349207197947,33.7720635025129,0.0,5.062576324012934,15.38524816789793,22.49360750216872,6.014186944116449,21.99670426559572
E-0021086,1.711182221552706,161.20349207197947,33.7720635025129,0.0,5.062576324012934,15.38524816789793,22.49360750216872,6.014186944116449,21.99670426559572
E-0021087,1.0764009023211454,184.9756740291869,30.39228000885682,0.0,8.872575306597646,11.75955047942738,21.717274241792666,7.60546302136444,23.148744337882892
E-0021088,1.9507590020265193,169.11239277855813,35.9390222107557,111.55162378092254,9.052218983337362,13.553939106733385,17.011726617879244,3.4271614603781217,18.15555804631802
E-0021089,1.8041919392850627,177.81977297162572,61.53604415331364,0.0,7.518244356242542,15.543904457813838,12.96048055251533,3.2027154703093244,17.028998515351336
E-0021090,1.863508794051246,204.07253087842767,40.54909512282285,210.0775350771382,8.164087034234536,7.38050059076188,15.305101582442045,4.2374946400231925,12.3108161378571
E-0021091,2.0371387294761147,166.22887824868175,6.1116239070528655,391.40201204811945,24.477970918160114,1.5557528315861038,9.693670138245427,1.946284825733077,6.037421333829099
E-0021092,0.9838420206396677,221.9252500312562,7.588276672217498,191.9436232728999,2.881408002819588,4.838568474628638,47.256147670504475,21.619305716273132,22.373945690358738
E-0021093,1.7820191149836317,179.1104373164705,24.72158678895253,775.0225825116397,9.749176836188312,6.0333129733572735,29.042911161200337,4.8483449542457455,21.015712146623983
E-0021094,1.9761962031729594,177.3525297574828,9.626204775648736,321.3061093580334,10.528967570972897,4.383801725692468,14.140180069952653,11.067795501105643,11.533486415867925
