Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020939,1.113433499929144,140.62936634432847,28.581408099024475,161.802048419565,3.7191762403913327,18.553162162412363,34.2351940235505,16.865667236157723,17.893952300629948
E-0020940,1.475820030152289,170.79165021383815,27.10430218614148,313.3699859053201,5.552887344937386,7.170349603495372,23.71196500028759,12.584056864906385,14.143442734606083
E-0020941,1.9891730725150751,181.7114026425007,45.45883823365923,372.93127657630475,4.957356344042768,12.806398745023069,17.140345504156773,5.0244142920043515,10.793719940997482
E-0020942,1.900425789725004,182.344686984493,21.66363950873,310.28102553403625,7.159281343588508,9.331894159446657,21.77702029421938,10.123853946033753,19.08552288549793
E-0020943,1.8350253646990848,174.91993517872228,25.139462855233276,259.3839109412164,7.172927590400857,9.892950905065545,22.11885234893228,10.653184457629601,18.259292532758405
E-0020944,1.900425789725004,182.344686984493,21.66363950873,310.28102553403625,7.159281343588508,9.331894159446657,21.77702029421938,10.123853946033753,19.08552288549793
E-0020945,1.8350253646990848,174.91993517872228,25.139462855233276,259.3839109412164,7.172927590400857,9.892950905065545,22.11885234893228,10.653184457629601,18.259292532758405
E-0020946,1.9294115502068736,153.43491553128126,28.568339779346843,295.91081145947186,6.071582906491662,7.4677176006652175,17.140019827299664,8.14603260255066,12.187796750942423
E-0020947,1.9294115502068736,153.43491553128126,28.568339779346843,295.91081145947186,6.071582906491662,7.4677176006652175,17.140019827299664,8.14603260255066,12.187796750942423
E-0020948,1.9294115502068736,153.43491553128126,28.568339779346843,295.91081145947186,6.071582906491662,7.4677176006652175,17.140019827299664,8.14603260255066,12.187796750942423
E-0020949,1.5048360136005858,190.24586891091383,18.2701210096568,147.05087006688925,5.0049463345795315,9.19931333197046,23.44638248767248,7.78156111896006,13.130825702610982
E-0020950,1.5543327235783366,166.2369701542058,20.77261736546022,141.0716521931407,4.954735034879653,12.40662532639169,26.81698725628664,9.107851821035078,18.043746644838944
E-0020951,2.592046407030183,122.22116550652417,19.535983765696695,294.15394273175036,15.483366315933944,1.4613771681260737,9.661960455628323,3.7189760943754955,4.008686008162535
E-0020952,3.191395638805853,104.22534294703125,62.837713072887404,392.0079915628633,3.37810402251532,6.525718957683277,6.285991438591121,2.5803806503507345,7.417295925538663
E-0020953,2.95770878408821,103.90857429404423,31.911690985302403,718.5454151639578,5.397473952331205,4.95669060072296,4.4029638644132865,3.078315846992071,6.719869258095957
E-0020954,2.1139685098958734,164.23139760211984,29.19928920767725,284.5502948915081,5.566249799254638,7.59739977678954,11.820549526426353,3.4872631948465957,7.964581649688813
E-0020955,1.7347898584957138,176.1348364466604,31.377610773406303,133.30248299966118,5.570484465449886,14.910508083050454,20.73201880134316,11.689795473496254,9.909884487758262
E-0020956,2.242530285591783,208.60741934283894,33.68428554907735,409.54124503638224,11.16674260838456,4.262968859679276,18.230127307886416,7.873360122518149,7.029170997367358
E-0020957,2.3630281725926454,137.53134724400115,66.34264359775193,400.83800502824965,6.778530612095589,6.378550574745911,9.02866301996747,3.4845165156967113,7.149241236778504
E-0020958,1.6758126740330284,175.81433659782968,25.965911008946055,454.78846063038264,13.924185588196929,3.1429137777075,12.521901540994131,5.75561349340127,6.583172671319823
E-0020959,1.7710739315855608,178.5771373042472,10.776597133026597,397.8675384453843,15.969246838624438,3.9017969990051697,20.96962045238995,7.804660262705401,12.223657298613489
E-0020960,1.816973009519101,163.68194062037227,22.448642994142386,397.8809215504409,13.162816891817856,3.3272256047786777,14.717781494603955,7.0697405967352145,6.280744165726998
E-0020961,2.0011865992035776,163.43685249606398,33.873556011848116,551.981450205141,12.804982474164829,6.706311639337692,18.85655979413257,12.870750119377265,14.068671911387767
E-0020962,1.5797626384018926,191.60641626648362,37.81843643928348,461.12335668323664,9.443013624402276,8.141461152915324,25.86031388100112,11.349781010624168,20.20459410961163
E-0020963,1.7657288350840716,149.24400798271918,19.950530824808812,259.975434870541,10.901331880520095,4.627863464479672,28.216990639130533,11.575517718380981,22.106705028406605
E-0020964,1.861394352954844,163.92970857039933,21.79531424181033,216.50786750422165,8.125508317380548,5.9365286652116085,21.512955682889594,7.664955027006161,9.12881183228779
E-0020965,1.884920141990058,166.6545950719019,35.76904949080318,281.0198249648279,8.483109112233402,5.337686876000777,26.163324670372248,7.974354330564478,12.299918376483731
E-0020966,1.8381113702038594,148.49980362525466,21.50286981514903,343.10382502048583,8.141290735961016,6.335333246489399,14.674030223771423,7.00047676702697,11.924647800350163
E-0020967,1.5409927736437112,204.6762585468908,7.970615389387248,355.85087241433484,19.361859282319223,2.4631220630634094,21.907080868015225,14.971766924722148,11.408909875150572
E-0020968,2.089025634284846,210.24883810824576,29.900381417815368,459.5682442899094,8.416968264500348,3.095516462081988,17.254329703581153,7.022349661780957,7.945847898989849
E-0020969,2.6076091198613356,145.01875880752195,53.93830670804008,663.4202295566957,8.841520733294418,1.963382179273145,5.755695268403918,6.532246342734143,5.383843164179822
E-0020970,2.685670298286095,132.98594040082483,66.36401494963236,848.6107804099441,10.450563861488597,1.695251565462014,5.827923240839563,4.4645693611442985,8.175752778228139
E-0020971,2.375433145247074,208.27349903546508,36.661141161258605,295.7136549407799,9.661297593522074,2.2075893035798235,10.26714375919675,4.362798464759874,5.768550766398228
E-0020972,2.8403408945142505,179.55810896562227,39.42626896061439,390.72130454386644,8.389425792395537,1.951246211093111,7.556482969223819,2.8623308490141093,4.333417446068041
E-0020973,2.0046960534761014,189.15034686130252,34.43407698971851,383.10535009051114,7.798412976554322,3.1580333929263364,21.86194614647023,12.095170327303073,13.172742768596288
E-0020974,3.411321067032583,54.78074228341463,62.85262021920571,831.3630267029251,9.810997893555873,1.0967057404021043,3.7694747385171716,3.641651776215761,4.762697188427729
E-0020975,3.1417208981545723,107.85155963515945,76.66770279093261,805.6915866433011,9.143715271124242,2.377793487544348,7.859987294853269,4.979465239996207,6.799470887984346
E-0020976,3.108019471681073,128.07188366280033,66.71048626540494,753.9031389700863,8.297106633017627,2.460921469436475,9.182263033875575,4.840734902376898,6.080355584752337
E-0020977,2.2851375022094795,189.09699109387054,37.11068613849718,456.95782904229276,14.371230809603071,2.0562443151290513,13.039531856667162,4.9561267687664845,8.387169223109444
E-0020978,3.2638081284749205,138.97208413894646,74.03343719653486,539.5722773321859,4.5938109090434756,2.0642099914010483,3.3081414491128975,2.5863193534190847,4.28657158111199
E-0020979,2.0046980915481374,108.87416912476789,17.91581228917109,241.39512714149137,7.640797003686416,7.178763535952267,22.113862741329854,7.134234022806782,8.564372374596495
E-0020980,1.6946875354373951,180.2827198600305,56.316046365413854,258.7066277196739,6.258749734747886,8.38608729377363,21.702405107716675,8.938225823283206,14.9471865584552
E-0020981,1.6946875354373951,180.2827198600305,56.316046365413854,258.7066277196739,6.258749734747886,8.38608729377363,21.702405107716675,8.938225823283206,14.9471865584552
E-0020982,2.404806742393672,99.87678284626988,23.416460830700103,265.98615317163984,12.458136810696042,2.5022663307684563,5.608973748381388,1.5196265475165225,3.11661212040157
E-0020983,1.773211996704467,150.29614781902794,17.851833539327707,251.9467720057356,7.021731285932003,8.730822496581068,20.155807411500202,13.825432486158936,21.599185408910255
E-0020984,2.0558295640379782,146.38979268860967,32.22226665018708,386.8081422561677,12.060229160083324,5.669485010023756,23.089846554879514,8.354162964021155,12.376789843845138
E-0020985,0.32952866812384846,211.53486846408472,5.594255222482978,181.2504953475425,8.42650210690607,4.562991763022792,39.961697555849526,15.822861431171049,25.326961396901215
E-0020986,1.0440548946728179,216.52233695014286,13.105962482671936,147.456380351521,8.63824673429434,4.862130352717173,36.966235893664056,14.490122700159077,20.690333531565525
E-0020987,1.2098117590338473,155.86230401281563,18.44111200147577,111.33710259595459,5.934614984136526,8.429939388476285,27.931320103460934,12.119518427874786,21.65635099910908
E-0020988,0.9748061211165537,173.28017504471063,14.17722471678119,73.2772461865339,4.5305619920012274,13.944496978257524,32.40817117185216,13.236342818891798,20.670955857570615
E-0020989,3.5730266990471935,83.32310948025402,59.35906270708284,403.9121629744356,3.6213104064421966,7.111733786220647,5.357413423647702,3.374719670808578,5.183626719932893
E-0020990,2.0073093370195547,149.24746758977267,24.759535490397464,276.77709081806114,5.058826496761308,9.224434255900368,12.1856994969758,6.7736008807380115,6.547348656717948
E-0020991,2.048943119348101,140.34224465346657,33.16454417033051,315.77450560978315,4.818999543315364,9.844308774796291,18.02555747333061,6.583247772539959,6.508481559726022
E-0020992,1.6869043001895925,185.41005223225034,18.300066341134293,213.65149220249472,5.201496586427484,9.5862404406437,19.623547335061918,7.7865128383781945,10.247976619995276
E-0020993,3.235515906786334,101.11261793373046,58.68591271114749,487.77747483187244,3.241564691887536,3.3675983460593244,4.655408147313357,1.4337632487397662,7.639402687516971
E-0020994,2.048943119348101,140.34224465346657,33.16454417033051,315.77450560978315,4.818999543315364,9.844308774796291,18.02555747333061,6.583247772539959,6.508481559726022
E-0020995,2.5681798732103087,129.4436916060713,39.559189137663544,303.970150084253,6.289198384388508,7.700945655600781,11.110402247202174,5.141650459554021,8.50507987068772
E-0020996,1.5311051872401353,206.2246270320014,16.245212379560215,377.92601513910313,15.126778488498308,3.0561745553445547,17.102973959868923,5.5098677810369345,8.096126897702414
E-0020997,1.5311051872401353,206.2246270320014,16.245212379560215,377.92601513910313,15.126778488498308,3.0561745553445547,17.102973959868923,5.5098677810369345,8.096126897702414
E-0020998,1.6758126740330284,175.81433659782968,25.965911008946055,454.78846063038264,13.924185588196929,3.1429137777075,12.521901540994131,5.75561349340127,6.583172671319823
E-0020999,2.168734179109507,136.00342439276523,8.156310899950098,425.1080911783028,17.844884356915443,3.155701186130322,7.524290694699137,7.6706156963906835,13.565132887413009
E-0021000,2.1372777059382115,130.47677376770278,23.446788729029436,607.9686252401633,11.203495410979313,2.53066696005723,5.006981823360938,6.793793305956526,6.591120902233307
E-0021001,1.8670385150240685,136.92594182796805,28.63506743317882,209.20917230645105,6.4950763124775115,7.162140234008684,25.09938516258742,7.427595534397235,10.910628688337482
E-0021002,1.9812910705130404,133.6624293966746,22.372746552672883,286.72951442215793,8.323596114051753,5.898074774589182,21.032873288821445,7.630647139113544,12.203536395875759
E-0021003,1.8381113702038594,148.49980362525466,21.50286981514903,343.10382502048583,8.141290735961016,6.335333246489399,14.674030223771423,7.00047676702697,11.924647800350163
E-0021004,2.2665357607989223,139.11757200932541,52.26334756000446,311.13693527488766,8.502051648278957,5.517054133702454,13.207512793385442,3.330218331713445,7.173696376072361
E-0021005,1.481316598864714,221.71770298264528,10.804681879532625,205.75797325488125,19.879957042931785,2.6124758544618385,21.265133797455338,15.862989686416531,22.077932390281035
E-0021006,2.7535001642519514,118.89710943686471,48.01063170711299,795.241439844151,10.028444292098094,4.400379953277891,9.127811150082838,3.6103293508251686,6.6176532406454385
E-0021007,1.5819982412438118,197.56279700711687,34.63201412560566,204.91050752226275,4.752060499469017,12.510981591586097,27.39276857987441,9.33267667240382,12.876727095606874
E-0021008,1.9420778794062634,150.34940443314272,19.103594507945775,323.1993631967659,10.000576450376515,4.817986239915313,11.504703286074083,8.563858808136287,10.22471184915895
E-0021009,1.9518894888276617,160.68531798587262,11.783033521117323,319.1828931404626,11.601603957328905,3.9348866264060747,24.0751836920781,9.525504262668262,9.141491235608575
E-0021010,1.6093177050051928,191.2621304498767,62.983800545649736,261.2143873068006,3.425097551525646,12.213215882363956,19.22269258144914,7.5667132732689355,11.017115555120435
E-0021011,1.7478828341877104,178.38340750609515,17.75484908979171,59.635206889506286,7.658362889195549,10.173239133035766,19.282927469025772,13.389167199594985,16.43543512851109
E-0021012,1.8816985067138674,164.21264524702994,25.28648476412093,318.0385256176151,5.609042300169683,11.794966602321812,17.36506882644948,9.588886528249494,13.87700190739423
E-0021013,2.4332715253278194,117.77356544210097,50.62194432579269,256.6654759366068,9.74388409550678,6.65476174712759,19.8244093233978,7.130973235752813,10.749769650314178
E-0021014,0.4458285997869682,213.9443661025251,26.867883099801272,167.77577180905067,0.7477415712248275,15.211853820818932,33.10757549502464,14.55291069076082,26.75397215534157
E-0021015,2.058048843782046,158.71447103156717,29.484000054177013,327.3430921248012,8.023601819311404,5.254174172907022,15.311594788354896,7.651056924116641,12.006254435142862
E-0021016,1.833976252336159,125.17512493286584,22.116776150984833,173.14447417768483,11.840561964802127,2.776187393788248,20.64847706636726,5.471667911478602,10.11602079573896
E-0021017,2.3074005866566325,119.5949561014606,32.27014458068107,445.7964910283429,7.346509911909927,6.901356872037489,6.249254683836718,6.96796285496826,6.977414897194176
E-0021018,2.484034861457187,137.5414290619386,31.93761381834118,691.6394271051882,7.764066623600655,3.0557693587198744,5.81576620277544,2.3325037768054426,8.660079469170162
E-0021019,2.0073093370195547,149.24746758977267,24.759535490397464,276.77709081806114,5.058826496761308,9.224434255900368,12.1856994969758,6.7736008807380115,6.547348656717948
E-0021020,2.1079058640625834,181.65155475596632,29.675371318870607,385.36222269334684,12.251501577829723,3.464830639354745,17.070478860976497,10.687822124628786,9.669026950365003
E-0021021,2.2508965336961335,185.41918696117398,33.259258748770016,440.30328335969494,13.49307944475398,7.01492066890949,15.412959555207047,7.130996046553018,7.131551251362883
E-0021022,2.416776559692786,135.20003730861913,15.355763747125629,239.31099243243457,13.089798020138893,2.7311765149883507,6.292913638944037,1.8673033737117868,7.957395351987287
E-0021023,1.7516575079497578,192.45056103291788,11.961902262512146,411.62976067789856,14.964301772939136,3.11328589462871,13.689892081396499,4.913556937199134,7.102060246146095
E-0021024,2.0368220804603987,143.19037175147417,31.76025331726521,192.24693282971967,6.757916734779471,6.697199091226054,16.89684892974566,8.283727663652224,12.348953830659951
E-0021025,2.0368220804603987,143.19037175147417,31.76025331726521,192.24693282971967,6.757916734779471,6.697199091226054,16.89684892974566,8.283727663652224,12.348953830659951
E-0021026,2.0368220804603987,143.19037175147417,31.76025331726521,192.24693282971967,6.757916734779471,6.697199091226054,16.89684892974566,8.283727663652224,12.348953830659951
E-0021027,2.0368220804603987,143.19037175147417,31.76025331726521,192.24693282971967,6.757916734779471,6.697199091226054,16.89684892974566,8.283727663652224,12.348953830659951
E-0021028,2.0836026124113998,141.32962810535946,41.839483108157346,341.442629521538,7.553272668081855,7.423526648907341,12.69920042209003,2.8038861819744008,11.462021518330845
E-0021029,2.0977816107251392,147.8161079186253,25.57367002561286,335.98051864133487,9.457936453276995,7.399826727036026,14.650823436023934,5.818042475197591,11.455623313310918
E-0021030,1.0878670841724902,144.47401760653364,9.374567781632658,105.97550328142927,2.7288865298040332,13.328711572179431,17.80505970653592,6.732055469529779,11.554760357639582
E-0021031,2.1692240527268747,136.95658276337124,27.830277531556465,552.8074722216289,7.090671672849493,7.794338782071345,12.776563201086303,3.5059742165945393,8.854145884443922
E-0021032,2.7311336045018297,98.80184269871465,46.19071631415515,372.92533554732705,7.091375715321995,4.002353646847183,5.155957967784178,1.4471948890784825,8.126765031020643
E-0021033,0.606360533616671,236.5745559646833,17.18209435476668,446.06153688108253,15.414567909253767,3.526205471058066,29.223369540632955,21.834061951845197,20.388891861073457
E-0021034,2.657104241275379,95.99255922020478,102.63335853076306,429.4826765127679,5.978192483656303,6.522196963430869,9.986040558508503,4.1207033688335075,8.95741252171126
E-0021035,3.5534702702699104,49.702725729445575,40.54720221773537,388.97451733522,5.755461151346222,5.57010945372846,4.3035600053454415,1.5846683099083547,3.4927054058687155
E-0021036,2.411957850856214,109.99423362426414,25.80748335188075,263.8713716385737,8.89718830170427,5.719894907790114,20.141647762769946,6.464138973963956,11.679394758143706
E-0021037,1.9757559062112635,142.3696942463537,21.229980050886446,207.65945846402522,8.132798904771223,6.6801827579685975,21.3929083234129,8.311109698867105,12.066704911682464
E-0021038,1.9757559062112635,142.3696942463537,21.229980050886446,207.65945846402522,8.132798904771223,6.6801827579685975,21.3929083234129,8.311109698867105,12.066704911682464
E-0021039,1.9939949491268345,140.54959700380803,39.31121901822429,263.382302326127,10.744844590526084,3.7037848565073124,25.872791534813913,11.672290331730025,16.679747617732527
E-0021040,2.7913506037006024,121.26100781202392,45.28943098402474,661.9077137138187,14.886140396326459,1.0227342377084494,6.1034666864824985,5.253601860659679,5.8353301818228225
E-0021041,2.805065738895727,173.9556965581368,157.53531629165585,774.4616791171152,2.459231255246033,3.6536212714940164,7.214631257819302,2.690843672440458,5.71059054558079
E-0021042,3.3900104357870866,108.86881145797435,90.00167101762929,842.1692701760506,3.3734002576131292,1.8431912834551831,3.4212506069555624,1.6784356099761941,4.566573341843789
E-0021043,2.5903855527949324,94.893864727489,31.749593418424965,502.3096107057943,17.94512381582568,1.2366695327487036,12.442529197769113,9.00159371197806,5.42847928155259
E-0021044,2.66377557802623,109.7361624954561,55.066367550728955,813.8244949613276,11.418284799517371,2.323820499358735,10.156808775558657,8.039988742718895,8.556881851609303
E-0021045,3.4207010614588675,82.00174713755717,55.04860521613782,676.5856139731472,6.862935724643182,1.7967331620773708,2.066381591835349,2.2473414040331168,3.555568068197761
E-0021046,2.457374967582597,137.16049055116432,39.62241783015198,643.0314285245714,18.244300562359545,1.008619152998364,8.569588221576483,9.435497716490575,6.76640584617376
E-0021047,2.8553079811679267,118.77796139654636,35.34637888729008,725.8558411857917,18.62159224076657,0.9879519839675971,8.583730280343294,5.330933756405169,8.491352842759612
E-0021048,3.0136232844212025,99.76561341526308,29.351445116384173,431.9659769579573,18.191899030407033,2.0333790710595063,8.834477748963137,9.541506246393745,4.6929719297617565
E-0021049,2.7592793322873206,113.5978129380281,31.614287357708122,590.501939459917,16.656278599704255,1.092557468331823,9.12328524526607,6.399329758745033,6.722538798383741
E-0021050,1.7075457671861631,148.39106649280174,92.5469071120129,583.4881555680809,9.811644458448908,5.5009056805860865,25.476813207295624,15.469191168088557,8.39511453811778
E-0021051,3.0741753212042195,102.37086661160821,74.58769379319698,660.3281736978587,17.597296562067406,1.700964942014606,8.008280942130455,4.821962351821171,4.686330757353353
E-0021052,2.205963236884046,165.2124195966555,29.04558708638884,445.2321073337071,19.009330468079764,1.5449230373192613,19.937559432535892,11.039301247648652,6.047907232188389
E-0021053,2.1654571243766054,159.5217840508711,27.815171405942266,923.5770408821444,19.393059170444,1.6187584803451076,18.143087227750172,8.129632637678503,10.790855162476085
E-0021054,2.9993135202932897,148.82799071955336,41.64412124251189,551.8654451121998,17.328587898620654,1.0406835344613186,8.387230122501185,6.691513271865477,5.36398917064196
E-0021055,2.290731276554153,195.9793253063328,21.731569671265532,383.98887704055966,14.492815289173256,1.7517931875466637,16.492608834158812,7.571818508032332,6.636486871985734
E-0021059,3.8357896014381065,81.95823815035591,46.43607565450617,651.1051040031288,4.451901977957216,1.2794025683720716,2.4296833236920947,1.9666824192364463,3.8934041803363506
E-0021060,2.964389567716633,138.49079500683703,31.56050688508044,1110.3648831832118,19.11033161660295,1.0042315982479035,7.868342124459308,4.352845217295619,10.726378309142902
E-0021061,3.5243294644637224,91.99464507225555,56.65085954668057,656.9278744710253,10.544746087043302,1.5572492849227038,3.409507823222684,2.239050492775442,3.8651441745941377
E-0021062,2.978670278769817,96.48268774831264,48.82502199715528,779.2858110478106,16.497416360132288,2.024016579909205,7.9913183115516375,5.197090523853013,5.100924034247582
E-0021063,2.082873835248907,191.13163138655128,32.21188143682458,399.0619883093413,13.489967251018433,2.9157320366877344,18.61603083899272,8.764614926956076,9.69862228412237
E-0021064,3.634056201428958,101.69502497549098,47.15406126009379,1351.8004501942476,8.532794659441606,1.0932686781112595,1.7405465680179404,1.4162020716833361,4.700323135847223
E-0021065,1.9279515959097153,145.57394250340215,16.014549707393787,250.0384381878939,12.852046374901969,4.567344416682848,20.279793844825022,10.977738291518085,10.272839456979206
E-0021066,1.7552731361761857,185.24137595581433,29.437844185314614,305.1174031579256,7.618632454384099,7.329158553339053,18.913817268204184,7.288835247874168,12.302030239240102
E-0021067,2.2632060197750246,138.08920496944071,23.9464009930909,233.8692343110736,4.880390406487528,8.500297005018346,20.854522296152982,4.645473243466317,10.975066510374583
E-0021068,1.6595817737786371,174.7264541563136,29.185136033029554,425.5329050318014,13.2169792544737,8.115939136910516,23.992468839019708,9.404365489698865,12.382404956286265
E-0021069,1.8940173465875372,170.92118530343976,17.319752164816737,170.3538831592574,7.88476047227048,9.364343672668127,25.712845130472584,6.748928774102224,11.708903851046083
E-0021070,1.9311841389911084,163.2481850171517,31.457393972132394,471.5241064692138,9.71928906202089,3.8316991397106244,7.98824909099261,3.330321789907861,5.75166873122619
E-0021071,1.3521123649908324,185.90029822561328,12.277243867604037,432.2046293276132,11.413780457054498,7.439156264209298,20.313143412432847,6.342467472679554,8.765380350392732
E-0021072,2.1080885305732266,151.2852736981092,15.68278986120149,433.5376695882216,13.342243961943716,4.214890499471461,15.94676348544848,7.053941190168843,8.441280746422079
E-0021073,2.1822418332277596,131.8218906412693,39.8206052218033,434.82215139793396,9.545285865687058,6.734189659973936,11.128323998600308,6.47748673499795,7.473449648114971
E-0021074,2.0264308178633956,131.53831204247945,31.043009917498775,237.67200229392225,8.106537474513518,8.18281891695237,21.632165525684087,6.243847145293841,12.927312346391481
E-0021075,2.0264308178633956,131.53831204247945,31.043009917498775,237.67200229392225,8.106537474513518,8.18281891695237,21.632165525684087,6.243847145293841,12.927312346391481
E-0021076,2.2349634515244223,116.77920111566533,30.440948718434182,452.6827164563074,11.128245966692132,3.3840321072852846,21.30497465003747,6.8956707475969035,10.35263615492542
E-0021077,1.861434155717827,157.86958104048406,65.78665460626864,345.46048093238863,7.792252201585477,6.696660809065349,13.11767763477112,4.708798808343439,12.312330872650135
E-0021078,2.767239964934145,110.46429688941883,63.68147544191836,287.77509188112737,10.148544873388882,6.850238539798808,16.52161252340257,4.942610009375951,10.257897533424023
E-0021079,2.4618624304332637,99.90572713834979,55.17583087971574,555.1823454548322,8.694135145678548,8.426090434441544,18.77473937099975,5.67036626865076,15.117470854470453
E-0021080,1.609454900996197,189.82930211648622,17.227556114217602,222.9195615903117,8.523013318287658,7.536305162369146,24.39159803871657,8.179231268837524,12.178932081614958
E-0021081,2.508660289220755,102.08442101464311,44.21334431211606,312.5057808373533,12.066799096919985,4.566026534423613,19.12265069594164,7.696673076508987,14.81289567223206
E-0021082,1.7859104653675386,142.59159045243788,29.17032790488791,261.2771651535809,5.250280610778849,7.877170670131206,20.758582940987996,6.8541188156051485,12.433449913704985
E-0021083,1.3635594864137968,220.7869595557177,20.766443211460555,206.90371655012936,15.279398779285524,2.0948604923725656,17.035046181494923,11.547019341963432,9.378747961026724
E-0021084,1.7191727511733792,148.03896698993074,51.49025015181635,639.3695635826092,7.445666189194092,5.658135287748535,19.693419404531728,7.704891849680341,15.334007568943887
E-0021085,1.7191727511733792,148.03896698993074,51.49025015181635,639.3695635826092,7.445666189194092,5.658135287748535,19.693419404531728,7.704891849680341,15.334007568943887
E-0021086,1.7191727511733792,148.03896698993074,51.49025015181635,639.3695635826092,7.445666189194092,5.658135287748535,19.693419404531728,7.704891849680341,15.334007568943887
E-0021087,1.2725507571156582,179.40217884538768,6.307271003106116,225.3083538703223,9.975585255563859,4.165598132149946,23.297108275456726,10.28611284656313,16.96445009316537
E-0021088,1.7361538665772824,164.74917741904468,10.387712963136657,233.41820663209978,10.625713137858313,4.696507002237941,22.47162423391562,9.425760349374492,16.483867134512426
E-0021089,1.8190939512461035,156.32055299280924,25.560523970165644,270.9921927227499,10.46633982767498,5.1804353778491885,15.2775133982947,5.442229704702932,16.233460572665898
E-0021090,1.7552731361761857,185.24137595581433,29.437844185314614,305.1174031579256,7.618632454384099,7.329158553339053,18.913817268204184,7.288835247874168,12.302030239240102
E-0021091,2.1003431604154055,173.96692746828066,24.790207609354468,712.2295791057577,20.728833237902737,4.381121727863396,12.205103474353036,6.497722253565456,7.793164895071584
E-0021092,0.9261588754647513,211.8412144929097,15.792034183877618,221.764055953388,7.422443800753007,4.39502840788496,46.63132063200237,17.147911676750507,20.247615301653976
E-0021093,1.5371326098156113,190.6634854680789,16.29203782179786,328.32965455419094,11.647346636680526,3.557652003773677,28.27149728969142,9.66287128225386,18.710736480907755
E-0021094,1.874027542134438,185.0055701588569,30.549200577356526,398.74924139353,11.863226594788166,3.946735575143889,17.384672260801654,12.907790232362343,13.75893373614169
E-0021095,2.3643068545083485,139.29599718372063,11.677279596947024,248.54806283190828,13.170558578174846,2.4338150988978913,6.369298239711099,3.7121217466221026,7.767939560727883
E-0021096,1.420103211813193,204.37860932584627,13.414601999562372,387.9805072859353,15.262433066137786,2.8972306230739995,21.556907371366986,8.072480655268249,14.81927642096331
E-0021097,1.420103211813193,204.37860932584627,13.414601999562372,387.9805072859353,15.262433066137786,2.8972306230739995,21.556907371366986,8.072480655268249,14.81927642096331
E-0021098,1.5282633863737631,199.68746969029533,11.195590853670682,390.33123626595085,15.592547849822132,2.2435147350266686,14.932568682058198,5.107227993928141,7.172579102853583
E-0021099,1.3540129203470865,160.27885258440463,40.21276170590289,396.9264930849724,7.99961577297251,9.847532112304092,18.558664334049713,6.104401850611094,6.374591137720015
E-0021100,2.1481204423170728,137.39210484807214,21.03899453699321,346.6707664162395,7.517797744799107,8.973769805019296,13.132958920757575,3.5552731705001506,7.4081257250786186
E-0021101,2.104349085343507,120.74798249314075,40.98555741535491,247.57748414343425,8.053929510902538,7.992110977945667,21.173581926202466,7.673893987153865,13.28632918180805
E-0021102,1.5907165995544332,169.04791392534392,86.38111418995065,702.8121366708493,10.530605245263894,5.985787042345137,20.35961564525969,6.866216167837483,12.92842512474873
E-0021103,2.3395632865515785,120.68343323708336,134.90032715020732,499.9379449528038,6.912896112270251,6.701105440650783,11.251744476239907,4.941882663810039,10.305932592166407
E-0021104,1.5907165995544332,169.04791392534392,86.38111418995065,702.8121366708493,10.530605245263894,5.985787042345137,20.35961564525969,6.866216167837483,12.92842512474873
E-0021105,2.3395632865515785,120.68343323708336,134.90032715020732,499.9379449528038,6.912896112270251,6.701105440650783,11.251744476239907,4.941882663810039,10.305932592166407
E-0021106,1.8680057090638724,151.66532999731024,31.851651460215606,233.49000762618778,7.353490122164959,9.841832911460886,25.103567805148895,11.138794010609644,16.515354242764182
E-0021107,2.097731541540671,104.19893763618593,26.37345558935532,222.4371098513518,12.194292494326449,4.733096121133789,22.634363999647167,10.866901845322756,17.639852698940533
E-0021108,2.1455603764798745,112.95038538960686,35.4892630849688,304.2730232431126,10.308984076791043,5.522034297377462,22.152375921313354,9.208911899148495,16.784065849282566
E-0021109,2.783614528027726,89.10646295248034,54.60948110756063,948.7956711218341,8.520070761618465,4.822468482900654,4.6642649453766465,2.262192778713653,9.935296069549496
E-0021110,1.7846071623683286,164.5217603066175,29.56691410213013,218.0380943442693,7.0438871724433385,8.674749557981414,26.15081793601068,9.184562376561184,13.788432096794878
E-0021111,1.8743135726850806,135.95005257408977,20.55612577133639,262.50406221507916,7.466962015015213,6.888874893948631,21.00670569901335,5.826192841642242,9.478357544130489
E-0021112,1.7191727511733792,148.03896698993074,51.49025015181635,639.3695635826092,7.445666189194092,5.658135287748535,19.693419404531728,7.704891849680341,15.334007568943887
E-0021113,1.8432891174052284,136.82851447125734,13.63590178508283,291.1802524344247,9.473277922083577,6.24036818273387,18.817502395028956,7.111490722209521,14.519108226473714
E-0021114,1.7349597027394121,144.76494293075095,36.45559478237281,314.8344257863787,10.90034753171283,5.927050856243472,30.761866410375074,11.580350067632978,23.08040517870943
E-0021115,2.0820732252995136,152.00922615648062,16.034731891754657,491.1481701893547,17.77390220019871,3.3797292134681123,15.735621379276937,4.555779378529669,4.457343171638164
E-0021116,1.7028765233909295,158.34946992998672,33.37658228542292,296.16874128665444,8.887147316793005,8.351178030265975,30.542612920246043,9.960067088447373,17.38226785132539
