Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020571,1.8931225711200987,70.7097692259765,45.94828525256413,129.27900457087327,4.323884583815014,17.36986104495653,15.952786182182695,2.562972889649546,5.086728897696206
E-0020572,2.341396773963292,75.2141608564277,49.43963280029256,177.92013795723602,4.262921925494013,11.984843486540708,11.59204130502933,1.5149423076225812,3.322295761779343
E-0020573,1.3611350826194213,193.90420106599794,18.018144881544902,253.3818868455845,9.75539389638734,4.376230130728869,11.78037360811748,7.366290231054512,7.9269673666347815
E-0020574,1.7060046296776776,189.39837260279987,25.85701051980201,324.97927626601495,10.473389156314568,4.016532077268722,10.804806366994189,6.557343033566018,7.382381220912395
E-0020575,1.4363892915365681,201.41288777326812,17.85878002043994,260.24976336627606,9.937651090240967,4.07424022217709,13.074805935285713,7.644003586529121,8.029469401296774
E-0020576,1.6146464080219338,177.01602803000432,22.215119474211342,270.7769907209289,10.364860711507212,4.031197916040464,10.492314870367995,7.054744702380409,7.6782089593271525
E-0020577,1.6146464080219338,177.01602803000432,22.215119474211342,270.7769907209289,10.364860711507212,4.031197916040464,10.492314870367995,7.054744702380409,7.6782089593271525
E-0020578,1.1402453878723438,201.78695662310471,10.438819159860603,259.958667505569,12.858956703220098,3.3987349119201284,14.927863713110948,10.159417980090245,16.243769100420717
E-0020579,1.2912216668318024,176.5791381360165,11.38686484892457,177.93622748474755,12.871160288385088,3.4441723316409734,14.104206552688424,10.322881664210959,15.817031590476214
E-0020580,1.000086846679633,215.66291731159873,18.389123054455705,317.7635584212587,12.525628646445893,7.781489440126774,14.276227712954434,10.634150248357098,13.709105496989832
E-0020581,1.529174656927867,203.02421891291232,9.854657298367204,289.9803008596035,16.50829015797923,2.2542980774902928,10.692355366967803,8.521461471583583,7.8529131397960255
E-0020582,0.9169257553141854,215.02314301111247,10.13709560084643,275.7880481589956,9.00626268967282,4.508616863006519,21.23452133788888,17.830465273445093,14.124137455363208
E-0020583,1.476859291468609,188.15260756029053,22.746861822522288,198.42592626644196,9.20085622416307,4.714627858859204,19.28540662886705,10.841034760389114,10.581491217496264
E-0020584,1.476859291468609,188.15260756029053,22.746861822522288,198.42592626644196,9.20085622416307,4.714627858859204,19.28540662886705,10.841034760389114,10.581491217496264
E-0020585,1.7349454375424294,153.3538472662321,34.57418997533688,290.9655949231425,6.690694333738418,4.6659676034315885,21.636142785773266,6.204658672883361,8.763959997758624
E-0020586,1.522430630420348,150.30776476592203,22.837448787412995,237.50461878914993,8.707102620405218,3.9790488619152145,21.11438394476375,7.379285414250677,8.795397871769506
E-0020587,1.522430630420348,150.30776476592203,22.837448787412995,237.50461878914993,8.707102620405218,3.9790488619152145,21.11438394476375,7.379285414250677,8.795397871769506
E-0020588,-0.1688254231055512,173.42133665311584,18.502919899816,192.6408931875796,3.5471762767938047,10.550405458223686,39.45614125478844,15.281437712631336,16.135919619579955
E-0020589,2.530138698694567,110.27393790789249,33.82840539796088,280.6333671214092,7.260937132068291,4.4827883722152215,5.80368327971632,3.256170555095374,5.761254091829125
E-0020590,1.7123693855789344,164.85255206347557,25.457046424661986,202.31097934091,6.144622619339229,5.31663746908975,18.27229701317674,6.003978209353441,6.863706529736779
E-0020591,2.7195439397785934,195.0174927486958,44.25723564058666,350.4283476686845,4.669323300217885,2.0777823348975093,7.159081923602876,3.0309775006512267,6.220660235494485
E-0020592,2.2041619767396603,201.3963387254458,43.50354627794478,247.28527762144995,8.890446234855679,2.539702516805047,10.561419049612866,4.12719879234941,7.141714953391039
E-0020593,2.989100919668412,150.2881490581655,53.17661932456904,414.2521598177024,3.698063651506138,2.0840709333723364,8.176441128810902,3.9623331577437666,7.054831183764975
E-0020618,2.33063577618,61.09652779307375,51.070055171532,124.10766099494381,6.092034510728458,9.617525740869706,16.08973782234979,2.8005966985294557,5.286307132451833
E-0020619,0.8664150718564343,224.33447956086493,23.129281253537197,146.29766890677178,10.131535767153684,4.874537975638822,49.563080986555754,28.69614280301738,29.508533551884142
E-0020620,1.3611350826194213,193.90420106599794,18.018144881544902,253.3818868455845,9.75539389638734,4.376230130728869,11.78037360811748,7.366290231054512,7.9269673666347815
E-0020621,1.7060046296776776,189.39837260279987,25.85701051980201,324.97927626601495,10.473389156314568,4.016532077268722,10.804806366994189,6.557343033566018,7.382381220912395
E-0020622,1.5462446583048661,197.7928571867063,22.581421413734763,316.1829737092171,11.663395103105472,4.003345647824371,11.529328259437255,7.207022119316088,7.4462530334015415
E-0020623,1.1883169098763153,199.57027543103058,13.584573093850855,277.96978688853903,12.152408681642763,4.4534700983162,13.412380293958662,9.256367935743466,12.84404265795825
E-0020624,1.205800558767234,194.1475394787848,18.26891301026933,277.49784186815003,9.331033528128486,4.226276559597213,13.065118318811068,7.732301698218135,8.196595940232925
E-0020625,1.5249663265990043,193.7055114187114,26.649070928730207,324.56105747002823,9.024869890781973,2.9410056141595886,11.802266840421442,6.923086661155064,7.582840161551705
E-0020626,0.9365189044961457,202.1470486697881,25.998929795917945,341.25912733415396,12.121546824842856,3.8407222364655835,44.8922010552126,22.29336179756279,21.316967485962067
E-0020627,0.7176283636543896,213.18839630931961,10.876690700848316,267.8028024703702,9.045049406554082,4.605621353148015,16.20869156848419,14.079043516502981,13.907156701337467
E-0020628,1.63445112109105,193.59500628244263,9.94321968446926,281.6727389892718,14.028817972517283,3.162117937652534,13.80735085725259,11.118958133386878,12.609308502748844
E-0020629,1.5363221996343648,194.51129990494422,10.401669487314319,290.1948358826055,15.947051316569025,4.204076190099419,11.055707108389765,7.089455128236262,7.645649032899702
E-0020630,1.5689382708244468,154.8112889442005,24.857245229833136,177.5831995072528,6.662831780281269,10.661937414884552,18.79926157783916,8.905511849568123,10.763815946579966
E-0020631,1.6920595084044734,151.17660131941074,25.95842217350509,182.61741668579444,7.1948155624668,7.159657049081415,19.292273667401155,9.64093216573329,11.349046833351995
E-0020632,1.7251414799135136,152.4695242958779,26.569976551273317,181.28254149226683,7.196266673570358,7.100915847541636,18.72140771903332,7.374659682294603,9.763346793562912
E-0020633,1.9100174180433025,137.33566260802326,25.331976668674557,294.96147349790846,14.456651726647209,2.6192693041006785,18.810313039988017,8.204514822840668,8.672141942312669
E-0020634,1.5242687950772633,116.8666372903422,23.887232689348302,270.21972137390947,10.642888659996698,5.400118472091893,21.78939442918223,10.598364531153987,14.43957855655944
E-0020635,1.8710394392666045,140.19425613644265,18.037660434120774,280.5485033524199,17.151842745470795,2.515340406768742,16.451985723457106,6.435707487057714,6.1394548107503555
E-0020636,1.9377270333815004,148.27819442268392,17.46662680421146,291.23673610087724,16.897502221184492,2.165235945835785,13.405710143536803,5.6072550635376714,5.567498018670468
E-0020637,1.9377270333815004,148.27819442268392,17.46662680421146,291.23673610087724,16.897502221184492,2.165235945835785,13.405710143536803,5.6072550635376714,5.567498018670468
E-0020638,0.009894736035084551,174.24420826230838,18.022136836135008,186.922736058359,3.75545003234323,10.710064263837882,39.034388053721365,15.725363748686547,15.566997664905895
E-0020639,1.191814901464026,151.35470359872096,17.3171316775597,215.91128845707254,7.638341904173029,5.627413442057497,32.136471654064835,12.349092224825629,15.238094934520797
E-0020640,0.6683560325742824,171.8097838021034,23.541011587394102,217.93124103316546,6.88641115594722,5.752351975136248,32.73617073386623,11.898395236122854,16.02353285444611
E-0020641,1.74127068141058,148.3125542942334,27.88727911424066,148.70123100042636,6.748688701689889,7.1105297828980385,20.569857957925542,6.831644840294561,8.034352808940733
E-0020642,2.1987342910897127,168.96576927928933,30.49113593776134,286.6817749162445,7.69153669984062,4.00736655438012,9.265649221279812,3.7523504382143207,6.352130420939856
E-0020643,2.5638420343037263,164.37267901177967,32.74125661684436,331.9876778337766,7.152098297725068,4.419388885164444,10.171853801708512,14.547522147456041,5.940257838286419
E-0020644,2.2339804646805184,117.04317988002404,62.772564059985214,485.93098343228223,6.877954674887121,5.435251812950414,15.131104948540909,5.349978213350456,6.557184937067977
E-0020645,2.8855572250094093,100.71677007447255,42.1988401972075,345.26589703430375,6.862055063309728,4.42205281069195,4.803236581994727,3.1310376620917793,5.406000952923461
E-0020646,2.1391659649104584,142.64315046538132,27.653413104815332,209.8879205490404,6.512060686360516,5.7783692094650965,12.910240487525474,4.7326865554174145,6.2979054467599695
E-0020647,2.05305352629986,142.30110939669393,37.28359750951752,233.6417729065672,8.86524254200378,6.301686645049376,14.644216296694314,4.300029316553578,7.284501428145868
E-0020648,2.2727975896847608,195.26811991381936,44.98935750544773,293.55463455480157,8.10172594608639,2.593221135271272,11.459436667465948,4.139348687777824,6.631071962510075
E-0020649,2.972914407333719,142.99403659831063,61.68682601153371,463.2607608902933,6.745757065894556,2.21553261060993,6.065176003252446,2.369335216874728,7.349268609880362
E-0020650,2.358918570122982,191.365605166227,34.64563127621232,325.8109545237759,11.327216872833645,2.229841848414072,13.439558985287396,6.243320569632231,7.178730820048185
E-0020651,3.1332398331677136,81.34126527425444,60.22220401915666,699.8837236947661,7.631924919712148,2.5209225102607697,6.277800578306014,3.1266786210552304,6.153724274149335
E-0020652,2.1220813497373214,63.67118859561373,40.767965297927546,121.10085304588264,6.208491027742837,11.900977171565057,21.098068623365755,3.673567721668656,7.362679688615612
E-0020653,0.615199554757812,220.9454215288893,19.492148916866604,128.69711568577821,11.166917502025703,5.181611939008863,52.86644111325637,28.96224098518844,30.654978313932567
E-0020654,-0.4959018202015722,230.01691306236103,14.552294122791187,212.4052772962139,3.9959584565543005,8.103638033861596,51.039415193981654,25.96944014135794,16.104550568027
E-0020655,1.4792762464701494,179.7856713278474,13.863463103758983,273.97424902248105,13.808950591608939,4.200297482622763,16.353544607746365,6.953265692580257,7.305282795378616
E-0020656,1.8763631673725762,164.57706721396949,22.416275663446072,358.6782485001901,15.040769428467389,3.8688459951052914,13.211903579879243,6.008828577544118,6.947333925924669
E-0020657,1.5963072083434104,156.8856492357422,55.86201584815022,196.86567087771786,7.339949844690857,7.784168635838135,19.634684664418973,9.140332259830654,10.849388196227743
E-0020658,1.833832033367456,158.43434745987514,28.429296494918923,199.2082941917591,7.734190921605807,6.34663427456326,18.673108509925754,7.110688052814408,8.625007852575692
E-0020659,1.761583466181135,144.93427722797182,25.023720549395065,224.825314302845,8.731521213151336,5.66196998184176,19.073730638873457,9.834713961079233,14.492211481436565
E-0020660,1.1331168103049016,159.8239090245179,23.548941521304354,197.0711392301321,5.9731757842614375,10.626998044691646,21.137534024120104,9.206080781769106,14.442285619604785
E-0020661,1.7205565928289182,141.94142622449917,23.477818067986313,222.51145890581446,8.009099112829556,4.0165579731224685,18.08025741990022,7.149473852837497,8.976043665217363
E-0020662,1.4985062978587602,136.24317549750396,23.432443584250922,207.89169206814023,9.655880211320536,4.415254531367533,27.317612795820374,9.191707125189103,13.136069429855258
E-0020663,1.3662305110083524,137.747017907252,23.698615188245913,195.24103036210622,7.0641938093414876,7.621919948038899,24.73342443353325,7.6988994851718076,9.287327559721223
E-0020664,1.611090830306346,134.05697249284327,29.84271853009948,217.95285396624467,7.812263636838679,6.458438851738672,24.803755383111216,8.46648521319506,14.412453004362359
E-0020665,0.6303879226085313,148.84062215892382,22.14862521639504,189.87590338462775,4.874399295282108,7.141900338717486,20.81481185393914,6.558750940473248,8.746599184273531
E-0020666,1.7607008325639666,147.0432134262124,29.025924168753125,258.82161131580136,7.464412295699319,4.07983842215818,19.871222382175738,6.144129489338985,8.763411572585346
E-0020667,2.1405952156374313,132.70758187537467,31.284156476413198,283.2535289600702,7.709600792487928,3.825098441735391,13.018661274369999,6.280127530116471,7.79670137524262
E-0020668,2.134319950921174,136.67761190730002,39.20893945783816,313.9729344796675,6.937617412791124,5.2548587281103565,14.028396670698559,4.887769894895252,7.930961139929058
E-0020669,1.4984458684048907,150.92200657404834,19.56773850417388,229.54463048309057,10.24980017532334,4.290927453724958,23.767431324533455,9.726015513418364,14.39361440327255
E-0020670,2.049298609126411,138.58010946532252,33.902585456215064,319.7986787923768,9.409848801040814,3.0983359938134023,13.646725936200477,4.715366020453076,7.978171923022025
E-0020671,1.655332292681754,147.58455243139903,24.189796096044994,193.94077265068518,7.2726231257654135,8.8150660126664,19.38893288307861,9.089020866940178,11.983597974047
E-0020672,1.9390056935265545,163.39544831858151,27.506165342043186,248.0388517251437,9.131072416025741,3.569957379155762,14.666390878633413,5.619766828674147,8.146729538738741
E-0020673,2.163809441113513,135.74490165345935,45.199459552325024,288.141591665575,6.834859413287056,6.059598131120758,12.153936544491014,5.158477190941912,7.033133991541826
E-0020674,2.1086448079734246,123.87819902172414,30.974474651406034,275.67829752593036,8.206661157534171,3.9258251352245517,15.03257180776481,4.433207629303881,7.714290813949004
E-0020675,1.9773455152405472,146.96098803217845,29.729659938307314,512.6890636792596,13.105960181784795,3.5955096497374326,14.510369734891276,4.709090792034096,8.278511312302165
E-0020676,2.247887346161144,110.34398858498685,28.656027179992797,286.19689941602365,9.535674070024053,3.6427538206703067,12.309012681493016,3.4987050345403907,7.76542468448789
E-0020677,1.6935244374829233,201.53977884142614,12.463880533067233,299.0866107652716,16.675027160593306,2.099213724449941,11.182470308083671,7.468681993857603,8.374928819664627
E-0020678,1.5932959364505686,196.1318996660421,9.91100468570598,282.1249584931529,13.478670882636425,2.7168680793438824,11.669936174969871,6.961234505236577,7.711604899433157
E-0020679,1.7491343444757004,188.68965234694002,13.236805554743494,316.6524699852353,13.61917399735446,2.675030699562594,11.230546036599488,7.9706391263178515,8.862620447427643
E-0020680,2.3538823999390255,132.90092459743045,48.33593901149306,660.4161721397828,7.626861714322456,4.375838670076049,6.954056934176395,3.5146494532005006,6.23046912572987
E-0020681,2.5262589274671017,105.3012750139417,40.811581287534324,552.309970099605,7.562975864114259,4.530058523253996,5.506737159775952,3.443487366955909,6.023986382374555
E-0020682,2.86481536245807,87.82368386433605,38.766879517029956,332.90800159306735,7.329162133471063,4.287678604669862,4.735841999571948,3.008199359114984,5.579935888973477
E-0020683,2.674848661748785,125.26773606508013,41.872061994690064,631.0530587928926,7.286343505375276,4.449964592681697,5.236982258805491,3.5435547974245027,5.897044066116344
E-0020684,2.92827252524827,96.13072450969959,37.59294285945317,339.47916878678797,6.805772465698636,4.226366413705523,4.6950571415200795,3.0609774370047793,5.648861595154595
E-0020685,1.9630765388055251,135.12662196257557,32.16311593202617,195.09995105770454,6.691927286255475,9.356449598564913,18.77164741838692,7.987098974799676,7.691785306328569
E-0020686,2.690456853619279,171.26673879530193,44.03686961499566,392.5442609035216,9.322146042780066,2.337277776250051,6.584559249246783,2.6128104783490387,6.06970715810683
E-0020687,2.690456853619279,171.26673879530193,44.03686961499566,392.5442609035216,9.322146042780066,2.337277776250051,6.584559249246783,2.6128104783490387,6.06970715810683
E-0020688,2.1697848109826943,208.43450756134956,45.16422877832351,314.1773592880746,10.679799364698278,2.461324063118153,10.666852007158763,3.5674506012520837,7.0916948275177605
E-0020689,2.1697848109826943,208.43450756134956,45.16422877832351,314.1773592880746,10.679799364698278,2.461324063118153,10.666852007158763,3.5674506012520837,7.0916948275177605
E-0020690,2.4976305258351887,201.26377085946842,48.86201890234992,380.45270360048625,10.138452550077712,2.3830945215137,9.346987467073069,3.8309764962448463,7.062030893252791
E-0020691,1.9318447483157932,209.08300846592675,37.29658019710968,316.0452033122515,11.189225626909558,2.3801510888097623,14.441274255808548,5.75052677580482,7.312595267639146
E-0020692,3.2368390973259418,144.07100184384404,53.357133009835024,504.7420970292889,5.051400327854038,1.9703108390119801,6.833491053132195,2.297020594009642,5.852338200184121
E-0020693,3.4679413993531085,143.54899744636995,67.54524933840904,508.76850410425595,3.243919529201981,2.100194910615585,6.782362563472819,2.275334957699853,5.562691786600857
E-0020763,0.8212202581843121,206.55202376609515,15.400579802296775,234.06351556957185,10.273067589376122,4.904564873729408,52.343098382996104,23.076158382334842,15.063212392683898
E-0020764,1.7832678702718172,189.69960254898726,14.9619863218827,335.88171909397613,16.410347257767754,2.2394354053270797,14.558923899964999,7.637861913158275,7.170767794649836
E-0020765,1.4060670696787774,156.01651352066656,26.370224880986523,194.31696639428114,7.404517458930499,5.886141131890268,21.144669492543876,7.8407512017025764,9.198065531200601
E-0020766,1.7601466330380753,133.03785171087202,28.373977909794423,216.25672856275486,8.78990247724355,3.671817860108722,24.266739217863382,9.564819867361924,8.955039231392371
E-0020767,1.5658424587162976,138.43948117838084,30.59042177370181,190.01743851857015,9.084902596592404,4.714850946014702,25.447447825970706,8.867062418091042,12.034973716105814
E-0020768,1.461687486964894,129.42643935677782,26.00869635192201,183.46600562415603,6.652761005305346,6.306264155731955,29.157864068116943,8.91959789568109,12.786610074127324
E-0020769,2.009456721461556,140.52474687084222,40.72703094572366,304.96971796159266,7.380071797767188,4.501126586308993,14.736398235601687,6.851139385429912,7.674005557401813
E-0020770,2.1151245021233596,129.32602043558956,45.90479557685941,310.8267891036518,7.26563820770217,4.900081314880433,11.158529229437807,4.076814224120632,7.111476628806054
E-0020771,1.8946493648482785,140.22582188729925,33.64887071964759,238.72648150620208,8.535646550986588,6.15959565311206,19.587308888744747,6.337695629220201,8.431368935154984
E-0020772,1.7676556996765154,149.97691521322983,28.3310665477903,236.70937651029848,8.249495408505217,3.9371643513549146,20.25895143614482,6.323386972962862,8.755246716327873
E-0020773,1.4990259547292564,147.76901367403678,25.879146560761615,210.2177858143519,7.1817398408556326,6.442507035637446,28.5285398032589,8.908979728594414,13.321630282895388
E-0020774,1.3689885806213267,138.63152158635302,24.642743328516758,219.4191289236416,4.64708920582405,10.184303539059934,37.634053499276305,13.643648254942269,13.62203485395141
E-0020775,0.986800159772482,168.510831643179,29.765241698125084,228.6730889456398,6.564319221525518,7.0041819056981875,29.495995528852895,9.003132426375354,11.995392862994331
E-0020776,1.8859899736904135,141.81418633787797,33.16328582404168,499.5671957929947,7.001100007674651,7.143475164472266,18.754046287921717,6.870770643281844,8.135700606733657
E-0020777,1.5921323536322713,149.63007015250034,21.14719768587402,214.78889155283406,9.267533452270083,3.950655462888181,20.611506539478228,7.4857854502479055,9.019242529140932
E-0020778,1.5921323536322713,149.63007015250034,21.14719768587402,214.78889155283406,9.267533452270083,3.950655462888181,20.611506539478228,7.4857854502479055,9.019242529140932
E-0020779,1.814883748501114,138.02627549831598,26.65022415078939,244.82433600288488,8.035922527476774,3.88587276541609,20.092168583761143,6.4810529360876385,8.70428248077928
E-0020780,1.814883748501114,138.02627549831598,26.65022415078939,244.82433600288488,8.035922527476774,3.88587276541609,20.092168583761143,6.4810529360876385,8.70428248077928
E-0020781,1.8014184167055176,130.56806411872876,39.6639593405926,336.2240428686797,6.410840898392776,5.332519691843441,21.692753111343666,6.609540972586584,8.414167505606102
E-0020782,2.043058588245775,113.15204212306416,34.29171612729108,274.3141054948277,6.926118443879081,6.770657104791577,18.10837544573518,4.7120694824490865,7.370704444061163
E-0020783,1.5656017159560012,148.594546676302,25.69815870694248,217.5766029492905,6.847474622108713,7.432218032378666,22.66588570068467,9.219589802544267,14.467998550553201
E-0020784,2.371561788986527,107.2728959945673,28.063480294456337,240.39702475724,7.069853960016762,5.380662255824242,15.035998646287283,5.472866424432363,6.551510202282278
E-0020785,1.7252749872571531,150.23642823142873,24.571887123949868,179.39295586451027,6.79248839292787,9.88871714363444,16.765268851004304,6.734033332052027,7.392845232239449
E-0020786,1.8062904011359648,186.733744451519,10.311555532148017,283.81954237095164,14.60133041951293,2.800236830834012,11.412114788091493,8.796560135293134,8.523818575336794
E-0020787,1.8062904011359648,186.733744451519,10.311555532148017,283.81954237095164,14.60133041951293,2.800236830834012,11.412114788091493,8.796560135293134,8.523818575336794
E-0020788,1.7137030806073903,184.64665029657255,25.784864297855087,202.75344444800083,7.054150113859388,5.024252406332816,17.839625977623555,6.375133957570881,8.777684660730145
E-0020789,1.1360636939742936,199.125212630835,20.761808222230304,468.16849441017223,9.706589684245246,7.019153862744311,19.93815398774757,10.91293740697026,13.991327661644686
E-0020790,1.2961216259411947,148.65290152886914,29.692385872845325,376.4600715828674,6.390148999855074,9.149221351651525,27.41812987649895,12.674240945739312,16.368074890427888
E-0020791,2.4160471866502418,99.47412675372296,60.57231531679074,665.3920613145449,7.87607969689019,7.391382313682182,8.253944307554537,3.8579711759417394,6.449907519552211
E-0020792,1.7848987901753106,147.14166995090827,29.513837209441157,171.34704908898502,6.789675782883012,9.618017522472858,19.990270544727633,8.241537571956334,8.071385209767017
E-0020793,1.7848987901753106,147.14166995090827,29.513837209441157,171.34704908898502,6.789675782883012,9.618017522472858,19.990270544727633,8.241537571956334,8.071385209767017
E-0020794,1.8067918368926068,130.57949636700602,37.069287047803,179.93871888093267,6.953142887917274,6.534198420181779,17.992918634095076,6.78219120151285,8.29722780814796
E-0020795,1.6701952439180137,158.6762430836862,23.81067946212845,169.6514695784701,6.579876911569665,7.224851436608416,20.13131459318513,7.372878105127302,7.949155186324876
E-0020796,3.1120203667184314,182.69239753206486,24.609104509635905,500.79691829189704,12.748540227556783,1.4332631231234263,8.356595255224377,3.660734603240987,6.595782370233192
E-0020797,2.7314681950445956,135.39480960077975,48.76838404678111,461.30369734077647,10.7691443602492,2.425454266722217,8.497024408051269,3.7859946867961254,6.882992470048565
E-0020798,3.555794338160278,120.96567290831265,38.56285414434753,558.9850592724581,6.7495339845723565,1.6127926476141468,4.216537712610811,3.0877499030117366,6.1022064979078054
E-0020799,2.9969791279454343,169.65648243855412,32.26813562717693,444.8873715995227,6.851827580471699,1.8216704414568512,6.105939388246647,2.767394099743873,7.465417992006233
E-0020800,2.974350387907299,195.17366339084774,31.88856405617845,424.6876948956551,7.068573400559602,1.833742836090174,6.729809435205271,2.9213427838141612,6.2926499910283
E-0020801,2.2469288600446147,124.89982117901998,37.53422588718013,420.8293127227289,11.926597222669006,3.1160148835281314,17.585160987011776,6.736468535014902,7.709745474882331
E-0020802,3.9475811652453587,62.0856504253285,61.2777976176494,634.8025271410959,5.738766315400953,1.6288314544305085,3.0187985699979185,2.0220898409275563,5.5139182717401125
E-0020803,2.2720675370621417,135.53180977852404,44.83025724699142,331.90648082716115,7.402236720782416,3.014482951202685,13.841931985782258,4.346136555169257,7.134472106914956
E-0020804,-0.21468415636010513,227.72089649644914,15.098750207474854,275.3404574494849,6.579770316702681,4.548436098433642,21.160669963323976,12.16364632565435,13.972278622353736
E-0020805,1.8763631673725762,164.57706721396949,22.416275663446072,358.6782485001901,15.040769428467389,3.8688459951052914,13.211903579879243,6.008828577544118,6.947333925924669
E-0020806,1.727914267038773,140.0497387903571,29.860811133967577,238.62135750830845,6.697587104917591,4.991385004750781,21.161584832883978,6.014119319795654,7.9097461219881255
E-0020807,1.4011537942163534,153.3464627947559,20.84744473997664,204.46616939380587,8.596020122875062,4.151337233448852,22.22496475101179,8.28934015032193,9.125947925986145
E-0020808,1.9375825047081492,133.46787466838268,31.082278360449305,199.1700926156689,7.533678670404095,6.228168374779996,18.251682927699495,6.930131790771236,8.640036418504062
E-0020809,1.8494740341909992,144.44406194220443,29.26909484522576,209.644935809261,8.937644204564105,5.800752072318504,19.032139979694595,6.63350657161142,9.06565809687646
E-0020810,1.3130108680281993,160.16720052496777,24.85575906924245,164.77217744708628,5.812993179496443,10.951387961232253,20.05121173975423,8.724790814822521,10.839263527597598
E-0020811,0.3900942058526954,139.70731352144796,17.81887072181894,168.40787139334128,5.989720609757419,7.024586236191712,29.356643232413706,9.240722736416489,13.921260370445816
E-0020812,1.789844998871505,126.40510372513575,31.578697777549753,219.72109185947198,7.8602920334717625,5.122935331179905,22.383686263803913,6.480064434597848,8.707891072366673
E-0020813,0.5478853104109118,157.51188764073825,29.56424908386818,200.05105361582667,3.7950817551908664,6.723508320190156,22.98982937944609,6.930744576857558,8.995738107989963
E-0020814,1.8569549440189874,114.00296233018746,26.2176251272966,191.47526761951443,10.002944533079079,4.840458813468478,24.022869671481573,8.943715615922686,9.423214711800279
E-0020815,0.8563803630768388,160.1439828439812,28.470993022934984,206.1732831715197,4.3359764822040185,10.32428927026345,37.15980684338074,13.03243273964981,14.240557541177466
E-0020816,1.8369740250193278,130.53499876566025,31.290214621231616,227.43641698261996,6.8556915773558345,5.097883718147079,20.353009541566166,6.563131123788684,8.558123696356052
E-0020817,1.8014184167055176,130.56806411872876,39.6639593405926,336.2240428686797,6.410840898392776,5.332519691843441,21.692753111343666,6.609540972586584,8.414167505606102
E-0020818,1.5636616511120152,134.73369864935162,27.5574224320517,205.28789699797917,7.020021866499782,6.987403087321715,24.025073714374077,7.484831925610098,8.689751068746427
E-0020819,1.1902987729874752,130.00338464224768,17.403788454503342,185.31787491896532,8.854519180732026,9.25067378200313,27.448991999733245,9.934205042716838,13.802686749661543
E-0020820,1.653598773328061,132.59084116580317,25.575941146811825,201.74535507292777,7.49261192764404,6.819092357844807,24.840286657000235,6.702951723831719,8.624679996021428
E-0020821,2.0589431934561953,126.47145589896938,35.72382933057153,244.2569145344841,7.246616611625709,5.678784146467394,21.41104877768735,5.697305581743584,8.878926963489102
E-0020822,2.1228587695127583,168.53355505059525,27.439436857576965,215.20028486558022,6.839498040396523,5.231711162026295,12.654828149055655,4.633861764103999,6.702616618105557
E-0020823,2.2293068763792934,167.0735151522694,27.61373098627023,253.6444810150537,6.805433053122242,4.834241878965455,13.062775433446173,4.838783235757228,6.793998500265525
E-0020824,2.2570321896749608,118.7976336452006,29.702282159108574,236.22766391148875,7.961962656517839,4.182422367211275,12.038943755561348,4.406227662423509,8.363744359602089
E-0020825,2.390878065486067,103.48366869870165,42.204685747271135,327.5357034480629,8.156495614984522,3.998968431710915,9.609731964730495,3.9029490575406927,8.478281632455724
E-0020826,2.3107684282049963,106.91638089492933,34.42475269775548,292.2350989878933,8.019543871161357,4.333496769355527,12.600109430317186,4.660891984873385,9.293999610216572
E-0020827,1.3540065734097684,151.63113528439885,16.23963151706659,228.3414688288586,10.29017343671803,9.020368434818897,19.58976958643356,9.268193630655844,11.046916606313246
E-0020828,1.905527540572758,175.94376033515059,28.997437634219903,222.64438718678062,7.207967940911443,4.953080840979123,15.403397151722634,6.328424702540085,9.6729024157824
E-0020829,1.759945837923707,181.18653947180456,27.257593316227332,223.3911400515803,8.406216714757964,3.671841936822009,18.210824465026967,6.835056159151793,10.509559618128636
E-0020830,1.7065696214948567,223.43204813961665,16.866313691712197,171.66403968916842,13.40225321643644,2.6820776275758136,15.067126368883526,8.610689408623214,18.367527875015732
E-0020831,1.9273077624898423,185.28902109198052,24.863140158648633,249.62347425789184,10.842732755220155,2.8611417005625084,10.133578797747438,3.620128905430165,6.674719119050212
E-0020832,1.8014184167055176,130.56806411872876,39.6639593405926,336.2240428686797,6.410840898392776,5.332519691843441,21.692753111343666,6.609540972586584,8.414167505606102
E-0020833,1.946548948147322,140.9410588406153,36.0600655199443,220.30294167703232,7.1130817947477265,5.961080554828942,13.494150762193883,5.301485386206274,7.717600824474873
E-0020834,2.1180892360727173,128.52086797953336,53.71685400975357,313.8163622408265,7.014937962576374,7.559388457984672,12.654302345259811,4.614420183135296,7.5825177596097175
E-0020835,1.7835380701765835,143.74895388302733,27.160587753937467,165.17932517567425,7.837638630905917,5.4050273497645325,19.535903455983615,6.572812577044205,8.741950216949059
E-0020836,1.578234614876591,176.41161700890177,23.640678937752153,302.0519751920452,8.187111344288123,4.495685756730027,10.647028268027174,7.444856223215455,7.265879371946366
E-0020837,1.687033405135874,171.64431275819018,24.92150074013943,375.2501292641349,8.166077263612392,4.313017056958207,10.696804257163496,6.885189128329399,7.0310364422277924
E-0020838,1.5118287345825443,140.3874611814232,29.181732141193454,317.0518618067545,12.100899633359052,4.8188686977256285,26.09097289188541,8.988397023576773,12.172299231969781
