Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020937,2.8916655012883434,102.01061700949809,49.232105621305536,651.8778551914445,15.776291080014996,1.076583848690159,8.073258356891339,5.333857547816358,4.214658143933439
E-0020938,3.6093692704047227,75.46820869183568,58.650290854130034,648.1677310527954,9.975587076648749,1.8311673061450842,5.027398075805177,4.425261515582488,3.599193112821969
E-0020939,1.126010107497393,140.7997616361247,29.129089414157548,154.57296802112995,3.8930921765235813,18.886097789610062,34.139563043672375,16.722508508485504,17.71662348011407
E-0020940,1.4806993035238354,169.62416693680058,30.84784217092756,336.3197195974651,5.600033644914784,6.918283024099138,23.812316682761917,12.74885161871561,14.38831144944394
E-0020941,1.9835147875514112,184.2393736285936,46.779240947260135,384.35611963563093,4.842281814416839,13.020081553170957,17.115693781555606,4.976511641189436,11.16314865040639
E-0020942,1.9157352528621157,179.75689311228936,21.50637983449078,312.1006424190125,7.151198825985385,9.375440345489988,21.610294727412146,10.109828134822918,19.393535533812344
E-0020943,1.856283433701672,172.68781552778475,23.691395502642006,265.9400526404761,7.145563257627401,9.949318566775442,22.10839852805676,10.586387087161587,18.46261932742346
E-0020944,1.9157352528621157,179.75689311228936,21.50637983449078,312.1006424190125,7.151198825985385,9.375440345489988,21.610294727412146,10.109828134822918,19.393535533812344
E-0020945,1.856283433701672,172.68781552778475,23.691395502642006,265.9400526404761,7.145563257627401,9.949318566775442,22.10839852805676,10.586387087161587,18.46261932742346
E-0020946,1.9295714895370515,152.45536236732664,26.283543824530597,276.68599388322656,6.022270765307335,7.336220941467302,17.165029834360773,8.157551077378258,12.566945508066519
E-0020947,1.9295714895370515,152.45536236732664,26.283543824530597,276.68599388322656,6.022270765307335,7.336220941467302,17.165029834360773,8.157551077378258,12.566945508066519
E-0020948,1.9295714895370515,152.45536236732664,26.283543824530597,276.68599388322656,6.022270765307335,7.336220941467302,17.165029834360773,8.157551077378258,12.566945508066519
E-0020949,1.5064475707909581,191.02459165146425,19.027775758194064,139.76493375203563,4.753240056386552,9.063258052801613,23.640280917324347,7.803008229280123,13.666499292671396
E-0020950,1.5614025682796764,163.79374891696477,21.682941099593016,145.9521648418713,4.842246268155065,12.34112242449136,27.098519998661956,9.115355626656061,18.109692388779514
E-0020951,2.5780428260066253,121.65998391374384,18.81920414584794,298.2945141530298,15.56557472758491,1.3714925880127031,9.86782313359534,3.784830618714643,3.9487823439841097
E-0020952,3.2093119601162217,101.13488920976562,63.79442818419897,370.2320847189876,3.517828540934384,6.8128275363126445,6.30338516008044,2.55868260229151,7.428489726787589
E-0020953,2.9417140836071076,105.16049983933495,32.30731398667649,635.6728945562887,5.377798198059858,4.715064892304378,4.474648514638314,3.0879154997137093,7.171368638408867
E-0020954,2.12903228614599,163.43786602188297,29.333496854295326,270.00120766745783,5.4595962809528285,7.530598795761625,11.8319450752692,3.561185368342275,7.98528044865175
E-0020955,1.7142808617483054,174.9583043473574,33.327188134547775,133.97422334742606,5.61095426679538,15.296871135891198,21.02806076945055,11.785093805471742,9.91819114060236
E-0020956,2.2495503458335344,208.62856668256384,31.391665828130854,378.85831117652447,11.066637615008753,4.168053379098904,18.24599284152664,7.734099244840387,6.951733787318593
E-0020957,2.3645268647072175,134.98956836698974,65.61745682885577,386.79740698275555,6.720246549007006,6.284149689371796,8.869362062489905,3.447183837004126,7.2821292994730245
E-0020958,1.7037442266981302,176.61427816200418,24.467518301736085,439.9954009891451,14.091632374439637,3.0420225454209717,12.412605600141877,5.912033505968072,6.644189884290553
E-0020959,1.7800820071129115,176.79561678679084,10.898110876675405,392.2528920112168,15.728192928698581,3.7535170724862246,21.168996502054885,7.910179640526058,12.187165194625258
E-0020960,1.8525493785896652,162.29085009817086,20.67228684722319,388.72308378728945,13.222316330464741,3.3555487540062483,14.642796825839419,7.267434646853601,6.402155419236566
E-0020961,2.001840144747689,162.12062704364183,33.816958551558436,558.1863057834721,12.649138783861797,6.861128146136822,19.307765432434767,12.883851189338174,14.661181708636182
E-0020962,1.5894674173876635,189.84737444701835,38.44103456692807,463.9274223062385,9.27309706987446,8.31974989367934,26.121971272516078,11.360796441632363,20.33538751965264
E-0020963,1.7593570015248328,149.44713587990466,18.50606732884864,239.11263620939485,10.963782162730318,4.743839600377781,28.279777815628456,11.562742308331622,22.080563782661436
E-0020964,1.8611735134020444,162.7700496193604,20.934349335485685,213.3804009026859,7.989192350943753,5.756050116999949,21.78877576612388,7.493450021368551,9.162755427560583
E-0020965,1.8593964284384041,166.55789602534156,32.320845173077174,262.6338002162498,8.175577453806518,5.2508212468934765,26.073159172734623,8.158515849629422,12.725232078724058
E-0020966,1.8469171292528177,147.00878400136236,21.70509215463114,326.2189587331741,7.878882628983538,6.334859751146819,14.82665479654981,7.076483843313402,12.317827246197492
E-0020967,1.5325883563356948,206.30212880677024,8.189012811811729,339.4288434453619,19.518096640897962,2.433280896521639,22.025758850839534,14.97098923069251,11.362211056020309
E-0020968,2.085513290092165,210.10242415128147,29.97406897458786,463.84448966186415,8.437570507910262,3.129250304407308,17.127836053666858,6.967458569760514,8.014865500196562
E-0020969,2.5859682143028113,142.82448051550918,53.094124861712594,674.4620845438873,8.628900964195592,1.936480950060334,5.704531545280892,6.6208019202765644,5.418986070525232
E-0020970,2.678148985033267,132.02525376283336,65.82109950486961,831.2791442088507,10.348575479050687,1.7126759171245514,5.850634917641825,4.43899682725081,7.909013815431306
E-0020971,2.378372825066844,209.18527151592846,36.977700099874994,302.134528007794,9.95691628385715,2.1595771189866135,10.235097150635642,4.325757529036327,5.711263540773913
E-0020972,2.8408791464934238,180.6006178678986,39.47076010985195,382.9772616990836,8.736575984525532,1.898632573416433,7.552058742636817,2.895852355918888,4.432525695408843
E-0020973,1.9976612205301614,189.62322449389526,33.441092082507545,369.2718932392752,7.8313120010500405,3.0928889374414377,21.881659703802754,12.590034083711103,13.6189217270134
E-0020974,3.403831592774589,53.01844233180927,61.099612585388655,857.7543819256098,9.731418506139391,1.0779703890828511,3.976120974105756,3.734761147427994,4.754606647276993
E-0020975,3.137668661282235,105.93403863200388,75.86830615223239,810.3361015546387,9.102096395345578,2.341867727782871,7.931237193771434,5.0990939633751164,6.680818277300991
E-0020976,3.100214585542095,125.82470504593269,68.74902714611285,757.496138799522,8.153102573067521,2.4371205965547507,9.267766579079545,4.969259295854623,6.032050327750573
E-0020977,2.2759715584822677,187.18715015114918,35.578331962650914,456.5499029350733,14.295936141370742,1.974771024244818,13.371746526548215,5.144853317110266,8.584057239297039
E-0020978,3.269258614534287,137.63297124398235,74.66008141070843,543.327423442235,4.461530575075615,2.0567365430484275,3.1454792502239406,2.563993678679041,4.110531213896515
E-0020979,2.0129403534835326,109.30318542353605,17.66235841182828,237.71645718351866,7.477950467556283,6.918732066292919,22.419477657299844,6.975637590995497,9.095087928444968
E-0020980,1.6819464119139544,179.45323213843307,46.8240032979887,269.76223301759836,6.248582548708921,8.2730515934262,21.73737055526324,8.938501536376812,15.251897083625902
E-0020981,1.6819464119139544,179.45323213843307,46.8240032979887,269.76223301759836,6.248582548708921,8.2730515934262,21.73737055526324,8.938501536376812,15.251897083625902
E-0020982,2.3895293713281447,101.00454432210934,22.946743990215126,255.55127127184298,12.403712517365868,2.4257566979500003,5.636854824198094,1.616608515433472,3.1326128429560702
E-0020983,1.7846525530587667,147.5790853562995,18.302899249419717,257.9777513668158,6.856730070538834,8.892655146848881,20.30785083217051,13.62478170343655,21.642058576928683
E-0020984,2.0624987707291766,146.2123097976135,31.784257319758364,393.2299299619714,11.849983663300204,5.719854745429293,23.501657343872765,8.056473900158487,12.695500226780679
E-0020985,0.32608470501150283,211.31568251582846,5.008177772563511,166.1522307296358,8.415806497820984,4.436410994799919,40.0675761478041,15.741735904797256,25.30312517377963
E-0020986,1.0492655448882795,214.72525530352362,13.465436050864586,140.16060555565014,8.628647402656929,4.732802173343087,37.02414489194864,14.347277941442702,20.674070255063583
E-0020987,1.2019872212733829,157.02896354486154,18.415813313011228,125.15819297196688,6.110581639125303,8.198192714116587,28.13135508574904,12.459764290565701,21.95596101677603
E-0020988,0.9689185126656441,175.08758760392988,13.750763989981197,74.43053533106007,4.719951049967619,14.0759439466194,32.66089793250617,13.530153665865203,20.861977318956157
E-0020989,3.5742480622930137,83.23313875512372,60.86287939314689,386.06676560878805,3.535246342865349,7.155038769640592,5.289984962575751,3.2827901908542056,5.257775363119814
E-0020990,2.011418868483433,149.08479420866757,24.367832649971007,262.1709111115216,5.027725608113709,8.873162720107969,12.046510667051583,6.713144684844121,6.90326431768233
E-0020991,2.0463371829017882,138.9533331817478,33.44830012756019,316.4276466593095,4.8277839484282765,9.59417559511338,18.053124577107535,6.509933812687223,6.611073832251347
E-0020992,1.7019172595174838,184.19611463296977,18.960798479205813,205.19973019974537,5.189436169066269,9.513202320822751,19.57787832844986,7.816118771303381,10.244984087740162
E-0020993,3.248702698887321,99.45336666629643,59.997691750696575,475.56430122182985,3.159994694351229,3.1743417337020157,4.552261856508311,1.5590230375553658,7.946821521195911
E-0020994,2.0463371829017882,138.9533331817478,33.44830012756019,316.4276466593095,4.8277839484282765,9.59417559511338,18.053124577107535,6.509933812687223,6.611073832251347
E-0020995,2.569102693620289,128.9514538878303,39.26782154352294,292.05240841861195,6.081328398660051,7.260301979675175,11.122399229859795,5.126816042825871,9.048815906985022
E-0020996,1.541949068070709,205.95722928071095,17.639321164925864,372.5543479602237,15.084839983723057,2.861690680867708,16.82788823005209,5.44449470037283,8.211499553422941
E-0020997,1.541949068070709,205.95722928071095,17.639321164925864,372.5543479602237,15.084839983723057,2.861690680867708,16.82788823005209,5.44449470037283,8.211499553422941
E-0020998,1.7037442266981302,176.61427816200418,24.467518301736085,439.9954009891451,14.091632374439637,3.0420225454209717,12.412605600141877,5.912033505968072,6.644189884290553
E-0020999,2.1788331881023746,136.40568410312483,8.295605137055386,422.6000174832844,17.889451039758224,3.0006453841869583,7.738248477734732,7.701693308709086,13.519901205477836
E-0021000,2.152193625116477,129.83787709780506,22.396932407106434,556.1797311619549,11.518096589867369,2.5143310132775514,5.160384409665678,6.9272449022256986,6.721765803584901
E-0021001,1.8662340935640516,136.52423499072228,29.15067550058346,207.64755642003163,6.123540552881401,7.13190509956626,25.123965409611287,7.205747354410115,11.419010442749958
E-0021002,1.9951397880602204,132.12991507357958,22.597856363989937,284.94436907268965,8.15346555676229,5.856591999805553,21.46739266780841,7.693747685333924,12.611779179399464
E-0021003,1.8469171292528177,147.00878400136236,21.70509215463114,326.2189587331741,7.878882628983538,6.334859751146819,14.82665479654981,7.076483843313402,12.317827246197492
E-0021004,2.3022795976565025,137.97122028081407,51.76064203799916,308.7456152969072,8.219339619422566,5.623628823102171,13.603537320966055,3.392980299767032,7.300025191156031
E-0021005,1.4654076936956368,221.96356948946894,10.677539502943533,196.46024209048045,20.061805177670422,2.6388575189421646,21.437566817334957,15.743943007028287,21.980488039153087
E-0021006,2.776462544045408,117.46747200692208,49.20243491926067,793.5225145331021,9.863037483121023,4.430581121828799,9.252910291008728,3.612916068589204,6.71214973449664
E-0021007,1.5888603732410251,199.9127102999572,36.8827439977769,204.25555441180313,4.643069111009452,12.679411589156828,27.457781227429074,9.487957989626139,13.289282739081148
E-0021008,1.9509822086992248,149.53236786833202,19.933656039133368,306.03031514246703,10.269559978738311,4.834152513262949,11.31860864067032,8.319807932767787,10.405786725659791
E-0021009,1.9589288937527825,159.8748598127197,11.444772951881362,318.4200639542381,11.531590715189878,3.9638829863848004,24.424812598730878,9.540274076955372,9.219399240881241
E-0021010,1.6117676306089352,193.928573002871,64.8633081979167,263.6733275386699,3.2168274187279198,12.32210947802308,19.084640054609473,7.662933166335684,11.37193577111521
E-0021011,1.745823408960045,176.99054633164988,18.039777207029402,60.69223916114351,7.669512361525994,10.271560784181005,19.334254014029383,13.39973907582807,16.652916835763893
E-0021012,1.8705638989512603,163.00034855639421,24.266440261474308,327.7451232091963,5.710406258748161,12.038816589990592,17.50279945950318,9.634087621294325,14.060265093687017
E-0021013,2.4502064950543847,115.95046917275717,48.08168704901071,253.18434305086205,9.589617638920874,6.67997078468394,19.65543056336054,7.1431947920038645,11.226702675552918
E-0021014,0.4495437887386526,215.24635723078393,26.778964176863514,176.46459965690784,0.8285946977632509,15.299339484533458,32.753301122177454,14.469130205938507,26.83705110408152
E-0021015,2.052444547955232,158.07549388542162,29.438141659815603,342.4346150447995,8.038144405048483,5.008294796095241,15.356383892866962,7.681562324672193,12.293039963350362
E-0021016,1.8123185809339493,127.04304081760142,18.571192486897605,180.6696376869705,11.688122063899424,2.736993393961262,20.922813866431333,5.574932393334535,10.245000132622454
E-0021017,2.3079259500996185,120.14394603959043,32.349086197724105,434.77043006913766,7.544099736237158,6.86719856241994,5.9194523133451655,6.76322419694998,7.323679881449551
E-0021018,2.4879044148291074,137.79731063577825,32.424163758682106,618.799602813533,7.725304868740382,3.0077915454053903,5.905711567516169,2.5085764937508506,8.953088998530292
E-0021019,2.011418868483433,149.08479420866757,24.367832649971007,262.1709111115216,5.027725608113709,8.873162720107969,12.046510667051583,6.713144684844121,6.90326431768233
E-0021020,2.120439248582489,181.5012983359902,30.02260948339888,360.1054684477357,12.102750450156497,3.358647031672212,16.931649406512314,10.584867501076157,9.704652916685927
E-0021021,2.2686434284602317,184.4573286712021,33.0999664553723,423.8100319412739,13.241463610736382,7.288058682686479,15.363939727105585,6.979193491045008,7.061235888746978
E-0021022,2.4198429630472713,136.11886604227473,15.328436376164682,232.81976159891713,13.177954433079883,2.7282109928938567,6.366487847608681,2.0099897855837447,8.194386351861397
E-0021023,1.7651075445100881,191.69772438591244,12.181073730108217,408.48307896635015,14.960163232075407,2.9314672709145784,13.652219503071446,4.858640595454087,7.2103755335798585
E-0021024,2.033358944016776,140.66113049758206,29.260490341189698,178.42524722067685,6.605949288147984,6.702186928299065,16.869101100804883,8.231898882716663,12.701347213211525
E-0021025,2.033358944016776,140.66113049758206,29.260490341189698,178.42524722067685,6.605949288147984,6.702186928299065,16.869101100804883,8.231898882716663,12.701347213211525
E-0021026,2.033358944016776,140.66113049758206,29.260490341189698,178.42524722067685,6.605949288147984,6.702186928299065,16.869101100804883,8.231898882716663,12.701347213211525
E-0021027,2.033358944016776,140.66113049758206,29.260490341189698,178.42524722067685,6.605949288147984,6.702186928299065,16.869101100804883,8.231898882716663,12.701347213211525
E-0021028,2.0832499091750387,140.38020941386523,39.597791897761496,314.55989310923087,7.448563154968171,7.728394739758235,13.109669469279531,2.9749531137989864,11.694006441549968
E-0021029,2.0981784599685143,147.46789039208798,25.54092851938762,314.0089443005549,9.298060429739218,7.586765193886326,14.61571285944984,5.954636811817338,11.69541792820701
E-0021030,1.0915196211827827,144.12644252567443,9.746647652965974,104.11305053889402,2.6139085035173664,13.758648259191203,17.79784442133188,6.650697907499827,11.872817971618522
E-0021031,2.1570532550962027,137.70482837059768,27.091929706411108,559.7574646540768,7.03073767872602,8.027716636259914,12.586451987347136,3.6285730144112733,8.95676138366491
E-0021032,2.737857010634875,96.82252478045852,45.911539447456946,368.8269602022607,7.089858565002925,3.8455138531882134,5.183497396059659,1.482381039743379,8.298728182992287
E-0021033,0.6162177129369408,235.40226941992657,16.126988083257668,422.26457769132674,15.30080532702791,3.4173477504757157,29.28421656793094,21.60463157835485,20.09507239647626
E-0021034,2.6668619677877072,95.60710212086099,107.13985362401904,409.1559865029319,5.787407196243926,6.381008383559701,10.023094033358673,4.059956427745359,9.621259994821472
E-0021035,3.569803621080417,48.513670491869114,39.263910987473245,390.5497151949391,5.68759716529177,5.823696353430589,4.679652061357817,1.508293384169378,3.6872117840002137
E-0021036,2.416001225521602,110.041824267919,26.934813879067587,262.541641801512,8.591032472533636,5.673753823603961,20.276286737736072,6.557373354010106,12.097909853856219
E-0021037,1.9826130379745217,142.38094809851617,21.819380331331274,205.5760120176947,7.8933494076714155,6.445745909962442,21.91331593585185,8.058029834073498,12.426602403619102
E-0021038,1.9826130379745217,142.38094809851617,21.819380331331274,205.5760120176947,7.8933494076714155,6.445745909962442,21.91331593585185,8.058029834073498,12.426602403619102
E-0021039,2.0060018526410435,141.89504987024037,33.802638994215854,245.0538598397153,10.69499614560081,3.837709497860155,26.089008040417525,11.822320875390798,16.962589276568004
E-0021040,2.7815557595693585,120.23987154583371,42.93340941825294,687.3262839467974,14.850328571808912,1.0681589325012946,6.417588050256059,5.379808175039441,5.74824958891193
E-0021041,2.7911189348810463,174.35167710483293,169.23825831692983,817.9438103704889,2.6783558447360436,3.677635212631007,7.473100618767777,2.756529250116524,5.588887502761178
E-0021042,3.3843921306750966,107.6928925956837,89.499629685092,851.2874427325106,3.3608630824722843,1.846031342789498,3.6556413174139877,1.6679678474040698,4.332404242767029
E-0021043,2.5922413026252906,95.07227516357584,29.40418719998771,504.03727714009386,17.978543491001165,1.229651214672976,12.637952272618305,8.982018525337761,5.4491149541366495
E-0021044,2.6555388821451986,109.5839045508154,55.97309101416926,834.4534713282034,11.504151224276203,2.380572233169759,10.29519555769178,8.530379771463,8.792542320850847
E-0021045,3.4309989058415953,81.73035905859933,53.60427848003471,690.7555701767799,6.777298539245803,1.777225045452671,2.140671658045743,2.289773061722928,3.453174181813123
E-0021046,2.4540457357932337,135.5336628835454,39.84145465622262,658.281144011854,18.272156569016904,1.021835278698607,8.395123509976177,9.493129940035315,6.68720053707971
E-0021047,2.86128585431363,120.9312895051439,34.02901750745017,759.4712251651815,18.515061070894802,1.0141331499066868,8.67817488769387,5.22504195193744,9.035296114059648
E-0021048,3.0279221300601415,100.70420089668018,28.472530112452556,439.21738423059173,18.14114221743578,2.0437559442527347,8.760627026933609,9.662464844266141,4.391679741049344
E-0021049,2.745235889058047,112.83403912607326,31.099309025232884,608.8324790520552,16.530095094359027,1.0833720387122838,9.357304838186757,6.377497425410883,6.721045424711765
E-0021050,1.69287972512315,148.45222730269097,88.32413189640073,582.2464894858349,9.77637938846659,5.3773525889694715,26.06699027059491,15.053793500441664,7.912776105151138
E-0021051,3.0882936803344467,101.44003031816018,79.2988367055163,652.6068813066648,17.82087346171457,1.694318275797471,8.063708049466932,4.866360404213262,4.588985115905225
E-0021052,2.1998448777611985,163.75909018251008,29.071405242423573,454.32684430929,18.95720987321089,1.5659995508640998,19.885044715916518,11.300657444994027,5.916309958162239
E-0021053,2.1654320569309338,159.4099848369305,26.64210773578559,930.9039391586618,19.25740645804445,1.6461586185914803,18.102288997880148,8.305692225349194,10.746772055589043
E-0021054,3.007354123374615,147.9019613567993,41.38310920932072,545.1245934827431,17.322442281728886,1.084739352959923,8.488131223381913,6.976702170996152,5.263736170935433
E-0021055,2.303293688002049,196.50328316301025,21.682593384208232,390.48682225083036,14.61335610830651,1.7434578018789813,16.509420194876718,7.440229983885736,6.654677964753829
E-0021059,3.831505302644441,81.3057960649555,45.94272753624453,653.7947028063753,4.411002764384655,1.283935807199839,2.3674525704090157,1.9643891556286697,3.72454418674858
E-0021060,2.9720304298873654,138.77636570886426,30.91170911867222,1090.8860211268675,19.04330725543202,0.9148055717432692,7.875026012172139,4.319386987836204,10.611156867879206
E-0021061,3.525351154580216,92.03695396981091,55.54272053034164,665.3930772133727,10.469063598929045,1.5199381131064182,3.384411601047785,2.2654050548033515,3.705208048104106
E-0021062,2.988862805527084,96.0917670702074,46.627500326056726,791.6808605447428,16.635635814341832,1.9941493988700567,8.032711162649491,5.234308206232001,4.943426992923354
E-0021063,2.0554033669192604,191.99208860231212,33.58711495003722,390.91011109333806,13.434800664435597,2.9795273057927827,18.554969046070436,8.719331655137653,9.807658939603604
E-0021064,3.635446683359429,101.59154125266053,46.24025605930048,1340.4521227943978,8.44794261689153,1.1127126460214183,1.821551689323217,1.4455391006777516,4.458005159984147
E-0021065,1.9336473370152225,143.7726692246463,16.072287716307073,252.42860920087824,13.022862984930835,4.527010118892615,20.340522998813874,10.700856346009688,10.490162225385728
E-0021066,1.7651291771436322,185.29259098230239,28.301218032396307,284.586040219371,7.495728470622794,7.355098622149286,19.19975185387946,7.308597533522977,12.686391774623331
E-0021067,2.268880640913971,137.07683316997748,23.94987334813156,236.6407041468124,4.62087822010341,8.424108225631574,21.169258330758097,4.805661692068895,11.354362056871928
E-0021068,1.6630131892684348,175.3772264432175,28.214780838993256,419.5749762351671,12.896403627895983,8.468262301764687,24.318235215980636,9.668721479556005,12.786977500118265
E-0021069,1.8952483638042101,169.45650180725707,17.81005235012676,170.3931168321075,7.71650888725323,9.432463767333648,26.24759177505333,6.623965643127672,11.879768091981223
E-0021070,1.961642075540477,161.89676800719226,29.877778231321773,447.9887323324006,9.998515002271551,3.6921274456176687,7.909131857556091,3.576873280540838,5.825087338469483
E-0021071,1.3903099515326072,184.3135502897224,10.376046583344477,417.848086878148,11.240638695925178,7.273917578992386,20.58690689592918,6.335475223417233,8.927896663039256
E-0021072,2.1357214989117046,149.71862451711323,16.151942174978792,430.48544600653725,13.349241222641146,4.319462319071581,15.988682236244243,6.777257658244367,8.529825024325536
E-0021073,2.217342221061232,130.23159216294857,38.211716445177046,427.45186113470356,9.742182451917683,6.72949366202549,10.9483159081963,6.551976614289033,7.5663972282238365
E-0021074,2.0382013316746446,129.816770995491,28.999963167863648,229.71805353840222,8.064094156448649,8.048380894034626,22.101861515021632,6.258962282611028,13.251132217532273
E-0021075,2.0382013316746446,129.816770995491,28.999963167863648,229.71805353840222,8.064094156448649,8.048380894034626,22.101861515021632,6.258962282611028,13.251132217532273
E-0021076,2.233994039462897,116.1030250104207,30.208511617228766,462.51105517356064,10.912147068590874,3.2598619090720264,21.658469058302707,6.830527642730417,10.926994275592236
E-0021077,1.8813621742952222,155.9665284189484,71.00390820892693,313.99775205489925,7.564767453363954,6.6869973732266565,13.342414702181008,4.718193582889887,12.787958818271324
E-0021078,2.7914493558631666,109.66616300488208,62.35939872391255,284.54074854827354,9.861459492209034,6.703831259806157,16.60710088679844,4.827179274419572,10.780237771224504
E-0021079,2.468871152964771,97.12422003964582,52.48819503778663,546.5886345338506,8.467144049812436,8.474086085250455,19.3307965726312,5.686882816634899,15.218751884755822
E-0021080,1.5998748393444842,188.88955771645615,17.712822542218177,218.7644041327257,8.205083144559232,7.406756677785326,24.70217760668175,8.13091439724127,12.541800212631697
E-0021081,2.5142794458273903,100.64136567862516,41.145244847979285,296.12819865090853,12.11023260271341,4.77193741014562,18.976223849711413,7.708289576540367,15.130466453655059
E-0021082,1.8060873952819012,141.70360733315204,28.11767461843076,265.7335945471792,4.939514848059072,7.593157866529814,20.763049158900987,6.79756132517994,12.883277471616074
E-0021083,1.3550009906307616,223.70129358273547,20.841300273945972,213.67793536074197,15.196162627202892,2.046074775133274,17.323121709627376,11.940024041190162,9.481152904851552
E-0021084,1.7221923440742821,147.7612913704869,50.39222093609749,585.8712493711663,7.4644594333569785,5.752969584596375,19.72931346173095,7.683990739292012,15.68442492121099
E-0021085,1.7221923440742821,147.7612913704869,50.39222093609749,585.8712493711663,7.4644594333569785,5.752969584596375,19.72931346173095,7.683990739292012,15.68442492121099
E-0021086,1.7221923440742821,147.7612913704869,50.39222093609749,585.8712493711663,7.4644594333569785,5.752969584596375,19.72931346173095,7.683990739292012,15.68442492121099
E-0021087,1.2622030237411463,179.65682456616238,6.140823168310655,201.79801508444183,9.937471252304462,4.30139042635839,23.38692681133427,10.159787311455172,17.255845192101265
E-0021088,1.7336814538298735,164.624950722665,9.977314642752578,219.45933410080966,10.648726873950988,4.8559365784737265,22.558823430625658,9.622358653003282,16.702974120396604
E-0021089,1.8638307250466726,155.2505731081539,23.112550069661893,256.8128005198027,10.319583234031976,5.302025164297716,15.144577457629639,5.596923173172909,16.33950581832747
E-0021090,1.7651291771436322,185.29259098230239,28.301218032396307,284.586040219371,7.495728470622794,7.355098622149286,19.19975185387946,7.308597533522977,12.686391774623331
E-0021091,2.1005260817328275,172.50716600387702,24.6247874192946,667.1565957180463,20.454032845467466,4.5023044603503575,12.130614160439308,6.711205889670665,8.058764917847519
E-0021092,0.9399982753906112,210.88924866064434,16.297306573661437,224.24701369132538,7.430096103671013,4.304324938442101,46.89459745117615,17.02756332347963,20.073634654201552
E-0021093,1.5434190762502373,189.9438554963248,16.823169870283884,362.52046964033525,11.505583821389296,3.6550460128894935,28.84877265591266,9.774931150828305,18.756397542635206
E-0021094,1.894058678626493,183.5363096228697,31.241087844666488,388.74364350769986,11.753066411700969,3.943226363813464,17.350987448243828,12.808776905967994,13.67641930159482
E-0021095,2.374539822065098,138.98996866143628,11.19100095361537,257.6229669836166,13.251584547191989,2.461891127956042,6.6086415536067955,3.572339597969128,7.890724480856653
E-0021096,1.4347397041407377,203.72951260866643,13.726933573532358,386.91913560783644,15.346459671824926,2.8222200489705735,21.316937189050442,7.998839164839794,14.65621542056423
E-0021097,1.4347397041407377,203.72951260866643,13.726933573532358,386.91913560783644,15.346459671824926,2.8222200489705735,21.316937189050442,7.998839164839794,14.65621542056423
E-0021098,1.5417211357554268,198.1852396585068,11.62262240995137,391.1699027115562,15.561532339320678,2.211567266534935,14.60106185772215,4.9257670050578355,7.195816418254108
E-0021099,1.3964956328740745,158.3494293371396,35.0071923462107,383.03874941542017,8.114567934734737,9.637717842106223,18.511813247820264,6.143043383128767,6.485212037836231
E-0021100,2.1522992663024274,137.73468594538622,20.616730079594628,335.948247051227,7.51767792338033,9.38861578677314,13.098095488493904,3.5329913782103386,7.457309125486971
E-0021101,2.110779908716462,119.55084314662692,40.10819089555492,244.14166889902583,7.826194639658832,7.963004723663856,21.18245161981634,7.546933096996489,13.491182916342954
E-0021102,1.6083632833875476,168.47298195445794,77.4309781633087,618.9233718859131,10.313217508481817,6.151094780366748,20.630756144387796,6.808191976305972,13.497773831051976
E-0021103,2.358833950978078,120.00313218983298,130.9193424616186,435.0922139709575,6.574607140623,6.487338661827408,11.462396802817791,4.900457509567899,10.970790959407138
E-0021104,1.6083632833875476,168.47298195445794,77.4309781633087,618.9233718859131,10.313217508481817,6.151094780366748,20.630756144387796,6.808191976305972,13.497773831051976
E-0021105,2.358833950978078,120.00313218983298,130.9193424616186,435.0922139709575,6.574607140623,6.487338661827408,11.462396802817791,4.900457509567899,10.970790959407138
E-0021106,1.8788828111051246,152.0111434902855,31.62305532205034,233.4942969942357,7.165902162245242,10.118559862687679,25.444807360514524,10.923272609068595,16.67964378738062
E-0021107,2.1060964099753674,105.89929080490896,24.944251213477358,199.8286634787443,12.337991043847316,4.636112709979633,22.61178133012335,10.924859282185352,18.125480443734176
E-0021108,2.135578716547607,112.66067419626259,34.24709991163988,295.04195203976496,10.369255197170988,5.5693258683336,22.098936293484364,9.092605882721603,17.028317361902197
E-0021109,2.774668555750786,92.40186636741825,51.92959537210251,976.0014971780193,8.389989841684955,4.6524529580844955,4.860945814901291,2.2817108387851346,10.198739054601152
E-0021110,1.7963600987556818,163.1540378888034,29.231073809974273,216.7266492655304,6.835292692418532,8.733315005139858,26.083781167810315,9.247335984952764,14.183932212286706
E-0021111,1.8651519400972594,135.66732537278955,19.58985965695466,253.9629471317397,7.17874671276534,6.683955758142402,21.087488389395105,5.706798403837949,10.154440972688658
E-0021112,1.7221923440742821,147.7612913704869,50.39222093609749,585.8712493711663,7.4644594333569785,5.752969584596375,19.72931346173095,7.683990739292012,15.68442492121099
E-0021113,1.8465467429218414,137.17181299700508,12.761063200342882,263.84327309557125,9.426430465865876,5.946685792615991,18.913151030511113,7.0797127689128505,14.984217329086444
E-0021114,1.7178907428938,144.47054833860963,31.45286921613502,299.9238531678163,10.921907070334601,6.119572682226105,30.974541988144463,11.558994035902096,23.067611874009494
