Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020678,1.447420395793777,215.54691357331916,0.0,1509.051854475862,11.699977463992528,2.2791508217895773,9.095036040678783,5.655667685741179,10.20472831081138
E-0020679,1.8088009058217376,188.73152493615865,4.998764518624014,292.65976554036183,14.48403005624568,2.2715761439819655,8.179151734425151,6.171965972849145,9.80095356675207
E-0020680,2.486520003276766,150.5418668250868,29.596115589671427,356.13524012136713,10.59932556563978,4.94813173816213,3.331868724767345,4.204696475698231,10.341376068630716
E-0020681,2.827101077891721,132.74715278486298,26.071607076728064,438.5702330555801,9.151899847360028,3.6457894620475138,2.6055384672832407,3.396506152739229,7.34646540537102
E-0020682,3.0246552841917542,129.32395710709932,35.57797226877166,363.31909958188,10.454606041317415,3.0555508193151764,2.920028365013085,2.8108107081930376,7.51405175893288
E-0020683,2.766953420492683,142.10053386756852,29.1040070665348,413.2768270958721,9.73259788888664,3.640940558844723,2.1265741232939366,3.681213307126851,9.242590505461068
E-0020684,3.179438631628833,109.52706558442694,28.407193424658885,364.5722661112296,8.70329866789828,2.413232009082204,0.9297314586109896,2.030647401801991,7.739568015401234
E-0020685,1.953020635250382,154.32106608097595,19.56831614009846,361.0384396784805,8.141752334964563,12.379728000179725,19.43914714417926,10.803934502056665,11.484805278948878
E-0020686,2.4634438714064193,202.69093624830188,51.735840898604344,385.95373865908743,7.041658341942305,2.021895554881237,4.663511921693567,2.5554870165779366,5.977037517675743
E-0020687,2.4634438714064193,202.69093624830188,51.735840898604344,385.95373865908743,7.041658341942305,2.021895554881237,4.663511921693567,2.5554870165779366,5.977037517675743
E-0020688,1.713114144906657,241.37195118159931,49.12239367202059,275.30335336939834,9.368454030249652,2.134445022591691,9.81579136701356,4.128672172524663,7.319063540706192
E-0020689,1.713114144906657,241.37195118159931,49.12239367202059,275.30335336939834,9.368454030249652,2.134445022591691,9.81579136701356,4.128672172524663,7.319063540706192
E-0020690,2.0258515960568113,231.40241250602816,58.13513808529486,307.2487847310816,8.33228784151298,2.6707766605868923,11.780136979499234,4.320897550432726,7.019113229152833
E-0020691,1.5025376238136945,240.46022394812277,31.756579031735257,221.06593860164568,10.721403262131842,1.8811828289238823,12.914271523697058,6.710211579168304,7.261435777362094
E-0020692,3.1078790749185083,167.80755273010945,56.25979291453415,447.73101184096186,3.361250664603862,1.6807300415330326,6.353522523126671,1.294831025878243,4.437220750779572
E-0020693,3.4037913573279717,168.4232331268844,66.59866838406357,469.9128279103502,2.2596195328503956,1.9642552017572728,9.2851340620089,1.456049621667674,4.48464345291427
E-0020763,0.693432446398478,207.87578807507413,21.874302339185007,121.73265091295588,6.891905973543063,5.872199842563829,45.81986374579374,21.57959398274112,20.14602342959403
E-0020764,1.7899727588865262,200.1325571097805,12.477562240607805,457.23299237539345,16.537360265188582,1.743132103837124,12.430759806878951,5.653481629483887,8.65981691303351
E-0020765,1.374008935576077,204.2969222136523,3.6195919902832614,253.1919410169976,7.008344312612547,9.403519416216174,22.586268250795634,8.243341957884388,15.645313175787551
E-0020766,2.003037493940586,163.33191415248493,15.425071981101702,145.6714655035144,8.616339924999082,7.311046495300026,22.59389377012413,10.227276518924306,11.936972073331454
E-0020767,1.7055287101000034,174.65479836382815,10.6034069816356,179.27131090319483,8.379415244856094,10.670971598654706,21.7265799032568,11.667569575604944,15.239716852696231
E-0020768,1.6187209216324483,139.6965110732965,12.68174969144819,157.72401494827352,7.646604807221205,10.858576694999334,24.342444411265603,10.869179231242612,15.55131716916362
E-0020769,1.8656825918860416,157.0510147293003,22.52635992942948,255.56280605759025,5.303885224741039,8.615910651615293,14.8104023622098,7.076847830048201,11.421915244267211
E-0020770,2.0934495631789307,149.39013379890508,30.719153303622203,280.5396101720244,7.866765462464126,8.907646159245772,9.611188437064936,4.742367412614185,10.565400243879491
E-0020771,1.906810645355712,156.69032574711875,11.133317279994806,229.82722758812383,8.615657939223844,8.76447185377912,18.340859876634653,7.285328381069396,12.686971798546525
E-0020772,1.829687763700861,171.4255275324901,10.033264976697916,221.49982107895505,8.312340171344822,7.810686623482013,17.50551871534154,7.806074728167447,15.091885203984376
E-0020773,1.5995137423153971,133.0622996804991,21.56125838847552,75.57356725270677,5.279261272706959,6.857867649425584,27.02031175330186,11.835810835052447,18.3953946431077
E-0020774,1.473837448568739,134.14816437675006,14.358229682042506,92.84009341487548,3.5031082187513203,11.371458171696045,38.39397229564757,15.990253293086752,17.690652808373038
E-0020775,1.3116314863173102,140.6747981455724,16.28059005166802,155.8709946704168,5.807224695791708,7.658051578270896,30.34045303818347,14.629295286370136,19.184263150253617
E-0020776,1.967585811860615,140.39441267039584,47.44455119219167,240.46571384261767,7.117273592673523,7.859646004735199,16.75046834608945,10.579306212311426,11.55048774923835
E-0020777,1.6415285723564654,182.8435214143924,7.668522229931248,148.16094013037633,9.425276742835416,7.397906874468529,19.510734902764856,8.36053894666428,15.908978042823364
E-0020778,1.6415285723564654,182.8435214143924,7.668522229931248,148.16094013037633,9.425276742835416,7.397906874468529,19.510734902764856,8.36053894666428,15.908978042823364
E-0020779,1.921101625374098,162.6251051883162,12.24711768491543,169.18699377146413,8.838952762157417,7.792302536264275,19.64491980632205,7.900145587461544,15.672498866330027
E-0020780,1.921101625374098,162.6251051883162,12.24711768491543,169.18699377146413,8.838952762157417,7.792302536264275,19.64491980632205,7.900145587461544,15.672498866330027
E-0020781,1.8518881940728469,144.69723787558286,40.0126129853375,657.5148503004624,6.179203514615116,8.676976260844096,17.358294961587887,5.895668066345313,11.264441731500304
E-0020782,2.1955809133530138,170.527261812514,22.71406922187235,267.228802961113,4.425824896175465,8.261133005085888,21.024715940025928,6.662108313278232,11.312602126188022
E-0020783,1.5142125432183149,198.71097769274127,13.912714825956163,189.51868627723144,6.625190327573291,11.834189053908506,19.829205234808366,12.385873929336237,23.528511096443324
E-0020784,2.4461218986406994,133.51574589081488,11.2833506456966,306.6517161369601,9.733482279101706,5.031999855053492,11.39619529193656,5.158318532662452,8.945945979247956
E-0020785,1.7725743592571916,178.6202187379019,2.1617757659706527,253.26853333768705,7.6643051582360595,10.545679119375556,12.841704211636742,8.362878945042622,11.863858925197828
E-0020786,1.872606028330023,174.6698203467654,1.8670809864189408,356.1661634949691,17.86406146537216,2.4401782387705393,11.902702171103478,7.95239706762417,10.164067400820302
E-0020787,1.872606028330023,174.6698203467654,1.8670809864189408,356.1661634949691,17.86406146537216,2.4401782387705393,11.902702171103478,7.95239706762417,10.164067400820302
E-0020788,1.504067047711284,218.1739658148975,16.565610047113843,1197.7246421862624,6.683426812067647,8.081402810101807,19.67241183490108,7.647328400269965,16.01091072766505
E-0020789,1.0667968871792373,206.39923684685772,10.985822671414958,568.1441063448486,10.43579466609888,8.973922259038758,20.55859449105838,10.09121433044622,13.785292629021583
E-0020790,1.3280763431450406,196.814429473585,14.507530007145,415.22161547962673,4.392345456389268,14.356126176754906,28.55574164555225,16.60136730727534,22.768147579729956
E-0020791,2.570443114088912,113.42833450425036,55.595137114684064,652.3458858423061,8.097215907569659,11.280417678460497,6.145766498263024,5.269985625816778,9.4619302964039
E-0020792,1.75708687811444,182.49553383392717,25.11026464810201,346.9434854585717,7.1588914745795895,12.03384980980146,22.273103744002785,10.585989606114136,12.357883081979974
E-0020793,1.75708687811444,182.49553383392717,25.11026464810201,346.9434854585717,7.1588914745795895,12.03384980980146,22.273103744002785,10.585989606114136,12.357883081979974
E-0020794,2.02355826713841,151.18561685914656,29.254438601895476,585.2193218290165,7.695406960888413,8.79712307378745,17.255408418286283,7.848383968217821,11.43745226252306
E-0020795,1.5517266229470985,189.57142488006696,11.386830660133455,223.95454594588008,6.942722397249721,8.104240752421207,21.05513338894827,9.363675082904644,15.49228807457655
E-0020796,3.2178994079128973,183.11363266427955,34.184491707559964,554.1352385065712,10.374347936528322,0.7549571782736839,10.54570936282461,2.988378243755127,5.655589058500663
E-0020797,2.387744149985034,142.22143331934353,70.30524463830267,542.2907737818559,9.638684185095826,1.651067207048898,5.598431850563115,4.22846956233097,7.069128992296535
E-0020798,3.634936237554153,76.03228767131938,43.9383844429639,766.2831202987968,4.847495458709547,1.3245908283338608,1.3788028872900604,4.405898385235433,5.053683913617252
E-0020799,3.224420116682521,169.17722546533426,25.137361559342136,458.4725101866571,6.114066810359544,1.9253563585558275,4.566125469586041,1.203231386809672,6.573818576972741
E-0020800,3.2334181536333624,203.07369211423637,27.217030142377375,423.55169170870033,5.637146359976242,1.7743561762768991,5.100266591614153,1.5430722226017055,6.48113350101929
E-0020801,2.2925001844757236,106.09537765692664,31.636290581880647,1037.964514153804,11.09664361162,1.943437692756719,11.576255933223244,7.623482810082115,5.709308146734243
E-0020802,3.9023725126597,22.139351879239896,59.6456938290248,884.0647104620264,4.851187778610156,2.0850260099144684,1.388424191337556,0.8303243131767912,5.217773815754491
E-0020803,2.4515626979660943,130.30787775182415,38.58804831581885,616.1676640321375,8.935193759707692,4.054989406899247,12.012253925845808,5.351765139291752,6.539204023704035
E-0020804,0.1242479195752399,237.97111788191748,2.64805448852276,260.28407176042606,4.364046310750263,6.286879909810386,18.576452545697453,11.405437526375138,14.011945565138577
E-0020805,2.1014447094604383,192.4476265459657,8.78135548014506,341.88692721210464,12.084740638758376,3.437907906738178,14.717615020303546,6.402074224823182,6.09972665683023
E-0020806,1.7076649485821842,140.27210417423083,11.88474874762538,252.5992924089158,7.467537370020085,7.534855573235253,21.111165301914298,6.173847310214981,13.497601009334437
E-0020807,1.1563765135867916,180.2145720430791,5.336918318096259,186.7631531836857,8.167557573270503,7.785373738246516,24.84698383797543,9.19809028590928,14.445030119611214
E-0020808,1.8250965429321928,164.32923723155014,15.987694981222385,341.7002643514329,9.016426361788632,10.433663918554709,19.13778061847134,8.198439971367584,15.686333006568407
E-0020809,1.8906227305627417,157.10448702289744,10.025190439299884,251.85836273293972,10.44649789991702,8.56040983600578,16.752405716382533,7.13448036328763,13.066344024156074
E-0020810,1.5469495096123085,200.75649412058883,7.1677924499791175,266.95827137498867,8.059980245140125,13.28394684417957,20.182954076726112,10.704359365208816,17.440096331920735
E-0020811,0.3827799053417642,176.41472076931302,5.259286134594767,54.64474344731315,3.5207849275230423,13.814404296699973,29.053032456232884,10.193731377150248,14.01829384014141
E-0020812,1.8081383688133332,171.56045287080957,39.31991163562193,174.52644893358024,9.334570895730934,9.932791490509064,23.95775714486266,8.287883546132631,12.858685163790902
E-0020813,0.0018116852071048,177.8870686186219,19.172547904523825,151.4405293170622,1.4658707623321252,13.517123420588977,23.77499319625253,10.878403380983515,11.806558545202323
E-0020814,2.1456614662605573,142.68702358862265,17.034301208500622,181.2898859920536,10.175144174627428,7.526024934404948,17.1752729057827,8.938686751085271,12.84013009989507
E-0020815,1.1557535483862345,147.87172936909553,8.48803819385256,138.214837952418,3.804070695419844,12.598000937504558,37.7916920266142,19.20084184989707,16.96821645894623
E-0020816,1.996491056741801,161.26750125483494,15.541969313441406,236.1558470434543,7.5760947634730815,7.977456254593198,14.17763302602684,9.784729008985313,12.788769773961402
E-0020817,1.8518881940728469,144.69723787558286,40.0126129853375,657.5148503004624,6.179203514615116,8.676976260844096,17.358294961587887,5.895668066345313,11.264441731500304
E-0020818,1.4401166423841905,161.9256442969966,19.1401518250887,145.4403430442444,5.869401301486805,13.140393779335485,23.95415837797176,9.091779367085351,12.952577324496058
E-0020819,1.1930548814959283,184.98537251398344,9.645927684188344,44.27170569711575,8.842466666973117,11.048211869241054,26.66195531173258,10.519881451727503,16.02486667925698
E-0020820,1.4546479306631503,183.51880582312427,16.125672649030086,159.27497852558798,5.431496102690723,12.16450837000828,23.523305354081614,9.033764572081472,11.612687503365294
E-0020821,1.6992640488164428,173.84336858337645,26.405703240829077,237.30742941215016,7.273331694408694,10.751846655844904,23.264171605981073,7.073570004384875,13.984345495758976
E-0020822,2.1449232929061632,201.05040367469445,28.74430884287277,332.45493690410103,7.234031120409417,6.4247248533500505,10.0004513032596,4.838575837437352,11.331360848802822
E-0020823,2.061867419708213,204.9602351684328,20.927316320642596,277.5872421925641,11.462465552078523,7.1796408121558075,11.034577359127134,4.930115151331014,11.240153903491429
E-0020824,2.536001927620214,138.00815915169363,16.292233002547547,304.3695025329266,10.177804308858578,4.996912827320046,8.687629717285994,4.229645728075164,11.898274383097174
E-0020825,2.770733207527046,101.45224422354964,33.67521434059862,422.0650677071002,10.194211627680437,4.981955866787141,6.707107968697237,3.70794589276912,11.296601116495165
E-0020826,2.8576949833599676,111.653909833791,29.77100524385629,412.11781145719857,10.028805967224669,6.927475918884976,9.624365532471728,4.190707222762665,12.316519215188803
E-0020827,1.7563196226834017,151.82787439974027,5.014389212583936,174.72219987892873,9.337391190446636,11.376025399230343,20.065876778328985,10.125234972286592,14.956965151600446
E-0020828,1.9108954685931656,201.64913937580965,23.290604426814404,303.68818763523683,9.052323028957412,7.676279655398466,17.89465010661421,6.287831253508765,14.212014605877044
E-0020829,1.9534402395986108,205.863470222738,12.419510627246844,219.239738353297,8.903828639877464,8.643873892053593,19.542489234690223,7.9817941891038116,14.439308655186132
E-0020830,1.6483391344213278,266.87363244061976,16.357475403142764,1112.4728370956584,12.709016875547078,2.202159688414804,13.128261206046387,10.78175203808959,24.48147136159569
E-0020831,2.040171199792367,167.30484786254573,22.686368079618553,1076.0366511983327,8.261243802985616,2.4818010300093554,5.743724855536275,0.7548842924593124,6.966260985650011
E-0020832,1.8518881940728469,144.69723787558286,40.0126129853375,657.5148503004624,6.179203514615116,8.676976260844096,17.358294961587887,5.895668066345313,11.264441731500304
E-0020833,2.080609047123479,175.8998141458599,23.14010129280812,549.9286486239301,7.313379526567657,8.49826710837557,17.3760488397797,7.643228993962613,11.194679714373631
E-0020834,2.383808134064592,149.8602654795804,47.76307264796496,444.5572370426233,10.056684533849046,7.349732735300337,11.174279121377316,4.751702141612032,10.584134275291731
E-0020835,1.727019626704852,173.7788444315508,9.864601123843372,227.88076723632548,7.645151677620733,9.149142602018404,20.897071903557386,7.53350155377359,15.553101502847722
E-0020836,1.9529484735474136,137.2300858294097,7.567405319272787,397.7422892495282,8.303244345116893,4.2364107570737755,6.981212629218155,5.249140512190619,8.6905906629596
E-0020837,1.992281254854564,149.7579284895852,9.451071555170095,492.465160232123,9.92358640720452,3.929249190042534,8.003213163534141,4.404928889455666,8.881397125359062
E-0020838,1.666027905024589,164.83766683081842,22.92273773284339,375.1269779316756,11.949521088229876,8.929652570839593,24.065804029298057,16.10449252506031,13.588555841638025
E-0020840,2.9171573869978653,70.5576231966137,45.89831032080618,781.3755720958806,14.206116530237662,0.699166164509605,6.404246686103994,5.381216680113715,6.989115533919265
E-0020841,3.2344227233348395,102.04032464400146,52.231261367121995,802.0697525309236,13.825989131644448,1.16594873583875,7.401711913366052,2.939848753657656,5.640655722653555
E-0020842,2.2687690974619956,83.57493539145302,32.99044199044633,921.1747495459188,8.657274192658022,2.8529214302646224,14.057067530826098,8.870176360985017,6.8866017929633525
E-0020843,2.3204396808936725,154.18725341351436,45.3536241219556,847.6327242373033,9.353457181237143,2.4424240591568935,13.148858532043818,9.802374028897024,7.072870832912955
E-0020844,2.7679765735541273,90.89984758762157,31.99025683471105,760.8559889037965,13.578971057440684,2.0018310061476514,14.867235304479122,6.688699422630667,8.10484744049997
E-0020854,1.4678670542846042,109.02358691243492,30.705420784485945,62.699267999717335,7.254058179214626,12.44069468255782,24.234365055858923,13.916046867548152,16.354065899155366
E-0020855,1.5262656445497211,221.14314198617012,8.627123649833663,151.93928987581734,6.699968457053035,10.027907173915668,24.737430483286214,9.16583954821514,11.14297351134742
E-0020856,1.9747734362097773,144.4232601329331,26.537206247252215,237.35214746609049,4.286751223262669,8.277517030254717,14.11432314291666,5.200390233496878,9.801729548792927
E-0020857,1.7284397680876014,200.1417477180105,11.239695697302302,230.1500288590978,6.649084381014571,10.941442029579456,19.917479250860048,11.942533191443644,20.297671426197176
E-0020858,1.5096692123493476,193.173735417737,12.236004636794108,195.50759484350203,6.039057708990887,10.957877286165198,22.54165791456873,7.96263354136046,15.091374726436191
E-0020859,1.3178453482250263,173.37977092936342,18.26055383640759,246.92735077516335,6.855366098802424,9.528289842188858,20.171908191115858,8.959061640958552,13.396993249798374
E-0020860,2.0054610866841975,172.68966618666477,21.74527363088943,400.1410155247727,6.206842759044801,7.999604639658733,20.650824626515607,6.472833995726867,14.485256214513246
E-0020861,1.6039382912647246,158.15053990901055,10.732962882364788,233.70617206002711,8.499111220040152,8.915794896697928,23.547076379210708,8.849339124263743,14.88761371764455
E-0020862,1.6368214865077657,166.78309939821585,36.12663387311346,173.12948761452623,6.569550563078852,9.642916561449756,25.114537545417555,7.392822047538477,11.869960669757734
E-0020863,1.6304642766281576,206.35586154542324,21.963308548340542,112.63084331621776,6.489569496177017,10.47017148427069,22.454438624895303,7.141790859585252,13.775629781574334
E-0020864,1.6304642766281576,206.35586154542324,21.963308548340542,112.63084331621776,6.489569496177017,10.47017148427069,22.454438624895303,7.141790859585252,13.775629781574334
E-0020865,1.585646820543816,172.08127476741424,20.982819823187032,266.2838792202745,5.309705842021098,11.6980038968908,20.146226837048182,7.694399769761536,9.738497387415077
E-0020866,1.1930548814959283,184.98537251398344,9.645927684188344,44.27170569711575,8.842466666973117,11.048211869241054,26.66195531173258,10.519881451727503,16.02486667925698
E-0020867,1.1267183296001126,187.05302230832905,26.493239618856837,166.8805371953557,6.763797924928865,13.701969373908078,23.30623212804482,8.671131051704617,14.106860800986828
E-0020868,1.1106124294521311,191.06013970464747,29.386663774058007,124.79656858700967,7.018161802535889,13.608810137028462,23.549298461932384,7.887976352275743,12.91994419721899
E-0020869,1.4326443761655216,173.45204422930155,22.492570632283098,234.43288801907107,7.564024620914634,12.387936612417468,24.4475123789842,6.877914906928984,13.114444981198098
E-0020870,1.815175339619,167.3925144156705,24.725474697822857,305.60182534705785,6.542893823167532,10.805844233039917,23.36030275746741,10.579213225365338,11.992604808237402
E-0020871,1.815175339619,167.3925144156705,24.725474697822857,305.60182534705785,6.542893823167532,10.805844233039917,23.36030275746741,10.579213225365338,11.992604808237402
E-0020872,1.7482405692456986,164.35490450187575,11.65966258496458,284.20733917015673,9.6635090172054,9.142269861031814,21.713680067157156,8.855002823863627,15.83421600233329
E-0020873,1.7482405692456986,164.35490450187575,11.65966258496458,284.20733917015673,9.6635090172054,9.142269861031814,21.713680067157156,8.855002823863627,15.83421600233329
E-0020874,1.8278987618431368,194.10856093718357,43.06676681069006,343.86961244366614,8.750862140676768,10.893898869862513,22.975997135959098,12.050242658798432,13.40711286077584
E-0020875,1.9789497421456057,218.51020511996188,16.1671219479639,184.7128464479759,13.852586745126644,2.666001812740576,16.633649363221544,10.106581436390057,9.520970827397791
E-0020876,2.0339074220070574,211.62847983610183,39.99701068899247,382.20120412643473,12.766117597370249,2.554741560426483,14.066248620564622,10.302411804207033,9.089919471043013
E-0020877,1.4399592627732385,171.83791454405912,19.91068332055964,131.5488971555161,7.818999111313209,11.43722099489289,25.85423219638475,8.537333564224625,15.759006237210292
E-0020878,2.1917850332213864,152.183202575126,19.80865617893507,274.0204670723493,7.6819368535176205,8.968352589926267,19.556758608672915,7.766812186335222,14.048173665280428
E-0020879,1.8518881940728469,144.69723787558286,40.0126129853375,657.5148503004624,6.179203514615116,8.676976260844096,17.358294961587887,5.895668066345313,11.264441731500304
E-0020880,0.9646277213024612,210.9074771505231,19.79153950171041,287.13107071921235,13.92907852817568,4.073044501824516,37.70228581626428,14.48709450303639,22.7843959568328
E-0020881,1.7938746919259614,158.44451567223356,14.887279088246425,364.6447862506574,7.481643685268351,8.253507501791939,14.084418264510203,7.454079203656666,13.023591117822694
E-0020882,1.5403331624989167,101.43857877551252,20.46213901847272,362.041529275956,6.94886138015314,8.744561088040589,16.527573409164816,10.02241988105638,16.45864565054461
E-0020883,1.705561214019886,133.51268718477144,12.545127084306236,435.7527965518723,9.937359002315135,3.5869645449087364,10.77009980607341,7.967426307310757,14.933428154826071
E-0020884,2.0438573252609995,144.85859860242522,18.069331888034174,184.72931540383877,6.541626917264436,6.807371557260429,16.184941497984305,4.897804854866553,12.211169263414426
E-0020885,1.7039931492567422,263.28399215728746,20.744279597710825,239.8328361316494,13.8581442045698,4.338847756089875,20.38311230900527,17.7483231121236,25.47892007689278
E-0020886,2.0618032949783696,144.31119169985303,12.91116454426676,181.3697549538769,13.926064597027697,7.238209184710406,19.74468270658492,11.693562629095718,10.83899392888461
E-0020887,2.3442631998873544,240.5914447277838,38.3481593150087,405.362453632306,9.350366720928609,1.7159684355351592,9.04930027897932,3.6718351394787416,4.808032832857151
E-0020888,2.6779047512973477,218.28174568700064,45.23732508322074,392.08550374214985,8.760598203873915,1.7107763536880245,7.2473932489842285,2.6632322774300308,4.185822812803172
E-0020889,2.97586216652001,109.71258418750816,44.22311999465865,825.8681314598846,13.345339184529738,1.9980029467674325,7.263264651593574,5.110783452414328,5.413764076348932
E-0020890,3.916204137781504,80.02442238832731,59.69424066980922,756.5140127025675,3.267756266368671,1.406802952360184,0.4554844783125364,1.466937674515191,4.81660162345666
E-0020891,3.874469499356281,86.97067574308642,62.874105987728825,833.4344859166617,3.621574497904387,1.3401431952999694,1.605694583070818,1.776311736184426,4.690620685487483
E-0020892,2.570137584127443,178.47969892139776,242.28411630529337,1398.318170792802,4.49580098232981,2.8327578997900815,9.550185083614648,9.64277630886466,6.854446786450643
E-0020893,2.904231828676032,55.840842412868184,41.2587290932083,769.2224093437559,13.43021535007406,1.8519517137718504,14.42695089534999,3.4241308887108977,7.965798094111303
E-0020894,2.1821587016083637,123.2815927046876,18.20098059948676,714.6989043970653,17.08069966184075,1.9843428578892643,13.308494099000448,11.852118363292222,6.576861043314619
E-0020895,2.8362797308495766,131.53458708076792,26.271664610370017,654.0521935887967,11.70339070575738,1.44120107426529,8.281886832576404,5.098804859837745,5.53164836848441
E-0020896,1.3992342190374754,179.03814458116554,3.7025859541655706,290.75030278667055,5.9518590793380275,12.799135711935229,27.2307526197459,11.43420380768817,17.011693502522135
E-0020897,2.4871965872522925,120.71150533720254,26.578323103015848,322.23240106654475,9.764181847642629,7.883188586348683,12.514635337586476,5.670727018670823,13.89410258483502
E-0020898,1.7699700847351572,150.51460967807762,32.085873508089605,297.51241905664267,6.26813327135608,10.950954654423366,18.76725777187538,9.137480714358071,11.403192734086574
E-0020899,1.4149650147555066,211.69650331799755,15.3619903532231,113.90609969885868,5.017252301915362,11.365039412736651,22.295703340340935,9.486535574708991,14.26889629279576
E-0020900,1.856167703291008,199.0050505521862,16.10876240145334,260.37998488183166,9.233043844467351,6.113293753512513,13.140578010835336,8.39905466267311,12.507896782910922
E-0020902,2.152557528716206,153.87803446141996,10.110179975836587,279.9770311455759,10.892868269264582,6.037540990764428,11.134619784891802,5.296567719722024,10.867877076150627
E-0020903,1.5078029254251368,171.07411591723135,18.99399190271285,438.74149625053826,11.393169644487172,10.76840940059761,20.289113125401244,12.92948489879656,18.637293369951976
E-0020904,1.7613292505856768,178.8853744238774,19.37343734268866,274.28423476278266,6.269348506153108,10.615005380264204,21.105962452005983,9.36826510242074,16.318692181008753
E-0020905,1.7613292505856768,178.8853744238774,19.37343734268866,274.28423476278266,6.269348506153108,10.615005380264204,21.105962452005983,9.36826510242074,16.318692181008753
E-0020906,1.8806942980392751,187.3498275214372,68.79598027376606,485.6632177837464,7.820409094908204,10.085996406261067,21.16457185667235,12.117931797712265,13.21377781747712
E-0020907,2.0766199865094848,186.0986561828746,31.83844647775754,174.32354218209275,8.732945228375792,8.764408557035724,20.432508070174833,9.727372588830086,11.6363607036689
E-0020908,1.8691308767645336,163.564460514248,12.016685222152944,217.0247295277385,7.357483014194259,13.73349818564846,21.7041522806103,11.345747961662628,15.98061264765741
E-0020909,1.9012945519382365,164.18780014771397,17.36138371329502,231.88000194367163,10.188743621095718,11.412549214933044,17.394899693251244,6.909428593637319,13.775520273103826
E-0020910,1.0556538478337696,207.76836717864552,24.03859558043028,354.2184331758274,10.15956090340982,4.454785048701792,31.42167637717592,12.328488241002413,19.598045953140986
E-0020911,0.585490219336551,174.56201847160733,12.40056916570591,89.62568417792187,8.440343547696402,6.602773381433797,39.21918638716411,19.753988503390367,31.76048962952148
E-0020912,1.0863309527482814,183.1642449523032,7.72457566081421,70.91968405162629,10.459033083813878,4.756278870013397,36.9221247626278,15.636042611423916,28.546065876034664
E-0020913,1.8814434752550744,127.8497571573606,32.444005126803006,565.9020023460932,8.297545578846933,4.048786102972478,17.482079654861337,8.70932084372374,18.713428623135854
E-0020914,2.24635808861395,145.0138773619677,33.48895515493398,533.5280742863029,10.483382525484457,3.5370017110632532,17.36798426322873,7.680138146079964,15.025961402144231
E-0020915,1.7436862255412633,140.63017305566663,26.83334137111366,240.95065075839636,7.661346451769284,5.248065302546524,13.315094093311696,4.792546942328785,17.16387495182615
E-0020916,2.176231724718307,144.11079812888948,31.56804131383847,233.72614290614231,7.291280775646055,3.6969488784181306,14.75793545748026,3.611100952640542,13.620645271097736
E-0020917,2.1306644353162736,106.38048302216636,26.274159121072696,260.96904180783554,9.247517010733578,3.983745501406436,13.631508907031376,4.9332575997829355,14.028403036602466
E-0020918,2.608245382227423,106.27196214912972,29.064002844604353,296.03102065424406,10.30124818078664,3.361289034682125,13.76957782345064,4.408822389007495,11.907784254614985
E-0020919,1.579603876522842,191.9549130070576,33.89173490910467,168.01741841975416,10.3266362757026,8.488962121495359,16.445728228188333,11.029587517535749,11.818085546181834
E-0020920,2.22987761882278,167.2408116773812,26.397433614747328,365.3791510104164,4.964153782126654,7.909303236785633,10.064580922417893,4.4022320296491335,7.815073603528493
E-0020921,1.6985971050386124,191.6391386216814,25.129284683424395,324.73833517850915,6.501138303301586,9.513643131818185,18.22976866238814,8.224248036493146,9.601343533522847
E-0020922,2.0438573252609995,144.85859860242522,18.069331888034174,184.72931540383877,6.541626917264436,6.807371557260429,16.184941497984305,4.897804854866553,12.211169263414426
E-0020923,1.5206393501694162,189.1076871710276,10.97537668927935,107.93108993661416,8.937805521517229,10.619598711083706,23.807454480902575,12.48109571950178,16.378298603215782
E-0020924,1.5206393501694162,189.1076871710276,10.97537668927935,107.93108993661416,8.937805521517229,10.619598711083706,23.807454480902575,12.48109571950178,16.378298603215782
E-0020925,3.3902632838395843,49.10328782046098,57.74489044761734,371.862311459314,8.480698606025216,6.746503034676019,3.6765461824132704,2.2843171231497683,6.0613417584574325
E-0020926,2.3147294666821505,145.20328347184085,69.69390970351895,394.91187455267954,10.05322396980615,7.220158608255967,8.789352658062898,4.489283717447284,8.672463554938302
E-0020927,1.9549271835853297,161.81020266619902,16.656362677076274,232.97205048105076,9.833212908162052,9.558884190650785,15.392895727663692,6.743150035015767,11.214229383927066
E-0020928,2.1868403695669394,135.53723637217752,20.155709737077217,255.10129329181893,9.69713806740666,6.4204951203946905,13.466255883826264,6.524721418534152,7.838252501634257
E-0020929,3.7753840148938265,76.28172259971049,80.35555481182352,847.2659513981214,2.692486975161513,1.7471786931046849,3.2104389033146497,2.0758660369724584,5.683473024036404
E-0020930,1.9983851270952329,238.59759481146784,30.67720755318174,686.8344374292531,9.17256417192286,2.7193929342760192,19.087685251361403,16.463271782644064,7.545087498081878
E-0020931,2.5747751382521504,134.5948882098167,47.470534782314026,982.8645472382872,10.599682109736976,1.7130021738285717,11.24100315809692,10.14998737684833,7.164504238558911
E-0020932,3.701326237543448,75.16879281077517,97.11700388785958,1602.0913287959852,9.297611134552549,1.0381202952170847,7.999526304751757,4.126886770773331,4.27210455793507
E-0020933,3.744489987269539,81.77441825752315,98.52163971392754,1363.5313115243605,7.833742823599321,1.1015649345530778,8.887798365530436,5.316130335377261,4.5966135824977155
