Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020435,3.3007424123381854,14.391175082695018,21.26670662197705,43.86848006255942,3.200210021277836,12.973787904603594,8.08788861521114,1.598689819269585,3.278703160978468
E-0020436,2.7799853750303605,20.182272530613016,22.34777253968405,10.387673311029687,4.330725656028338,4.380943480181973,8.149623861144523,1.4548151061707826,3.041223130619141
E-0020437,3.3033064502771223,0.8557204838993533,38.01965888066082,81.77725067304274,2.4943712795547652,9.05031045855571,5.885548140801692,1.1352004765067902,2.997125111555401
E-0020438,3.049179004141675,27.435337465548216,104.53800919525709,317.574954411987,3.175986762866665,5.299648769874512,11.43328604869324,2.3956770402424645,2.37641154447709
E-0020439,3.0595144458012977,68.99651006857479,12.71433525669038,91.39436826681066,7.4394894512804495,8.352929007733662,20.39037635184814,2.4939508455905095,2.7840014921195353
E-0020440,3.5978626377013887,2.338631452108119,45.98511365206767,74.0136728302615,2.5016102891405025,1.840963044953661,3.423839241885977,1.03866947223755,2.5213479310826736
E-0020441,2.372257245791611,60.07974918867189,43.85803063822593,37.32338687297327,2.116902167996408,15.27734985607503,9.084755332868754,0.637015828921073,1.1260743444207593
E-0020442,3.5209371019122666,8.912323167431104,35.45211497740929,79.28424710826519,3.6833905752737404,3.633499546789742,4.930273874132325,0.8199343297854093,1.1664430842033624
E-0020443,2.679495085557999,48.023553008116686,38.82086622924058,44.445691537755124,2.4064203277357694,13.865160600434175,10.026525122842667,1.276138873469076,1.4187121236627755
E-0020444,3.4854085057233277,8.431257356162046,38.98263367412038,90.19088935675741,3.1789793119679586,4.14080427091832,7.262438634035851,0.9012720932656177,1.4152148097002641
E-0020445,3.11807359952971,7.6693315722364535,41.45081261158967,96.53908496641377,1.8296167453470265,8.273167438806242,8.449388417884395,1.329311763378853,3.0431383736165607
E-0020446,1.534699379769271,55.73207328285396,25.85896141012187,28.563017494024624,2.172883363585952,13.262180625570519,21.103810327984803,4.4289084719931555,4.9775544301902235
E-0020447,3.1703600598154087,19.87905919935272,29.549357192711128,78.28489422737057,3.745587109506193,12.80163367473676,12.092528004929033,2.8656684391234277,3.191195464515179
E-0020448,2.0214635960723317,68.92265263793172,45.54365633102202,68.00521069170641,1.954506339422532,17.117237513157185,16.469660010658604,3.5525464106117184,3.041909232685055
E-0020449,2.3474435080234692,64.33965378073131,36.00716412205124,191.64090325857242,2.540157418382007,10.176806684388804,14.432061770648199,2.808004369193149,2.611975287191952
E-0020450,3.4802290144414165,35.180812754460554,59.12842716761794,276.96835353258996,4.112516200898357,9.327559567814212,9.681925064224691,1.4918838284829004,1.9009502425838676
E-0020451,2.5855178831668337,76.74545120688606,47.10128651261704,185.81182054970395,2.146191383760272,15.124348239793733,11.359411588886154,2.195357592888505,1.9735160696543015
E-0020454,1.0010505290838267,192.9758453793951,12.97190786231381,65.69791929649641,3.7908061535798208,13.949284855586711,35.234301805770045,9.730833495380619,13.333985331089703
E-0020455,2.389372356376893,43.223075095375265,40.916251327601074,81.75776777512223,3.3958175796812364,7.733624826484569,10.534843840980338,1.2659683816672183,2.1497593942351108
E-0020456,2.9430873991623425,23.372817468756562,67.59016084058615,988.0604238555976,5.390631755047142,10.31879675063115,11.645219708452053,3.0431421003706616,1.6794872546228161
E-0020457,0.25928345155848714,190.80966726078555,11.18802567704596,5.144699666666666,0.0,12.399488775561418,39.14050697738392,8.67138311971941,15.994561715343476
E-0020458,-0.320918959364409,224.85276093865082,2.32691739188253,0.0,0.18615615333333335,12.57520995995665,39.44467824837005,12.288792310823293,19.80091462277197
E-0020463,1.63084379958387,214.2730141937487,12.951267896249611,200.88521764431178,22.80745792976613,1.4296810983281685,26.59594334637777,6.268394029674624,9.900076501973627
E-0020466,2.118739128964651,249.26135669756655,14.123355587749433,469.67510310888775,16.89413181334973,0.9335197334048773,14.731969083350794,5.375356665281863,4.764140178050171
E-0020467,3.7233491354073367,132.1049795735714,20.929630157216167,567.6996028160128,2.7774337842406664,1.3535085474559467,2.6493094315702628,0.8777639286888541,2.1063137979321147
E-0020468,1.8793380659638987,76.82425853646612,95.23976625608836,193.35430259601083,4.770070857579384,9.706616198940551,21.070114604818126,6.221276793434362,5.07329256385972
E-0020469,2.9438655129981885,39.00393517566984,72.29212205126433,257.72254867116555,7.7582507585475975,4.990754527337284,13.573376275789773,6.912373332809369,5.0236964388851195
E-0020470,0.963324274023077,155.76830519166901,1.6885368008446804,16.296371360911902,8.076391428856562,18.365385479748717,30.833652402214483,9.945531943304065,9.733384125541175
E-0020471,2.4397118280236083,65.14560920459184,24.26236611320794,75.69726788862751,6.054081287554237,8.967207850301005,14.355049233405317,4.127465701753959,2.734408296044071
E-0020472,2.4397118280236083,65.14560920459184,24.26236611320794,75.69726788862751,6.054081287554237,8.967207850301005,14.355049233405317,4.127465701753959,2.734408296044071
E-0020473,2.245953446880103,141.10682242746765,100.35519839338195,306.6553566689138,6.289997435415763,21.39665606006392,11.194743620374894,1.4496811638402465,1.8340084998024526
E-0020474,2.938950373218281,83.33771758086775,113.69637108388238,308.7819660402694,5.613269808800829,11.721776286316517,9.493012296134419,1.882367232416557,1.8993336662283287
E-0020475,0.7853804726663474,196.25612870189883,14.245108666487656,0.0,7.470332597185855,3.317260882001256,46.50003296855007,9.455331075377455,15.166091435726749
E-0020476,2.992449190224563,20.680479051770774,57.5416596805731,5.5421103333333335,2.1771066847357226,5.117282436786884,4.925298367312351,1.42184208045684,2.8401683062427514
E-0020477,1.6802148253213653,130.22917925956136,16.96692535974749,34.4312237508785,4.087685986068967,5.26506692330919,24.214671261607002,2.943818065399632,4.875023580722396
E-0020478,2.4202583083185463,74.69457420243731,20.286498475038645,62.654187959607796,1.9695151969956735,13.098044605416124,13.051724137028566,1.5876165027633715,2.5761663625162856
E-0020479,3.4687330136693664,40.88726882282411,24.946295197074996,98.69182877922393,2.517920645610727,3.6041409238799766,9.580544717948209,1.7200586527334114,2.845127811900109
E-0020480,2.362401365770862,86.81076269079917,57.764561519920534,145.19675259523413,7.199134168621519,8.661259342230407,10.455272934099916,2.1356989044008117,3.569949577191712
E-0020481,1.9667277342332357,94.48383327490737,68.9015213477907,138.13098809968682,6.146475959223299,6.84286293000096,17.439793975907648,4.083005834533163,5.250741603721014
E-0020482,1.924616286262387,114.6892572049025,46.911039068770364,83.96187783747091,1.0602425361298677,16.46478360311942,14.109000277303368,1.531273918792095,4.04986759964497
E-0020483,3.116041965584869,62.19856559078371,59.59978295087662,213.55618734438843,2.568885343963786,7.935007817020489,9.296045660910806,1.572647743652529,3.998467686179753
E-0020484,1.5645255739592776,46.89680010386189,6.050251859200387,0.0,3.507134167232153,14.307078972303849,23.327403452963416,4.5100667932058345,9.417451593405861
E-0020485,2.9750613200875415,14.160771449261835,33.68429857812626,29.234784323097195,2.6412000817219745,10.744670747445142,11.265568138559347,2.656256047733183,6.563462928291534
E-0020486,1.7042851049252747,70.38949413803596,10.136779546201403,26.903482594708443,3.8646302647692066,16.034882402036846,21.91518677331387,2.612537444296804,6.038475629973725
E-0020487,2.3678551004503015,44.699172227330244,36.55117640014838,120.86782850077537,3.6425505373302407,8.383265496305594,12.766073521976903,1.1430108515887012,3.380623391802211
E-0020488,3.6016512195891583,19.743941501861052,37.88815819872357,174.30864430918515,2.5057146413496776,8.292372105020506,5.569747840339381,0.9100329380649906,2.095327253471104
E-0020489,2.5328252768943518,68.87751119321676,50.96935490163826,99.10183141404272,2.1253456515772995,15.714185951226522,8.699968637408341,0.649141939687178,2.09654751959427
E-0020490,2.424779600434765,49.130185682288804,31.046679343212162,135.85389181116886,3.0090348930060604,8.600842950085472,12.49059392894457,1.6971990495145115,3.725598428785148
E-0020491,1.9167323695266982,41.66188151485379,19.40116610931603,13.755876070539754,3.288889894060463,9.220471422622003,16.398445983373566,2.3207725666707777,4.402404626524641
E-0020492,2.199148038532509,44.093481389381246,30.29077683059798,73.92754778199968,2.7153385766030955,10.208380466418477,12.078308503643797,1.3546497284319408,2.9424514135187283
E-0020493,2.603263286065268,42.01601575108503,56.51638914086591,105.15148901301112,2.869590366569589,9.890982825762752,9.700736844642766,0.9468260047349931,2.6646126909579655
E-0020494,3.5453767722012204,24.825847894250508,54.51728752326132,182.52532227223526,2.0841627985910773,8.337142141053098,4.841128147459087,0.7202777200853366,1.912671110440756
E-0020495,2.8827636667996877,68.91958394287177,40.73626768991408,124.59960180246335,1.9069532881054339,14.874040786554163,7.689322379099393,0.6932066205619702,2.0071148775252867
E-0020496,2.694843378457911,45.48560766903613,32.35446535240119,139.68353527423386,2.8852773752908334,8.96403306016231,9.118432835244947,1.2126373870542348,2.9463106991998176
E-0020497,3.0671383116417177,28.79823851341626,50.63931357813374,181.95976790188615,5.349467404860656,6.336631309198138,12.511894261698913,3.1730682518610736,6.65330290189301
E-0020504,1.6997529485389085,221.36800874320153,20.16816755674175,219.78963062455398,6.3134527258737965,7.8709444946156015,17.662080955144386,2.3719878962127234,5.8000617427037655
E-0020506,2.0190265300793264,141.37072043168922,59.06476995276478,84.6208249147328,5.486853518262322,14.077465821175066,31.373527865563588,12.016633412427145,13.946356674761715
E-0020507,2.6021434622110675,68.28761994385985,70.53976729380841,300.26496845853006,3.9880277928016783,13.4082192590644,7.923710715260402,2.5915264424933775,4.701912344028528
E-0020508,2.932701100870354,73.73298331059682,68.60129801534731,303.31046744302284,1.4124274833246815,18.82723048273648,6.67821828416284,0.7770956537623996,1.2943346856453233
E-0020509,2.2928007272610147,48.680021779075055,51.68752874179992,103.02949023368124,2.224390636142968,14.269527323262889,10.581093762531964,1.46526262939512,1.3438884694071056
E-0020510,2.5952768555737467,46.98237082864955,62.81760956912596,166.24819871401616,2.2423279516650356,16.288367353647445,10.241619466888917,8.088718373058857,1.112227534130675
E-0020511,2.7556432288685033,65.32650155017765,90.39888614073244,395.82324833052195,3.182089626870199,16.051700882113686,10.251067842136063,3.8095583559650246,1.6168415212183274
E-0020512,3.0854664283271998,65.16305038357153,88.69045470738654,244.334007283991,6.591388085737095,1.6988722676314976,15.126594638719528,4.805526704255434,6.412546482930922
E-0020513,1.8614045694355066,105.85478999833306,41.210058135816354,100.8655393319113,2.81332347391261,13.592407098199727,15.820992784851558,1.4896846796509844,3.269224394958536
E-0020514,1.6193206054780749,178.50958869808744,1.2113651625138053,367.03083638023423,11.982293171382235,2.796239718488631,15.488339176277659,7.771281705621126,10.083868776501006
E-0020515,1.3453635481625428,128.21872201998758,15.049009986013811,492.7453774128309,13.979542535082064,3.8550827546461526,22.461360900924987,9.241037633413422,10.133607288726527
E-0020516,1.65432749987056,181.7980636352079,14.657767326313813,156.7194850215177,12.855003252906974,3.0572486241491195,26.570737678654197,10.9443238718993,11.344774429294864
E-0020518,3.2321388109726223,200.2211855801579,39.094250394424286,432.23558183450484,3.0061171799903033,1.210814016452228,4.5816776522086755,0.928368644691258,2.2436014929101837
E-0020522,3.4585791719478736,1.5154442162571358,126.73740827338182,270.33786817903194,1.7981023492742159,8.81514984599113,3.226825223206116,1.4250021732984997,0.9082532243443743
E-0020523,0.9921815938694107,144.76598232558376,9.489418869333244,0.0,6.564405438090169,15.69042910645844,33.064680969076164,9.337292603186468,9.550347601156039
E-0020524,2.284944973587797,52.85833321813013,92.55801440280551,114.77517175775992,2.376433411442023,13.529174108525327,7.403116532513142,1.4485005700004843,1.255493872928245
E-0020525,3.3535217504238117,8.655568705266152,101.95869169725842,241.6650677644479,4.271791509743576,4.27086893277645,3.6184145205713802,1.4638520728420203,1.1297040879210467
E-0020526,2.1187436992365924,85.2569639298089,43.70667758695975,118.75577133349321,5.736787957017841,10.021792543744406,13.144491110506037,2.2979233711109877,5.466637936056528
E-0020528,1.5929054913795215,78.26766325787034,41.99404324095872,63.44208921246815,4.0824873740075684,12.837520867512016,15.630513430789994,3.9362688144459126,4.766272815999052
E-0020529,2.3596259103231647,54.30708489497184,63.797889241534435,180.94465774462563,4.596380555692063,11.102624456357395,11.713895271021826,4.027227689645711,4.427764735543256
E-0020530,2.8348710772781343,62.885810090522014,68.0460458429795,310.38158571120357,1.443176325238284,19.175514204405623,8.352055285019949,1.4257791550757306,1.594670579690533
E-0020531,2.30925967394486,66.5003860328575,36.405315484666794,72.01096021186719,2.2677855491402243,13.444950394528465,8.376355603144454,0.8100688913309242,1.20184957994934
E-0020532,2.733191461058795,61.59233498414136,60.26062609409861,190.53019706682176,2.3151478098325113,16.126607990855195,8.521242121140975,2.6617573649537256,0.9865301674098252
E-0020533,3.223060046259505,61.771539123236764,62.042715996800965,357.95075014774636,1.0461029715900714,17.520024246442734,3.5117425843867363,0.7451351823467838,1.6654561861988215
E-0020534,2.580190166754858,39.77966223835852,61.45095474643949,211.85100541330422,1.3094765209548558,19.9482595076591,5.363580974889743,0.7195907418425534,1.212117555759259
E-0020535,2.6206096750327577,96.25737972959504,84.96057603265515,352.20605129825736,1.8838076010456037,16.871784135732288,9.237184830782013,1.2072173036331528,3.4424336915330755
E-0020536,2.0038998433164212,109.25989968653117,37.64011743783533,269.20110977773976,1.858182352509752,21.778449585407945,13.942875495121903,1.3579074498252923,3.925719772737431
E-0020537,2.9938183204713793,77.93238539937141,46.09311425750462,272.9709607356329,3.1001623659311397,9.86724452518056,14.045656830402876,2.1576550421182157,6.115754871800687
E-0020538,3.4290065717370855,37.84046023846451,55.88069630442769,196.4062611674729,3.014950326711207,7.958085001859055,7.6601588062863275,1.0781923140534035,4.905495147788876
E-0020539,2.125683088804533,131.19152134911153,61.0591131954166,171.4303278242871,2.65767224086025,12.95486827111211,14.557489001642187,1.34936419880992,4.590739638529364
E-0020540,1.8461684280782997,155.823613265504,48.4681632257533,145.42733800458345,6.486638848944082,10.307017818630081,22.897871243826806,3.6709834053138195,7.7849471311443885
E-0020541,2.3661074835578497,78.41600338187182,68.83473363484413,245.0416029859976,2.2115657341332944,14.546103242407204,11.933781101712093,1.9921036977958035,2.935722092964919
E-0020542,3.507504047412313,9.568397556286852,43.60656353339401,152.02907828390317,4.064962643694759,3.460405783161308,6.676820903544053,1.1061395197827188,3.8380463863753858
E-0020543,2.3128643359044316,37.990609171407314,94.68185203090849,135.99321884626957,3.319621710240028,6.673001898984202,9.419091403542216,2.5548486658073486,1.843136088988306
E-0020544,1.679993465308658,162.53979991969825,43.97537825279147,39.02332774296798,6.44881700014538,11.828745054545351,38.85119299665422,12.68397226200436,11.255303074899572
E-0020545,-0.020026738678045934,260.32356943950776,22.20609353355455,0.0,5.7087748112242025,13.368885996741993,60.73799321744066,40.190594779555475,47.03522231029777
E-0020546,-0.4886676704763803,258.20643106065023,7.363522460473103,90.53492333333332,2.696070229778411,18.377811300859697,56.11400701951414,26.74634691142347,41.334254092169594
E-0020547,2.040907064176982,127.18183678724643,5.805742238296992,231.2353325395979,12.206603148463127,2.5406840501153205,31.276073303883894,5.290820513442712,6.508036069234956
E-0020548,1.2340646343884702,196.1470827006147,5.700527545932772,293.3485172163901,2.6086989680155783,22.7575965771048,16.453933476504396,10.69170743266531,19.493217705616182
E-0020549,1.6206175485195033,191.96365008254443,13.954047051701691,169.52437510976011,4.035116264979722,9.851368180756428,24.845627720611468,8.746848785394372,7.472959501377652
E-0020550,1.8655867163015298,181.2705703808615,32.142202096173904,191.18841875158398,2.518251166564357,10.519084494343781,25.69194506442691,6.560140667869683,6.884996041444194
E-0020551,1.8922062982080572,160.57372238938285,35.085236953319416,164.78253709679564,6.0875218570027405,9.28325654041837,15.23058097656737,5.417493991873145,5.287550075812554
E-0020552,1.435742963679289,204.39465276082592,43.642235403709535,91.44354444099397,2.0869752771991363,21.042581079265254,23.570855849858802,11.2907137289419,15.376340683848428
E-0020553,1.9596931824068424,163.07301097178728,34.34491417391481,186.61927084464662,4.80785604122698,10.1288117195759,10.989468915060149,5.958490488661084,6.056837028041859
E-0020554,2.2789702863581622,141.731921498619,77.19187477890178,347.2706755135362,4.04560600793545,8.37296661630052,7.620138030444154,6.444253377147007,5.639711428919407
E-0020555,1.608751192471015,199.06830999281618,7.068967468139703,161.14160435685625,2.6857592695125625,11.811614696034095,9.4755861160564,4.760185518136977,6.787144041635519
E-0020556,2.0303539051097097,191.8257416863771,23.636018024332074,192.8619997501704,6.021589441735502,7.802977507288953,6.489323818026306,6.240202820324932,15.531189282394902
E-0020557,2.073819568583861,173.51573320104006,10.008157835968404,102.85932089422809,4.329338017742779,9.525478549613554,11.638483068920234,8.826939819309885,7.774665663165199
E-0020558,2.0496774799115802,186.87168405647435,62.42320985101709,419.0308453834348,4.090079708013186,10.453578243570366,10.832613919984087,5.1185449657515045,6.918664926898316
E-0020559,1.6348266578515522,202.92396184512037,6.426626797848067,142.10864124747218,3.4978537249879516,15.309226095498627,13.154316258201225,7.5615606911510405,7.376177258830431
E-0020560,1.5418155289695845,192.67134666186558,15.056411686093977,105.37010384660051,6.799613859286363,13.414331347295265,14.581305838536684,13.662239823300673,30.905517194477667
E-0020561,2.202415911836134,161.36442939970004,12.960169165687157,131.53714026330118,5.1863703845593125,9.20780686181799,8.046530096374198,3.4995103932752105,8.951811724052078
E-0020562,2.3362327501341293,175.09734988303552,4.694133196249707,117.78646108242854,5.701706945105449,8.338885174785538,8.363792725180419,4.026048586158441,5.744154833439956
E-0020563,2.2875723405185293,209.85111663548366,22.731473208726722,589.5687134211846,8.260634404916862,0.9616257724307635,8.33570760947813,1.3160809003268816,4.314148064969927
E-0020564,2.321804995686514,216.36051777396887,155.58858630063713,333.8611146276567,16.125611160276776,1.48947288251532,22.298820244983798,8.432699024993553,7.052699770127868
E-0020565,1.8427779953550694,141.5971802712783,116.59035301948903,369.79504422630765,4.823395779155035,10.935161657407866,16.18594811926072,1.8172650049392516,7.072993655751878
E-0020566,2.6983841783343827,68.07019912850308,85.73835384111074,103.77876846334169,2.8937475589618136,9.304060269711496,7.6915692507169044,1.2074016287470424,4.868693545006898
E-0020567,1.5380616911056129,60.627008923003544,54.74357022140171,118.70004076294327,3.397655512840801,11.748995226309177,21.09867224792035,2.881355144392372,3.9066341745856863
E-0020568,3.0046335699857,13.647432843094204,88.57139397361446,208.25430246523084,5.4557567377128375,4.223640829082575,12.675735662689554,3.070821442776932,5.099539154391908
E-0020569,2.476379223814055,54.73025893027939,83.13508522892045,311.8083702341643,6.163260690660506,14.066535980519564,14.408093616342843,7.716511259502849,1.4422745533824883
E-0020570,1.6834355402578807,100.84567588726864,18.276474739297328,323.40332872557303,6.404330453444087,14.141933715784772,27.17334339544584,7.812667321124435,22.376341937024385
E-0020571,1.7930018893717279,107.13860502772597,28.704579130042017,171.4873941573979,2.3054105501341464,20.567540799117403,14.923024201141521,1.1059545991599888,2.727791849654987
E-0020572,2.364042939173693,104.52845656550168,52.67312057452588,98.43047789784833,2.2257349606580146,15.910731617463973,10.644869173494294,0.8082304805971329,3.13223353151866
E-0020573,1.545969245931019,221.61073903909593,12.376810825701062,330.0949248360405,7.045549667057445,5.308238894060677,11.354065331210563,5.6415419913815255,10.940228289679908
E-0020574,1.5609425502866847,187.8342953936716,13.078205476858752,291.60410279898304,5.7324646814279525,7.45869783815241,10.309130355465971,4.457214536621922,9.410429434916068
E-0020575,1.531292568934302,164.19339478596373,13.455305042081838,406.24963142565605,6.867153016161216,6.952227129905792,12.601731857489064,4.558846780781903,11.524709762582383
E-0020576,1.8333178546168973,177.26826395044418,18.77950023684872,398.58845638810493,9.503780844478474,4.5113402804080724,5.981177920054721,4.515357918625365,9.95615758649582
E-0020577,1.8333178546168973,177.26826395044418,18.77950023684872,398.58845638810493,9.503780844478474,4.5113402804080724,5.981177920054721,4.515357918625365,9.95615758649582
E-0020578,0.40279895041613956,226.38465120326254,3.41882867890863,195.53473717349257,12.51561533806148,3.780759735961659,15.267479161559084,8.477543381228037,22.343518036739088
E-0020579,0.5092882991575938,209.05608786889138,1.5323898,75.49348588459523,12.1722401974671,3.6290348916950657,12.742124191637185,6.608953727672809,22.88061948265829
E-0020580,1.015369073492121,250.59622652558681,14.23962525884053,381.7683511107615,9.92439723960235,16.79697169178125,12.617004929008674,8.626325049869424,18.760867378691316
E-0020581,1.9354184413767834,228.26972351068792,16.329461644407647,518.6828891779817,16.575928600879763,1.7548936466408425,5.835667861078469,6.46227008013924,9.445997858603157
E-0020582,0.9616486023668165,202.22014528196377,1.040653525883028,274.9875373173665,3.184842808348536,7.30622928894474,23.600809785772434,19.639810602553297,18.73644528862169
E-0020583,1.3021855036689243,220.2911626878332,20.67008832418007,21.7132867980258,7.700614209891034,8.51416625975999,19.46003230166413,10.141313871204735,15.396587934297743
E-0020584,1.3021855036689243,220.2911626878332,20.67008832418007,21.7132867980258,7.700614209891034,8.51416625975999,19.46003230166413,10.141313871204735,15.396587934297743
E-0020585,1.4591704402810008,175.38011404288656,20.867508310723863,141.67627583226138,1.4478244660150597,10.121673766096487,18.99750576733803,5.449257723806179,12.982525493691039
E-0020586,1.5972211415931075,173.2016942847758,16.0664784371683,253.86123086213058,6.283490874600168,5.528293933944616,18.067074508594928,5.7560832834931634,12.275010191153882
E-0020587,1.5972211415931075,173.2016942847758,16.0664784371683,253.86123086213058,6.283490874600168,5.528293933944616,18.067074508594928,5.7560832834931634,12.275010191153882
E-0020588,-0.35129347267173866,209.6701928623727,1.0343501340295274,12.32832674492484,1.2684133756604223,21.524309458492006,45.627041366444615,16.902220632317814,22.34796128949619
E-0020589,2.6647345006457,133.5207385314328,25.364037829936876,226.52831858571153,6.270145280664671,5.422652025342481,6.626314099741985,2.6786980144281167,4.043421995274072
E-0020590,1.776814190687486,193.61129802652215,6.791010219809337,161.2288004105009,3.6615066671806025,10.026608235066808,14.931656060916222,8.055326400416277,7.181608573615758
E-0020591,2.6208520597899985,206.9818603726351,48.69013288686398,252.86861568757223,2.565151616688959,2.7254687638878914,6.93847139641054,3.3100747631449483,3.2701581235750963
E-0020592,2.2426742196993636,190.6438264377447,53.83673766065331,249.32252606700854,6.846355869504315,1.681824788604898,13.958812863530264,4.57391340705162,9.686188673828301
E-0020593,2.727679643689513,159.01988360514073,34.77754971000789,220.97611762328899,6.788424105081969,1.6633257067530627,10.340320800234064,5.561698970048238,3.2669731380454112
E-0020618,2.9330489682145027,79.99609325430647,38.789704351432675,205.7509885067575,3.5166590104587785,7.5436121470455895,13.881754758317092,1.8800257239991456,3.5036568515903097
E-0020619,0.6191932357365966,255.07381466014772,4.464875002425188,149.5102785418672,6.282806899572966,8.284909620705443,60.313017543617214,38.69733185627958,44.978799217097816
E-0020620,1.545969245931019,221.61073903909593,12.376810825701062,330.0949248360405,7.045549667057445,5.308238894060677,11.354065331210563,5.6415419913815255,10.940228289679908
E-0020621,1.5609425502866847,187.8342953936716,13.078205476858752,291.60410279898304,5.7324646814279525,7.45869783815241,10.309130355465971,4.457214536621922,9.410429434916068
E-0020622,1.5486198991659725,202.6897424511734,14.016274695129885,297.53553537653136,6.016536033510881,5.562149086655933,10.730488439956854,4.628254168330168,9.790201432457927
E-0020623,1.4361172030262896,227.32341945771054,12.409672937945484,341.82949337037945,9.691661515709052,4.51469078330029,11.979620860767422,4.375890523965529,16.982886641765216
E-0020624,1.4892428481428523,215.7598764506606,20.879979736470634,424.6640395291154,8.845458938950351,4.26117270111798,11.648431315626315,5.117251654524403,12.6178725004979
E-0020625,1.5923823162056268,193.76996244390895,18.075363829538208,264.69072212114577,5.4743596540688815,5.449971021981561,13.159406808235254,4.455349509759245,9.332108132549395
E-0020626,0.45641599856846415,220.07412849723306,19.342162256617016,179.5897557736238,12.870855024183019,4.555236260465124,55.99375560174836,26.9264930898557,32.58898445105934
E-0020627,0.777374626652993,239.24046263228743,0.8857928849882852,274.9345692596512,5.249713628748361,7.963822481652192,11.56709006733325,12.290713417037477,19.309731766007026
E-0020628,1.9099964894127992,198.87110757242576,2.210830526714373,526.2670091968739,18.60051112479868,2.5841455050771858,12.43820956106903,8.57803285730468,19.208045492249337
E-0020629,1.5897732786944982,222.62409652683124,1.3220327950330435,564.7172145784646,16.790451364653162,3.9845238186291434,8.369393575908092,5.333941414458611,9.5818724191151
E-0020630,1.449592251613176,216.14390100720135,5.830535260100575,79.31106544802468,2.087726255305558,21.39493567806109,12.957569312909293,10.993027959833002,14.014723317162868
E-0020631,1.7017143806406645,214.66470980716858,9.071774780372408,123.96381889411265,6.098352580384002,12.929857507690063,16.682244044687735,11.566011117430143,18.349571353708463
E-0020632,1.643380739867438,196.02299975734144,20.58621742756833,152.01376253142251,5.585467713198389,11.426961514146203,24.56072695434612,9.735910411994375,13.749169879765319
E-0020633,2.2578291115196434,118.61716004766173,24.356467280950703,266.3584679683784,13.614597183151306,2.880335100394051,15.766072389082971,5.337080394196927,10.014865160874399
E-0020634,1.8134377415002563,84.75891407536015,9.758239418389397,208.16162912743647,4.7360102918256715,9.765329291290083,19.583564948699717,8.53048928114564,20.38468437869819
E-0020635,2.0787546501308416,143.0713571550428,7.664602345925028,446.66148955908244,19.174954717334824,2.092708347388492,14.301991533795363,3.605009502075906,3.3204960382952957
E-0020636,1.997742828077517,188.77247825035047,13.566989469879664,410.77098526616817,17.93406003931109,1.311259300538568,17.96897357253623,1.8926947250574235,4.176019818530266
E-0020637,1.997742828077517,188.77247825035047,13.566989469879664,410.77098526616817,17.93406003931109,1.311259300538568,17.96897357253623,1.8926947250574235,4.176019818530266
E-0020638,0.1388398182674129,196.0029112658865,5.827964274492825,0.0,0.22333209517839295,20.551326292871142,47.24769796135601,14.58995936024524,19.888049534183438
E-0020639,1.161664390608392,169.2909630658104,12.240097742226014,53.352825508100636,5.40904720468209,7.025544615381852,33.036506637734526,11.677569061152827,22.29705670050044
E-0020640,0.1713920322463533,202.20579852053297,2.651582286753091,39.216533001207054,4.481819568110026,8.63539588391067,34.624001987575255,11.962239066710072,26.09482345216857
E-0020641,1.9110391582120783,162.9899434467922,22.080826735184836,43.45131114254307,3.018625067681085,9.516659506081336,15.06689792663082,7.967629957833422,7.975546570230383
E-0020642,2.384820688658999,157.74917026775378,20.879533974521877,220.20110101766068,6.433322829202715,6.673494935167775,8.812372697208612,3.109740823266288,5.020391855944522
E-0020643,2.587469599457756,149.1404965166985,45.55241741843202,230.6124091290734,5.151299060202364,7.25246266365,8.48883439087782,9.31124396232698,3.696674973497664
E-0020644,2.2325805717914973,151.08222232878256,43.794469383840465,552.1759839538583,6.008639189138886,7.947758231543826,9.348422149378857,4.952633075327524,6.707775716232648
E-0020645,2.7953689124882324,134.58992489921053,31.576925179802522,269.42759027549664,4.582236767274894,4.582477169405244,3.8846602862323696,1.1988190293222583,2.29749393251453
E-0020646,2.059625940690008,217.00755167471522,10.397039795771885,145.6159021906804,3.7769757659001097,10.256526246280302,11.920065169915913,5.89425802064957,6.622167375848406
E-0020647,2.3494548758289957,152.36753914397553,42.28647301677633,196.50345406391497,4.563234814794012,5.498423463057392,14.070731905668492,4.364279034244115,8.157101423914215
E-0020648,2.4072603514081745,181.73435475422792,38.460489680388434,190.55543692204716,6.453647143147585,2.4029559639977567,13.360353517156812,3.4506192754411407,6.668301357497103
E-0020649,3.347250741211232,43.927229406833376,123.2458715961453,736.1505389667636,5.288011878042841,1.430350887576163,3.8317922014711074,1.1258295261322946,9.195517103074554
E-0020650,2.577159535488917,152.21135895806606,32.60657563106467,368.7902615880424,8.728346839233115,2.27031144649621,8.438877573148673,5.557288027831682,8.718424281764023
E-0020651,3.000764810161463,87.30750517421097,63.89740375633757,981.4556682080761,8.865402422366978,1.640212818084013,6.027105779037762,2.643791827863343,2.3117099001041956
E-0020652,1.7490392171658595,125.53729574015884,28.559345404463617,37.033002490066224,6.652544748771302,16.738490603136253,27.778166617302777,4.623025020301602,6.880637985056317
