Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020797,2.811095062817312,126.14463388313527,59.90497807858308,488.4629844832074,9.009080085915063,2.2273205817264623,9.449405498908629,4.315735566882955,9.278684508756646
E-0020798,3.61763827301245,99.51468155659313,34.54596103539601,537.2727456451227,6.764386069819489,1.1531861729069917,2.921177614181981,1.7347101770968867,4.554004188926508
E-0020799,3.0779339839806843,171.05620167714133,30.109079785518936,386.07189668820945,5.979112736474159,1.4851249084103908,5.093156944997764,2.119290862735392,5.558133175006132
E-0020800,3.0182378882853467,203.22275112367436,28.42425344971015,377.49342805913545,6.246874254233734,1.5500317208463619,6.084733700021296,2.6798228961190644,4.78076450537236
E-0020801,2.2647803494268954,116.27560442677594,42.82131922962809,445.2753624277666,11.564697410162935,2.2448834954310604,14.216470890543812,6.892562013017061,9.330589775327386
E-0020802,3.9502069105144475,38.569753062231044,90.92484059575618,668.9116050637458,4.995526934948408,1.698630044900214,1.5204736309562032,0.8373043166372864,3.407415410423848
E-0020803,2.2145497428053247,141.88543605622078,61.66714349241212,403.52064968207617,6.7148716998195885,3.2124708824613935,13.276222812627381,5.569291413877295,6.989989569594764
E-0020804,-0.0635952116827969,238.10452372078663,6.2737418120207025,250.84151435205763,3.651217832079279,7.0030043297164575,22.40894933312613,9.944771534370094,16.494443680693756
E-0020805,1.8646635703867862,159.1184426890481,16.495154032085757,352.64908956759245,14.526325884117659,4.27098752726551,11.52563147714151,5.510943270506932,7.114030432495874
E-0020806,1.82568927332904,141.5951955338569,21.558374336805148,233.0322473842735,6.633304604594876,9.519700122047391,20.451131113694085,4.632594220364364,7.033314077507992
E-0020807,1.4158101650172383,158.987868619013,12.499405552011781,199.02875381491606,8.666955174153445,5.88483091587779,20.141574139520813,5.97984941630639,9.289874363859484
E-0020808,1.927437989316584,134.1419234262827,26.856208717868164,183.460396152973,6.600835266153629,9.787394488656433,20.867164479828553,7.9387359836522595,7.952242945345869
E-0020809,1.911696433594229,149.1672163799387,23.69751064630431,192.44928400865354,7.505970783054355,7.343360268333598,22.93669336984882,6.973861803797017,8.45695170761196
E-0020810,1.360260372825313,168.00921308739362,17.28863986917674,154.41589955933176,5.502266085278683,15.731083363305872,20.897561104946107,8.38367934826066,13.551217782398037
E-0020811,0.39498073770467274,147.62865261747308,6.641686386548149,147.6474730799519,6.271429701846715,11.735634335396078,32.281358718749004,7.713027027662545,15.308994695403193
E-0020812,1.8301878009212027,127.44766914687528,45.32709472956016,290.23552214215107,7.655252601494027,10.237393147349312,21.652554317080295,5.614247749557774,8.362736069202127
E-0020813,0.6071922717074711,185.96211056598816,22.441537726350795,171.74392401956263,3.7903875481786176,12.588589108343069,21.625438627866764,5.543851200394511,8.749523449641625
E-0020814,1.951069576129751,113.3875698663411,18.11263685434642,233.82822373654582,9.648763962192108,8.959961966302938,21.53302446477583,7.731980603187564,8.814157419501445
E-0020815,0.8050681842345626,162.52053079888555,18.042800892674023,160.51741158919896,3.8105927371696056,14.739911128308126,42.940120514562516,17.31145782000418,16.994509539489698
E-0020816,1.844942406230953,123.38877289394038,23.83588678074619,255.46979020000643,5.977123952907029,9.412083053208942,19.417630602152265,5.736901453218813,8.77334968446611
E-0020817,1.7822289447302189,152.85881118434168,48.35878638573941,328.37663614901277,5.0712175393863905,10.64907328342846,21.107643434903043,6.31960949314942,8.506589348188394
E-0020818,1.6183482211844575,133.3222293979211,23.44053741558579,221.69844380424252,6.437194823484134,11.836606203130696,21.76256934897402,5.865397076890489,7.4489579219169855
E-0020819,1.1998322482918016,134.0357629372374,13.562909580712617,163.37834048360642,8.33926743713016,13.43365110787142,28.710312262330916,8.840637100426331,16.196521826281348
E-0020820,1.700460879380428,134.35503045457136,19.276471896821995,221.4078144438099,7.022118621195704,11.783917356346485,23.882757535857486,5.022116430557799,8.029875368964309
E-0020821,2.0457669728181003,126.81584157514637,34.99268710109854,280.63054033029687,7.1820930134116985,11.334674851422275,24.643089245562745,5.56863744179783,8.474331089537468
E-0020822,2.05743275910911,177.80097557150407,22.50573451104443,244.6513472860912,6.897841648097366,9.949012531645513,11.650489941681814,4.073966831978365,5.067419000219136
E-0020823,2.085299519782807,179.47857228746025,24.372762747719435,230.14932950005618,6.312160123546275,8.975712204819091,10.173524545776706,4.286164739213198,5.004149747482165
E-0020824,2.2538456873884933,114.24377321165613,25.996113645073557,219.19796751658902,8.247862811013137,6.522172230478543,13.15757055732595,3.899254007161359,7.275403991409853
E-0020825,2.516283567641451,86.49770326973425,57.83819670137359,306.05750460757423,7.231183119233425,6.013751715431804,10.156523648694762,2.9926297941861093,6.797997944919732
E-0020826,2.4854512761741154,89.03844459085235,53.22457778718518,282.9395532898074,8.200552703130596,7.440706049081834,13.793099973951946,4.394653434407255,8.820112177923919
E-0020827,1.4360052672828398,160.70390442735052,9.837687907585533,232.52916363588122,9.50156441607857,10.913400757792136,19.151583782385675,7.517741871324598,11.464177795244002
E-0020828,1.8898689902837198,199.61155064983888,27.46031953730153,251.55068805221117,7.2733592832427405,8.1502797153838,15.110235481144183,5.947107021840813,7.484723219622978
E-0020829,1.8835333894008772,202.39157850913853,29.975050727634137,230.5720485037022,8.33385861977778,5.439306881004464,17.118456658594987,6.486058264216843,11.078424603041935
E-0020830,1.758446963422202,233.40916472164665,12.524292149381708,169.48952906065665,13.802412351387538,2.798158094406985,14.802538744244227,9.075491657428131,18.564767145929643
E-0020831,1.9913873693488215,185.0655270387777,19.798627300378648,220.618924833103,11.16050003131674,3.301358215474723,10.3986321951147,2.9446942096112014,5.563810392643731
E-0020832,1.7822289447302189,152.85881118434168,48.35878638573941,328.37663614901277,5.0712175393863905,10.64907328342846,21.107643434903043,6.31960949314942,8.506589348188394
E-0020833,1.9693283824016978,150.00898689217482,33.896320137672106,236.30397596954685,6.637785234046101,9.126388767425214,14.592912021456412,7.854417122338802,5.781946341502588
E-0020834,2.288653393550723,129.66605786999213,73.70747653694022,259.3451984006332,6.37775475518238,9.42994401301731,11.095348734028587,4.262375337348539,5.250734128676058
E-0020835,1.8401337704668537,148.2800307146789,20.169826702122034,164.87564448229463,7.17624414370697,8.973768980711991,24.08010854562756,6.518799029924757,7.541489809636946
E-0020836,1.6813741794097294,170.44721739845863,21.42810416665059,378.3332765227773,8.335768797298382,5.982652705155359,8.997129708571812,6.556064054264957,7.7681028851022145
E-0020837,1.74411001713286,166.51461371211082,28.355418542710595,552.523305217653,7.603176871996346,5.5435563443452125,9.655983737077984,6.1016395442517375,7.211116614925394
E-0020838,1.578855562370554,137.42109616048532,20.588362305352756,283.57265039576527,12.748896821233247,6.467776424623787,26.413986504538066,7.634852752775199,13.520305727896329
E-0020840,2.7295999280668557,116.07208888896673,54.01878562563411,543.1993066406383,11.695406394609616,1.2597982295343586,11.324376858497125,5.803212280737641,7.004087580569914
E-0020841,3.1922122039915743,132.37410151158713,37.39177057401769,532.0175399347629,13.72961447399383,1.3196911747805131,5.773057020566735,3.5231271687038612,5.234978707362212
E-0020842,2.271115842158141,94.06185620905197,49.413526532208884,420.31351083814184,11.479178251464642,4.248913294419216,16.967013002201963,8.155519187376134,10.796713722596733
E-0020843,1.968559919506625,152.4009544275599,63.14206524708541,543.772493614877,8.509371839823778,3.812865519752354,14.788206798843952,7.083494510300966,7.615325851254088
E-0020844,2.8428017971717185,84.45891004296132,34.301498356505235,424.62013840837204,12.862230092608673,2.1304687605818335,9.274733587410775,4.8285245261206295,7.669910179821343
E-0020854,1.681697661710038,116.95470620113764,37.5921800534351,235.56457372445414,5.464180928520256,15.549842060051745,22.32625127092703,9.32047144024057,15.423299538708669
E-0020855,1.6480094563238046,190.00007206380832,13.750800279928386,150.87485049039157,6.131622620124932,12.293297672088487,21.972606144015803,6.655034472914951,7.032115193783084
E-0020856,1.8293642038483204,166.79722079619143,37.73166714305049,375.7214716155553,5.380865044027148,10.324063144187445,17.784301827575053,6.7359442777737755,5.7518427112401875
E-0020857,1.617330517147219,180.47587860886742,38.96895604137794,491.12960445891565,6.394138302408674,8.280259163171717,20.742054932721274,10.09615864281658,17.689708373571047
E-0020858,1.5352126326691082,158.9737133184247,18.90079473775942,209.4404978324872,5.5697909433972,12.641721017921945,23.1918656680469,6.629562941600642,8.88295592999536
E-0020859,1.6227836898339723,160.68224298048847,25.469374817317117,236.63359222719595,8.811168341461595,5.197971659360851,17.657301238171655,5.8366666516362695,9.111290605036618
E-0020860,1.936842858443907,177.15427614174723,45.5163796068603,656.3579482027524,8.27067255753759,5.602134920640783,19.115956427423342,5.655106763037921,8.064717359899129
E-0020861,1.7022894447542147,148.06358377055722,16.738742705053596,224.65114496759747,7.602732424936157,6.321727912775698,20.55140272945613,5.625681857642828,8.324607737003227
E-0020862,1.8389927798450798,129.01469908409905,29.92465551038743,237.74544333345912,6.948903878777173,11.538200863227893,21.90090148792912,4.426242780713471,7.044193794204305
E-0020863,1.805151240793811,151.36982047464122,30.240357301168565,242.76042353653676,6.356731716242974,11.583195636417802,22.045356778103454,4.656094594432452,7.397845075999357
E-0020864,1.805151240793811,151.36982047464122,30.240357301168565,242.76042353653676,6.356731716242974,11.583195636417802,22.045356778103454,4.656094594432452,7.397845075999357
E-0020865,1.579031932369745,162.68060582609087,20.73624201999329,220.87245645755098,5.9122531725439025,12.32551435420709,23.63292236981576,5.282634892380214,6.565987386552854
E-0020866,1.1998322482918016,134.0357629372374,13.562909580712617,163.37834048360642,8.33926743713016,13.43365110787142,28.710312262330916,8.840637100426331,16.196521826281348
E-0020867,1.7577793091853822,134.24751037490333,27.73152400577503,254.48309171146158,7.710139954175264,11.805896409440205,21.314048883495854,6.130136973640852,9.515814572393857
E-0020868,1.762268463756587,134.72548213262345,23.806035517097406,265.0887911976374,7.770228470508071,11.63441945437263,22.382632357708413,6.132966782627828,10.081689756112839
E-0020869,1.8157557221246599,122.85530868820587,27.171808016129162,254.99516805634363,7.515172253453662,11.692329317697919,26.78873193495894,5.754635792582831,9.540858973367609
E-0020870,1.942337239443333,169.62118424823538,35.20185992592904,312.9339812807431,6.281734503732289,9.706165734206433,19.94174064839064,6.283126497122874,7.247225694552573
E-0020871,1.942337239443333,169.62118424823538,35.20185992592904,312.9339812807431,6.281734503732289,9.706165734206433,19.94174064839064,6.283126497122874,7.247225694552573
E-0020872,1.884029845109743,157.53366480217946,19.412702954542404,163.20225116656823,6.890171289118923,10.727027591533535,22.148113587356494,7.287720311419793,8.662076486972222
E-0020873,1.884029845109743,157.53366480217946,19.412702954542404,163.20225116656823,6.890171289118923,10.727027591533535,22.148113587356494,7.287720311419793,8.662076486972222
E-0020874,1.9098375113775217,154.78432034619811,58.50539645113277,188.6496117158464,8.237342859296175,9.91274369508591,21.2439347121729,8.413790238724362,7.043599902039969
E-0020875,1.918044924384783,206.34087179177325,31.463689882306475,262.2003563939805,13.057089850012169,2.7421113191718387,14.30370321301403,9.577623869532271,8.436729617056365
E-0020876,1.9330607668006914,201.7423447856034,34.40743042485105,445.8399208497006,11.404034226031872,2.8144947192513436,12.483466667719814,10.946403796091312,8.222133349931493
E-0020877,1.6643286230526138,137.25511216651537,24.1148197795502,291.7090329022686,7.848223593696561,11.142525574594256,22.43814493883046,7.339016091451694,8.769132538542816
E-0020878,1.8971398538569852,168.077391286318,19.937715001425836,275.51083076426295,8.626057282359152,7.572370186021541,20.21129195931279,6.334479989772772,8.576292169971094
E-0020879,1.7822289447302189,152.85881118434168,48.35878638573941,328.37663614901277,5.0712175393863905,10.64907328342846,21.107643434903043,6.31960949314942,8.506589348188394
E-0020880,1.1133548252036176,203.76299642688898,15.904698212610683,345.0751997523122,10.897745245264158,5.23006049833248,29.700187671505738,8.851221179697554,19.6403854151315
E-0020881,1.7500164459846048,180.41519091935874,29.24928502009383,255.32367054443634,7.625369203646393,6.711524420054266,21.14230075361148,7.221793497489383,10.449831015470513
E-0020882,1.4416360640762547,111.6047538202029,31.615765525573277,237.28472333063752,5.4864145572386285,11.693167743121212,18.04600916886691,9.010029917903008,15.025550206781178
E-0020883,1.6940594458444505,166.82183650016384,13.193779573532407,289.4540566497549,10.862955313435426,4.019870940285015,9.451915418243267,6.988756464507408,16.593756041060743
E-0020884,1.931538828816227,141.14383053776018,42.44645085564618,268.8936547307396,6.379981711704575,10.877425115466671,17.070407944047627,5.39921523979003,7.5218298091697156
E-0020885,1.6614697995096028,227.59029724256698,9.196270053606572,175.25048378868888,15.2262146790829,2.7612681978587537,17.714406003659686,13.585637726634598,24.674501643839278
E-0020886,1.858481282318679,121.19830984995937,14.30409140856672,341.880586837406,11.749529188170767,5.709397292762186,23.20270319735289,9.205890770647466,12.475089436068581
E-0020887,2.501184476651738,236.726302397844,23.207634625666593,365.4875610575207,8.77786721657096,1.5301456532000712,9.996804643417502,3.908205397063033,4.9478365309391235
E-0020888,2.764960503121279,209.74330245067577,33.11708776046447,417.9490059176169,8.044183663243846,1.3418453342535692,7.665753749716037,2.771419588192261,5.295524364584566
E-0020889,2.783643795390759,147.04767652068472,53.06349720697144,592.4243101252441,12.284870455452163,1.4195983557769576,8.299237383587151,4.561226174045991,5.830924183652732
E-0020890,3.7831287488184184,104.08116321916236,47.23080557879098,549.2592506095782,5.0479559746769285,1.4109183327847803,2.2867444404128654,1.4174689263387334,5.20000949137854
E-0020891,3.7516249709654437,108.79903653059222,57.77191397288384,562.667839424965,5.1797268698473715,1.3753692445573016,2.84775805785593,1.5485635539077014,5.172803611338041
E-0020892,2.5132996051523846,179.34942953799958,132.1589024617582,649.9744557215881,6.359729827190252,4.614624769744025,10.237356032428748,4.865595244884799,4.780227995383921
E-0020893,2.8912191084511605,75.53592096461705,33.627696573746846,462.42944667911195,12.404311755354227,2.458104966738709,10.205893690524057,4.382927809207185,8.329426652671625
E-0020894,2.1016937245525336,100.7602037554073,22.534276790914248,455.44403953322217,18.098729045992737,1.8146034707454226,12.905699413678738,9.509634564334423,9.298285623706112
E-0020895,2.9053503723394263,127.7879691549785,34.5561515527873,458.1807251928054,10.187349304404052,1.9877528920239846,9.09448811654981,4.745393143042682,4.242394518511412
E-0020896,1.5210787598993516,143.5775083321539,15.359721910579884,147.15050380082468,6.486519703739794,17.991277248495344,22.66630184287944,9.45232077065987,15.920408127250328
E-0020897,2.1555098058616924,99.58637350243427,29.394494427296983,257.9399856473432,8.02804545116049,7.575141344696343,15.547897436865323,5.366327461422737,8.673790679023181
E-0020898,1.7923568154434366,176.00593221892993,49.726487292556996,217.27253643287528,6.7581780835950465,8.216819478790882,22.13524056126697,7.293195240022434,7.228461690147309
E-0020899,1.5946866324884565,152.0407739306249,28.151538526361072,222.94035452515936,6.6047752231563255,11.799406665968366,22.178725379218417,6.1657591786665495,7.909436895550709
E-0020900,1.896878679878563,183.90159505823794,19.419257176208912,224.76408099869627,7.6395411807964955,8.229359007088554,17.174118608079315,6.462803457456402,9.456441521778231
E-0020902,2.1681798431654196,121.90466507833646,26.319222183166453,233.2971004214265,7.242558994919037,10.090424443280906,10.845324793273935,4.790017486193531,4.7051883271641834
E-0020903,1.2105982413068708,152.41062387015847,19.145913695378297,157.63305032571108,10.084710405159559,10.239774981717298,23.27334257258271,8.336921496444404,16.231978624764942
E-0020904,1.8757176335483101,149.89128499281063,35.07698321089636,310.4755693703074,6.306350343699274,11.616474343882505,23.982782959354488,6.893719252912897,7.66973958382242
E-0020905,1.8757176335483101,149.89128499281063,35.07698321089636,310.4755693703074,6.306350343699274,11.616474343882505,23.982782959354488,6.893719252912897,7.66973958382242
E-0020906,1.938308237532495,158.36588770806827,64.19370478253217,528.5280305531919,6.050020769614861,10.252053096799894,19.89661705143431,9.481332921164894,6.880046504847582
E-0020907,2.094371612684287,147.18573649514502,42.57278015929312,155.38380761126268,8.00092027196479,10.06238855952626,19.8674699970717,6.0350351238234525,6.253458054925135
E-0020908,1.584719323853735,158.3907929462778,11.136055975724595,195.6956156602887,8.888365352616152,7.176185690309564,16.528854017106507,7.030973905599197,10.724966860016867
E-0020909,2.0003965236456396,138.58504813323307,24.57166748201218,158.34855643451743,7.019036966770656,7.83988300097387,18.017655159321333,5.170208344465222,7.036792021842175
E-0020910,1.3366568523266078,199.36389091474106,18.397832366443453,287.19297639754353,12.052227743616518,4.655021058316769,31.71553243067934,7.85396248833894,11.128095701811421
E-0020911,0.6503031413493509,169.475021198994,18.610628865981848,148.3853452123359,8.078242514973251,7.861823179163175,36.03050027467021,12.011271796910874,26.12920279983988
E-0020912,1.0205507554455324,152.00555658395115,18.249119550013557,137.33803649400937,8.63533840190926,7.6657327939173046,35.25492955790885,13.644022310500027,22.85041736597356
E-0020913,1.8761184403678697,128.72370465772602,34.24783474520236,736.6263290792451,9.390342156947536,4.195513780806632,15.249603118155811,5.315485413138268,7.841929208607928
E-0020914,2.087078838767305,111.80750563493842,35.54844674168011,727.9184922040499,10.96517098707018,3.6442351999206903,14.423901516548584,7.037141141313624,8.006312414463103
E-0020915,1.96336886820974,137.2722768002586,30.270342199616884,311.37363888528904,8.384002356400718,4.717876663909607,12.226553835517752,3.6631596335814436,6.562173870605634
E-0020916,2.1273058619564162,115.01528372024706,30.597525265502,316.8817061351044,9.31244798960784,4.146597079921556,11.233777248735738,3.7591023560858265,6.221345685703523
E-0020917,2.1057975241956584,112.53673433334815,28.995533761791087,314.2336639723165,8.42945705889604,4.286540554497749,13.687697644399519,4.212033716642157,6.815333098832921
E-0020918,2.4511631523751047,94.43195806884167,29.4891832568371,316.7890996258045,9.706736001323133,3.634340540321201,12.56274888225983,4.268783077799917,6.697140939145988
E-0020919,1.5714548699151822,157.11103127551058,19.823515613563025,229.03465183562486,7.203538569097111,7.731336083544191,17.800526978170538,6.694171293381385,8.955372189031522
E-0020920,1.8648362543935737,147.36127708472176,43.34732991904798,322.12964702642387,4.987924227684642,13.93235138460486,13.087735321817679,4.186719652418608,5.470618234462689
E-0020921,1.5582461508475358,154.13366036889673,22.632112031094376,299.1710755286338,5.893481298789872,10.713496601241005,17.797206669638147,5.57209261246785,7.228557959861028
E-0020922,1.931538828816227,141.14383053776018,42.44645085564618,268.8936547307396,6.379981711704575,10.877425115466671,17.070407944047627,5.39921523979003,7.5218298091697156
E-0020923,1.4001050974228924,137.3670107104099,8.7613251672193,115.73850668483092,8.206355715365188,11.798204593798834,29.163197360604045,13.010223969106649,20.199851124283466
E-0020924,1.4001050974228924,137.3670107104099,8.7613251672193,115.73850668483092,8.206355715365188,11.798204593798834,29.163197360604045,13.010223969106649,20.199851124283466
E-0020925,2.887353565854527,84.3785174480692,63.20046961802633,372.5342711338453,5.720777187944089,5.212848084967309,5.697559984162688,3.1762411517553892,4.331095151721595
E-0020926,2.2984643607378366,110.76958468719448,51.08376043305026,369.3871365781032,6.485269778906057,9.516559464474627,11.423127691513132,3.12054298804832,5.359704851340474
E-0020927,1.7995866441250168,143.38860155393047,30.777879362503725,304.8107752728406,7.282445988000917,8.753602563168883,14.525612149561773,4.202426780549904,8.061354335923824
E-0020928,2.133997675627497,105.66815027000916,25.701249089058013,290.65661324271576,7.298572076724035,7.393971564108218,13.64497425991402,4.794311548015835,6.707414234783723
E-0020929,3.511251985852827,102.14060480412574,81.53204592846794,590.2108412355522,3.796269710802294,2.608672849716565,3.9963434524338752,3.288479137690356,6.96999468270703
E-0020930,1.7929397645921639,215.16341898564662,33.88666455949644,401.31934001544965,8.52940197435535,3.9117779751604673,18.583395825417995,8.459080777851568,8.479630593036058
E-0020931,2.3290178390154987,139.33362399949536,62.7741385665746,682.2474126840578,10.150319907806319,2.2585961090809796,12.433405066695268,6.880035153485999,8.537340301360564
E-0020932,3.156812103237323,124.27711836784465,54.796111103268274,1227.2239111078409,10.418840743263981,1.4390287086958706,8.017204641015685,8.81009103367781,5.517543510561867
E-0020933,3.1155386253531776,135.15474996392982,61.72822587986076,791.2380782419264,9.050513001628598,1.7508112819079664,8.447258744526728,8.14265202973914,6.21331228910659
E-0020934,3.4037418948575464,121.04012731836106,41.77458146190571,1290.784602880554,19.47777742022735,1.2603027823204251,6.472103401260543,3.0664063149978626,5.396634103144514
E-0020935,2.7954699464345283,143.3764644844847,25.830249672586984,977.2128428268848,22.544975653152033,5.216742561282584,10.990580690578025,10.119117120032108,6.828423159711215
E-0020936,2.001479407011853,116.54007551340166,19.52278799718408,327.9199071355975,15.182415583828494,1.8528135889878177,14.5017254606839,10.743497123652668,16.602468709719613
E-0020937,2.800095602439913,89.14185082087926,43.38708243588359,483.9605916096225,14.266534064455566,1.3361924878510933,9.048616213703237,5.937436004847227,6.261089934624154
E-0020938,3.4650681956243687,64.490349805629,49.58181387912332,470.2355116783505,10.482730069677046,1.8587508547061784,7.419569372163975,4.581979646747566,7.131933796110765
E-0020939,1.187324299240672,126.79875356149486,21.417912894546944,173.5363020233267,4.124946615842363,23.55800221447356,32.952349847302386,15.807901193576738,15.731666821003504
E-0020940,1.476204057529611,170.09213670195157,30.890210331024914,279.0384820019259,6.107805132623461,7.608263756161454,23.099007962263965,7.343429250717836,9.768164484901977
E-0020941,1.8713124637785605,153.3677483923439,53.862327642165496,369.5887729022608,5.002896836827403,14.172372545899304,20.782952605101578,5.991733886885882,6.833279924107705
E-0020942,1.744042806782158,150.04640808073583,25.980335295070052,273.1721066814368,7.469880840949346,8.961556429538074,20.279814498450413,9.380441318807351,17.32730047339276
E-0020943,1.848407412932299,140.95705216451634,24.32256107272461,307.0858076840319,6.791093444418998,9.4944296174816,21.593841988658575,8.935730397835036,17.181029817585987
E-0020944,1.744042806782158,150.04640808073583,25.980335295070052,273.1721066814368,7.469880840949346,8.961556429538074,20.279814498450413,9.380441318807351,17.32730047339276
E-0020945,1.848407412932299,140.95705216451634,24.32256107272461,307.0858076840319,6.791093444418998,9.4944296174816,21.593841988658575,8.935730397835036,17.181029817585987
E-0020946,1.844942406230953,123.38877289394038,23.83588678074619,255.46979020000643,5.977123952907029,9.412083053208942,19.417630602152265,5.736901453218813,8.77334968446611
E-0020947,1.844942406230953,123.38877289394038,23.83588678074619,255.46979020000643,5.977123952907029,9.412083053208942,19.417630602152265,5.736901453218813,8.77334968446611
E-0020948,1.844942406230953,123.38877289394038,23.83588678074619,255.46979020000643,5.977123952907029,9.412083053208942,19.417630602152265,5.736901453218813,8.77334968446611
E-0020949,1.5946866324884565,152.0407739306249,28.151538526361072,222.94035452515936,6.6047752231563255,11.799406665968366,22.178725379218417,6.1657591786665495,7.909436895550709
E-0020950,1.470284030654017,137.94697114711377,27.028553853460508,170.62175341720976,6.342568024289784,13.394479158385792,26.100285427643414,7.681111746612146,15.086624113876235
E-0020951,2.3773929275300536,134.16005578199758,19.721527851688688,270.96029216273604,16.78909815847131,1.6007763538353565,13.180074243547711,4.327128795251811,4.768708214756609
E-0020952,3.0121101655619387,91.95766493471817,55.08730372625154,380.7187145535429,4.963465420646231,8.118647919286062,5.31311006539137,1.7819803782823043,4.1322492265029425
E-0020953,2.666270979608824,111.05185657233059,55.390526965633185,367.93966880200287,5.6095321882636116,8.764038766728257,6.374166848878579,2.975193444139524,5.894682395573035
E-0020954,2.013709519463986,136.93329651003256,34.38595622066486,308.29223665169565,6.044451795486591,10.307128032310246,12.980663410653058,3.177003479927163,5.841454997250487
E-0020955,1.8467152598772494,154.90978762370523,37.313742600714264,170.45981440359657,6.322158068547631,12.990023550209226,21.826602559631674,10.116934670029417,6.228661788094367
E-0020956,2.0132531266747034,208.86824534116602,45.7174152621691,244.8961713125072,10.634517200501705,3.212184709901912,18.114609390555426,8.26541398478454,6.753636091315365
E-0020957,2.2984643607378366,110.76958468719448,51.08376043305026,369.3871365781032,6.485269778906057,9.516559464474627,11.423127691513132,3.12054298804832,5.359704851340474
E-0020958,1.6570630270890014,183.4965840397942,17.381031789603334,469.7750604978041,14.04417709104284,3.378765586405502,14.39184043634829,5.147469795917202,8.052334290543003
E-0020959,1.6417321013764028,177.6830420555857,12.529318420807066,370.7558197769355,13.633240003627728,2.9503535590033385,19.559965195856023,6.469190464796245,15.180326881591604
E-0020960,1.7064502824459944,171.9972722212112,14.91773998900953,427.60341271651214,12.530750764440914,3.141354676534121,14.804631346971071,5.2368187624159885,8.359415489963153
E-0020961,1.84657198617681,140.85584280773185,25.482367061704487,501.6179458139547,12.940555834740373,4.914906713667284,18.33574899461177,10.123982919286698,13.151219135742615
E-0020962,1.5012053383752257,167.88310038905655,26.071811062051868,379.9243691126794,10.392804566329886,6.3523767032356595,23.756635785641848,9.225604335744851,17.750980880514014
E-0020963,1.5817977728475179,124.93340202776714,15.695120796446622,218.1094384136741,10.16934174311194,5.951627402555422,27.302925290276477,8.80225942445559,19.15295138938785
E-0020964,1.661704016889022,129.70368156292068,19.336340510240735,258.81438920525653,8.250750122998985,6.91537415494706,23.315922553597648,6.289808510445213,8.315699764618287
E-0020965,1.6184141435424455,139.29140154129112,16.396058197429472,228.67391270855825,7.681022496966484,7.27367336255792,25.477056187041992,7.423425288159476,9.635565865338698
E-0020966,1.76234703461488,135.83045074950513,27.98466648344902,293.5725861114278,6.8986742877108975,7.583678400623081,17.529621525401957,5.671803449397767,8.732417566458983
E-0020967,1.4705396135238564,217.75789906942347,7.593122509769993,361.1734105491653,20.168714686967668,1.8319898999993471,21.34045499284175,16.179055532148865,10.164266914943244
E-0020968,1.8803370079112378,212.4947644631037,29.367104663025135,376.54684075383443,7.736668391259906,3.020995666696362,19.402022406470863,8.108743596277648,7.681564396647896
E-0020969,2.9188151764055155,139.7623099139136,53.879404037032586,511.0278795132358,7.789740050150131,2.377781552216346,6.765044960668861,4.502248482955443,7.080081420312181
E-0020970,2.949642715538387,136.17460747647755,72.27758860573164,600.0797333721457,8.340309961773313,2.161373109838415,6.497625139556861,4.193564957175859,7.238507498033663
E-0020971,2.397715347359826,212.89974939504927,32.722850870176224,301.84927852063714,10.83952211174347,1.6856830577092976,9.924096187292092,5.584942365985217,4.903281408244215
E-0020972,2.8547050295335277,176.9601774973546,41.1855116346026,372.5563570442825,10.248688522042212,1.5581842677176483,7.866467027873226,3.6168587931460205,5.190942373968143
E-0020973,1.7903889829190422,195.43126932016338,30.957446154099003,306.2068997927822,7.438060777905282,3.0424849215576786,26.2076833944517,10.533559231780863,14.565955225488565
E-0020974,3.349601850021437,49.22845124889528,45.84408918327314,681.7798096969618,10.497808402450755,1.9646890650231648,5.0324414359138565,2.905637193310538,4.34982635308762
E-0020975,2.9927539219742654,111.24728852313898,79.33069394129106,586.0798175625989,6.962022493042753,2.2933923834485603,8.739233145487887,4.717729244552215,7.623831184777741
E-0020976,2.9361501666860743,130.42194852787873,78.17631493000653,535.5286716308749,6.670006098756007,2.208159318345288,13.185994649850908,6.137145791396592,7.739498391533068
E-0020977,2.3674032852248406,186.29058885302993,28.652927712894382,421.51760736701806,14.929951927303087,1.82377516134137,14.091892672858538,5.803420318880689,9.288611532271924
E-0020978,3.2636993885942287,140.462294785861,77.52060573923843,502.7006763265663,4.945176056903957,2.4229847070410373,5.088615583338223,3.140004418321288,6.688019522130758
E-0020979,1.7895946278204706,122.17898190877638,18.87514509972828,254.8190092465892,7.616892049743117,8.877705434853222,24.227672636180664,5.104686890248202,7.221399321910798
E-0020980,1.8326715564460705,150.49581776433087,21.688785512738804,308.3760636193056,6.1989822054236665,11.323925597291442,23.93081965641334,7.06282389759373,7.810422904854724
E-0020981,1.8326715564460705,150.49581776433087,21.688785512738804,308.3760636193056,6.1989822054236665,11.323925597291442,23.93081965641334,7.06282389759373,7.810422904854724
E-0020982,2.2695107288520835,108.26035315822145,26.877611394903255,315.3867558708608,13.279733335753166,2.7566940366890225,8.451340802413434,3.077348307815079,4.181649684302794
