Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020878,2.002499,156.70842,20.217918,263.6195,6.9500613,7.970917,21.290802,6.0540714,11.588459
E-0020879,1.7800739,149.61815,39.527615,784.6019,0.31792265,10.862599,23.053894,5.7754073,9.497517
E-0020880,0.91883355,246.20937,0.0,136.44974,9.356176,11.964634,33.857235,13.508152,28.49966
E-0020881,1.7163447,168.00063,18.747526,209.6132,4.4951034,7.6977715,24.461765,8.056162,11.939229
E-0020882,1.4541466,122.483925,35.04138,151.06197,2.8245313,13.998855,18.699823,8.553664,21.106852
E-0020883,1.7615585,145.43085,10.58569,237.5525,11.133357,3.9562907,7.652104,4.5145106,21.462746
E-0020884,1.9629483,135.67613,23.458456,348.81686,3.4275405,8.636832,17.96762,5.1469913,6.912047
E-0020885,1.7366534,247.35182,1.0700543,15.196904,16.65732,4.220401,19.5016,16.037973,29.678556
E-0020886,2.0089808,123.31793,20.738968,469.2785,14.184371,4.9068165,18.275997,11.042516,11.477904
E-0020887,2.2227862,248.1015,16.615965,275.7459,11.513302,1.6697985,12.289919,5.939468,5.0212016
E-0020888,2.5941918,214.5173,36.20713,847.7486,7.077111,1.4011834,9.638373,4.287116,5.350466
E-0020889,2.43021,133.68927,87.78777,715.4494,13.281799,1.252304,6.8859663,6.567795,3.4175177
E-0020890,3.924881,64.57236,56.705574,737.48956,4.3536897,1.1734699,1.1314275,0.47418287,2.163801
E-0020891,3.789076,99.252304,86.18245,689.6585,3.9315763,1.0661529,3.0348344,0.7911801,2.3560185
E-0020892,2.5458264,143.0856,177.0893,902.02124,5.7312193,7.1612663,10.132451,3.136716,4.132215
E-0020893,2.9341605,99.35705,48.045086,482.86673,11.952832,0.72905946,7.933737,4.225931,5.0440593
E-0020894,1.934251,130.95041,8.045902,480.26782,21.273584,2.4176464,10.579802,11.374487,8.110506
E-0020895,2.9384315,164.46452,20.539404,397.89093,8.02161,2.521458,6.686328,4.326623,3.6150308
E-0020896,1.2654139,209.20518,12.766027,91.06964,4.51518,24.772903,25.520561,11.604728,24.020035
E-0020897,2.2280812,122.34527,16.833395,361.057,6.8742986,6.1390533,11.531615,5.131016,9.951406
E-0020898,1.690578,156.85522,59.78804,110.83495,4.2858095,9.1336155,24.940996,6.7798715,8.12998
E-0020899,1.5220104,190.38873,25.228432,174.68346,6.1620436,11.890819,24.825724,8.736408,8.299524
E-0020900,2.0771368,164.55553,13.796697,178.56145,7.525368,10.11409,14.403981,7.094797,11.583377
E-0020902,2.215158,175.10852,51.894295,128.56992,7.3436313,9.354423,8.752518,4.5279703,6.0924425
E-0020903,1.1981778,205.76923,5.5630193,72.33724,9.535434,11.824923,23.66432,11.871841,22.350794
E-0020904,1.7723581,212.91606,19.390892,339.14932,4.6084156,12.283807,27.74252,8.483186,6.82661
E-0020905,1.7723581,212.91606,19.390892,339.14932,4.6084156,12.283807,27.74252,8.483186,6.82661
E-0020906,1.7984544,216.37032,75.18125,732.15845,3.654074,12.063937,15.653091,11.497021,6.950889
E-0020907,2.0060127,212.35867,67.91736,94.50165,6.7244663,11.746592,19.97736,8.212642,5.268456
E-0020908,1.5985773,195.16147,3.7776818,129.27972,7.149017,6.1849847,12.395251,5.0831237,10.993377
E-0020909,1.972191,168.81078,25.639034,121.07575,3.5821953,8.829668,14.175061,6.685679,5.7174816
E-0020910,1.2836322,235.91309,21.278364,152.99547,14.475554,7.359885,35.023304,11.151891,9.448159
E-0020911,0.16514595,191.82787,18.168043,12.186495,7.8066816,11.240411,38.602592,11.2908,44.09904
E-0020912,1.1092495,165.80055,14.289156,68.70057,8.987904,8.777842,36.205063,12.20008,35.642433
E-0020913,1.7998457,135.57806,26.082354,414.74982,8.160228,2.9934924,12.676119,3.773808,6.378326
E-0020914,2.3408015,90.44533,24.609657,512.07166,10.835081,2.7596028,9.819241,5.1048675,6.7510076
E-0020915,2.0530589,157.49355,25.94631,134.7203,6.788709,5.1630006,9.030528,2.5320032,6.5105724
E-0020916,2.348969,120.203156,34.692493,193.87209,7.56428,2.867618,10.871829,2.9309592,7.0359077
E-0020917,2.02138,122.277954,19.210619,148.88704,6.817943,5.0875797,13.114612,3.2641773,6.453269
E-0020918,2.6426237,94.211716,32.06186,239.86992,8.817001,2.9926183,10.29877,3.540854,6.5263977
E-0020919,1.5766209,212.18643,22.74263,287.77283,4.6879783,9.830805,17.152176,7.9945784,8.425651
E-0020920,1.6626861,157.11162,21.156036,328.6353,2.226038,10.614638,16.601889,3.4488318,6.1727786
E-0020921,1.3807908,200.59517,30.664045,328.8989,2.1656456,11.015871,17.262974,5.6225786,8.389384
E-0020922,1.9629483,135.67613,23.458456,348.81686,3.4275405,8.636832,17.96762,5.1469913,6.912047
E-0020923,1.5020164,154.17949,5.606904,122.21769,9.495816,13.789017,35.665474,14.742515,28.668549
E-0020924,1.5020164,154.17949,5.606904,122.21769,9.495816,13.789017,35.665474,14.742515,28.668549
E-0020925,3.1244001,96.36907,91.602806,454.41495,4.0197644,4.6177034,4.5262423,1.7415824,2.5952013
E-0020926,2.390827,124.191574,33.477657,416.65378,4.567574,8.193346,12.435281,3.1399732,5.137945
E-0020927,1.6710722,168.90384,27.509428,273.63504,1.8659698,11.797126,15.0869875,4.3306804,8.909005
E-0020928,2.2741485,124.916145,15.898361,334.9083,5.707124,5.816471,16.073763,5.599317,8.073181
E-0020929,3.8528085,42.07344,150.08629,592.0539,2.4986327,3.6917236,0.620968,1.1951108,3.3613675
E-0020930,1.8442472,191.85068,24.31714,459.4006,6.307133,7.1124835,18.572056,9.43867,6.913178
E-0020931,2.0054467,114.32575,77.537346,847.896,8.807916,3.274997,13.65026,8.013147,6.2157393
E-0020932,3.2551093,51.285084,74.60938,1575.533,10.685013,1.4803487,7.1773024,8.2797,2.746913
E-0020933,3.1671102,73.021454,95.557175,1158.1713,8.372474,2.9091737,7.0968294,10.232533,2.0746505
E-0020934,3.6592166,76.354965,75.873245,2069.6763,21.66954,1.2817187,5.01844,2.7845433,3.0751595
E-0020935,2.6645713,79.84225,44.21586,1658.5122,25.51442,3.50104,9.377125,10.269201,4.9955683
E-0020936,1.824025,162.08276,17.648317,166.32639,16.025347,1.8625616,13.468201,10.69825,16.628212
E-0020937,2.6342127,124.2577,61.3697,572.43726,17.092577,1.0116135,8.306902,8.914204,2.603577
E-0020938,3.6486957,78.789856,84.6603,475.55225,11.60872,1.8548464,6.6319666,4.1670694,2.5551255
E-0020939,1.1032498,171.87604,13.485218,0.0,2.4898956,23.219812,29.476877,13.849219,22.00345
E-0020940,1.2799331,164.5338,20.879057,110.97738,1.8399366,7.4678946,27.721416,6.9795303,9.894548
E-0020941,1.860873,209.47626,98.06559,217.14342,2.4323025,17.3837,23.29379,5.6073503,7.9101286
E-0020942,1.6614497,187.3438,73.84868,272.95892,5.1363087,10.001995,14.382138,9.309492,28.072418
E-0020943,1.9285803,171.89427,19.16272,434.7082,5.121268,12.813124,16.945602,9.197176,27.501438
E-0020944,1.6614497,187.3438,73.84868,272.95892,5.1363087,10.001995,14.382138,9.309492,28.072418
E-0020945,1.9285803,171.89427,19.16272,434.7082,5.121268,12.813124,16.945602,9.197176,27.501438
E-0020946,1.7850908,146.47688,10.502147,227.42606,2.6626484,9.3479185,17.683289,6.556594,9.652813
E-0020947,1.7850908,146.47688,10.502147,227.42606,2.6626484,9.3479185,17.683289,6.556594,9.652813
E-0020948,1.7850908,146.47688,10.502147,227.42606,2.6626484,9.3479185,17.683289,6.556594,9.652813
E-0020949,1.5220104,190.38873,25.228432,174.68346,6.1620436,11.890819,24.825724,8.736408,8.299524
E-0020950,1.4150141,168.19144,10.20372,137.21106,4.764485,14.937425,29.615833,10.120501,18.262516
E-0020951,2.5466464,137.15045,20.06512,220.42575,17.138426,1.2586019,9.716186,3.3594356,2.8832824
E-0020952,3.0662534,92.93324,44.54099,192.30696,2.7559621,6.617228,6.9867105,1.2114998,3.879623
E-0020953,2.6451087,110.46941,43.683006,321.01434,3.3211799,6.0582433,5.0574083,1.022834,5.7830815
E-0020954,2.002881,171.74402,24.249998,379.46973,2.844749,11.1458645,15.449316,3.343554,6.8873324
E-0020955,1.6885318,186.6767,48.667862,97.998726,4.898866,16.974936,22.386995,11.969005,5.411424
E-0020956,1.8853395,228.87543,46.282356,623.55994,10.262472,4.294216,22.006294,6.254514,5.993506
E-0020957,2.390827,124.191574,33.477657,416.65378,4.567574,8.193346,12.435281,3.1399732,5.137945
E-0020958,1.7660756,166.50598,10.760971,504.35437,13.424681,3.544389,17.092356,3.8220994,6.8761992
E-0020959,1.9664015,168.74617,19.072992,389.78766,13.928918,4.922641,18.32467,6.08656,15.235328
E-0020960,2.0198612,137.77707,9.042939,372.22757,12.07399,4.758667,13.676957,5.5751476,6.126624
E-0020961,1.9331061,163.35983,28.542177,500.7115,13.003204,5.4052167,14.664687,11.558048,15.421044
E-0020962,1.4433181,197.5483,20.6983,264.71255,8.508258,8.934361,23.629494,10.986103,28.848656
E-0020963,1.7521664,148.60678,12.223957,279.4512,11.447456,6.2358932,26.880835,14.245831,29.3005
E-0020964,1.9941983,148.18648,16.683853,153.35236,7.8660946,7.87263,20.009323,7.229648,8.799705
E-0020965,1.6702007,171.29741,8.839476,228.42015,4.641532,7.989468,27.211756,10.894089,11.279233
E-0020966,1.7704597,142.9159,18.01754,428.63797,3.926284,7.064007,14.366145,6.957129,9.544738
E-0020967,1.6915866,210.77159,6.7976036,296.09024,22.181131,1.8407303,17.688276,20.591938,7.682276
E-0020968,2.0081208,220.4459,29.048687,364.68604,5.9332147,3.8072104,16.657705,7.6628447,7.8541484
E-0020969,2.6279361,166.48016,70.24586,653.8853,6.675246,3.1692216,6.4286532,3.5805123,2.8095112
E-0020970,2.7088215,141.00046,97.72326,723.3891,8.995906,1.7039038,6.330045,3.1903563,3.3892448
E-0020971,2.2675788,226.59338,29.548265,153.82413,12.644535,1.8926206,13.0440035,7.4937143,4.759031
E-0020972,2.8337588,159.41399,42.25332,384.6205,9.586803,1.636613,11.703465,5.0318503,5.0015063
E-0020973,2.0323277,160.5879,29.181208,411.61368,4.418537,4.4783306,25.294777,12.413546,13.9308
E-0020974,3.358638,24.883333,53.557835,771.9236,13.31274,1.340666,2.7874498,4.3820815,1.3444713
E-0020975,2.996599,116.43737,133.2133,898.0557,9.571755,3.2852805,8.665373,6.263872,4.363639
E-0020976,2.8592193,115.13401,129.99988,687.59283,7.6783285,3.038249,14.811186,5.6317024,4.8851075
E-0020977,2.4258645,246.68272,14.717238,467.34192,17.021198,2.5412126,10.972967,5.7300425,11.127262
E-0020978,3.1727576,146.04343,128.01535,505.68665,5.2955356,2.4943373,4.037435,2.310918,2.540371
E-0020979,1.9967548,89.27779,8.772342,309.80246,5.5595407,7.684628,21.571554,5.533569,5.617268
E-0020980,1.7549504,204.60213,6.5562453,278.2411,4.8954344,11.897915,28.705315,8.9888115,6.7654185
E-0020981,1.7549504,204.60213,6.5562453,278.2411,4.8954344,11.897915,28.705315,8.9888115,6.7654185
E-0020982,2.3343778,115.62216,21.765978,188.43816,12.181284,3.296597,9.098445,1.9070296,1.9195144
E-0020983,1.9532939,131.60265,19.240438,318.60553,5.591832,10.391477,17.110746,12.504388,25.086147
E-0020984,2.0439198,150.5289,22.635841,250.80699,12.441999,5.7854934,23.423714,6.4580493,9.0328245
E-0020985,0.06515684,225.83293,8.267996,122.90023,5.004074,4.372212,39.912983,12.647451,27.322594
E-0020986,1.2356366,206.20723,14.535198,208.78119,5.3644085,4.52376,35.580677,11.908499,20.606207
E-0020987,0.42440265,163.28333,10.9376135,78.13496,2.0308437,11.817653,24.735838,11.273142,27.011814
E-0020988,0.8499728,175.58406,6.809732,13.824629,1.4720982,18.04857,36.01711,11.637254,25.728464
E-0020989,3.375687,62.491146,63.829662,112.62486,1.734366,5.7579317,5.657112,1.5171812,2.3604634
E-0020990,1.948559,155.97682,40.12223,321.86346,2.9891448,12.928267,14.823943,5.6704497,5.9773197
E-0020991,1.8212519,133.93143,42.938763,375.07776,2.13753,13.718726,26.856539,7.7236905,6.2321806
E-0020992,1.8600545,176.96358,21.459686,268.36023,2.4075518,14.1233225,18.84454,6.9482307,7.8190303
E-0020993,2.983656,74.831245,55.111217,252.2704,3.9221709,5.2728753,5.121833,0.72230244,5.5818667
E-0020994,1.8212519,133.93143,42.938763,375.07776,2.13753,13.718726,26.856539,7.7236905,6.2321806
E-0020995,2.4141037,122.54902,18.35673,202.30241,3.918672,7.589291,19.752113,4.5696054,6.717793
E-0020996,1.720159,200.39227,19.060919,535.07367,16.131937,3.1003952,20.911634,3.544546,6.370121
E-0020997,1.720159,200.39227,19.060919,535.07367,16.131937,3.1003952,20.911634,3.544546,6.370121
E-0020998,1.7660756,166.50598,10.760971,504.35437,13.424681,3.544389,17.092356,3.8220994,6.8761992
E-0020999,2.3649318,95.211,15.574178,467.6765,18.562326,1.9356933,3.6231825,3.5311422,17.112722
E-0021000,2.3484392,108.952705,21.018164,608.3611,11.166924,3.6813707,4.421043,4.6938214,6.12602
E-0021001,1.9522767,119.665,0.0,298.4698,3.3803666,8.448403,30.9047,5.897864,7.282719
E-0021002,2.049997,126.71806,20.252565,176.6617,5.8713737,7.644141,19.667997,6.652326,9.523608
E-0021003,1.7704597,142.9159,18.01754,428.63797,3.926284,7.064007,14.366145,6.957129,9.544738
E-0021004,2.2807214,153.81706,24.594072,438.4211,4.55895,6.6557837,17.951763,3.2305832,5.821977
E-0021005,1.6409762,216.26704,7.1774282,169.22731,21.57747,1.8491517,18.149193,14.595399,22.615774
E-0021006,2.6983268,85.31402,20.027843,1150.5693,9.855612,4.390288,8.0202875,3.8974159,3.3702977
E-0021007,1.5012606,191.66003,26.205402,149.43387,3.6650598,19.526564,33.282547,8.657462,8.346694
E-0021008,1.7111111,107.692635,26.46974,316.34106,5.6561193,5.8442984,11.877655,4.900213,8.588117
E-0021009,2.0212617,136.41049,11.003831,267.77332,14.894966,4.2027903,20.437077,8.58943,8.431833
E-0021010,1.4388174,211.70808,91.59336,103.40353,0.8451273,12.58918,20.214596,9.799028,6.565016
E-0021011,1.6286975,200.7126,7.2054844,51.419228,6.8136787,13.285176,19.289192,14.949031,9.071467
E-0021012,1.711626,177.5559,24.289507,536.28265,2.8793235,14.429003,14.076268,14.03879,5.9511504
E-0021013,2.3161612,80.16591,10.115186,203.5441,7.641131,6.7463465,18.228783,7.3053756,7.241115
E-0021014,0.37048686,258.09363,0.0,0.0,0.4658014,18.853828,33.5045,14.4706135,34.70626
E-0021015,1.8951324,163.78728,17.621275,144.88112,3.9415753,7.376439,12.509113,6.5475874,5.817906
E-0021016,1.4429901,149.19159,8.9872,98.00576,8.304375,2.794722,24.035751,3.4506512,3.8846545
E-0021017,1.9532888,74.4675,34.84476,318.53717,3.6530364,7.395175,8.945431,2.6245782,6.7773056
E-0021018,2.305369,142.27596,44.812214,303.43393,6.0888147,2.5377803,8.18284,1.7501631,6.3884754
E-0021019,1.948559,155.97682,40.12223,321.86346,2.9891448,12.928267,14.823943,5.6704497,5.9773197
E-0021020,2.2549107,187.53738,41.396614,725.85065,11.211244,3.4283922,14.701858,6.661967,7.0103106
E-0021021,2.1533473,158.94382,33.923267,1111.3982,12.640938,4.266174,22.93835,7.4461317,6.7460246
E-0021022,2.5556772,132.72401,18.094303,166.88173,9.446188,3.0376587,8.817589,2.7077386,4.286082
E-0021023,1.730947,181.40503,12.59712,396.31308,12.983417,3.0309289,17.004913,4.71397,6.277933
E-0021024,1.8355501,168.51404,7.572321,166.68303,4.3098636,6.0258393,16.78519,5.385334,8.577979
E-0021025,1.8355501,168.51404,7.572321,166.68303,4.3098636,6.0258393,16.78519,5.385334,8.577979
E-0021026,1.8355501,168.51404,7.572321,166.68303,4.3098636,6.0258393,16.78519,5.385334,8.577979
E-0021027,1.8355501,168.51404,7.572321,166.68303,4.3098636,6.0258393,16.78519,5.385334,8.577979
E-0021028,1.8642384,143.51988,30.585348,589.51733,3.728555,9.055921,16.002935,2.777741,7.3850465
E-0021029,2.0557241,165.79092,21.309027,342.1687,4.94202,9.383569,16.370998,6.548437,9.584791
E-0021030,1.0532243,214.69006,10.009824,202.78555,4.0992312,20.772884,21.440317,5.8916507,8.591906
E-0021031,1.8407589,130.21458,27.975359,1170.0924,1.0228215,10.964455,14.667605,4.834311,6.6004953
E-0021032,2.4282584,88.528625,47.6902,464.7999,2.7933502,4.7065954,6.3241615,1.1800832,4.570587
E-0021033,0.8157322,241.8806,17.999939,583.8887,17.039581,4.1689444,27.140324,23.179756,25.657099
E-0021034,2.2658777,75.76219,71.901184,792.79486,4.5427365,4.580558,11.237807,2.3359854,6.0610394
E-0021035,3.1462202,59.037296,28.468273,491.6279,2.5419393,4.810241,4.854489,0.13765237,2.456535
E-0021036,2.1067133,128.70825,12.0018835,240.27759,6.5560575,7.0513587,18.965525,6.7514634,9.240878
E-0021037,2.0551894,139.90387,11.225131,93.14686,6.4420567,7.8813787,20.03199,6.9186854,10.026297
E-0021038,2.0551894,139.90387,11.225131,93.14686,6.4420567,7.8813787,20.03199,6.9186854,10.026297
E-0021039,2.0249856,174.05612,19.169952,267.72372,9.311106,5.985927,26.687151,13.301814,20.509974
E-0021040,2.7268872,112.39303,37.22169,676.2281,15.89609,0.8876401,6.461047,5.691793,3.4508185
E-0021041,2.6811054,147.89331,132.60703,529.84436,3.5521142,5.681645,9.911357,2.2577095,5.203778
E-0021042,3.0267675,91.09269,141.63846,811.3413,4.2930264,2.8381782,3.9698074,0.97508174,3.6954317
E-0021043,2.3560436,73.35573,36.119797,522.873,19.976536,0.41994905,10.1241,11.611194,6.3385496
E-0021044,2.4349208,67.64094,91.59136,734.6598,8.260768,3.9245863,8.394981,8.115883,5.073585
E-0021045,3.4275186,91.74758,49.52764,465.01187,6.115342,2.454673,0.5400112,1.2827902,1.5349627
E-0021046,2.3773937,138.4262,33.618736,778.8508,20.258383,1.9569354,10.4363575,11.994954,7.2320085
E-0021047,2.5431793,141.8521,26.365265,1871.1107,20.52384,0.2,5.8614793,7.2433558,4.7606897
E-0021048,2.789453,65.35029,43.63527,390.1814,19.193922,1.3189316,11.461425,15.856489,4.680212
E-0021049,2.6242228,114.2894,28.850903,406.76373,16.554588,0.86742955,7.175507,7.359062,4.3882766
E-0021050,1.7709533,165.39532,96.89552,499.82782,11.713781,6.6668735,22.629696,12.39306,12.68102
E-0021051,3.0200186,101.099144,91.83899,759.792,23.27667,1.389093,10.533191,7.2563686,4.9173784
E-0021052,2.0771055,163.27156,41.80415,395.8433,19.921515,0.60477173,18.754488,12.915457,8.893743
E-0021053,2.0155072,143.33955,34.691917,705.2218,20.128159,0.2,16.445686,9.57992,13.682529
E-0021054,3.125283,143.6,26.35167,378.28937,18.629599,0.9479124,12.197608,10.773036,5.1823483
E-0021055,1.968304,214.22769,14.000133,340.4661,16.020622,1.3164732,16.285145,8.020913,7.03828
E-0021059,3.8885708,109.138016,36.521076,445.33423,4.728742,1.4176459,0.88988876,0.719314,2.1800125
E-0021060,3.0350068,135.48192,36.745586,884.2055,19.208447,0.37586275,9.666081,5.1181693,8.088287
E-0021061,3.42064,104.24973,49.23465,402.8711,10.1254835,1.245246,1.3704975,1.7147491,1.1665311
E-0021062,2.970351,95.45984,68.89824,913.7077,16.823236,1.9160829,11.657411,6.511234,6.272956
E-0021063,2.0777407,213.73346,89.03626,439.42548,14.220733,4.2052917,16.719181,10.335431,11.625302
E-0021064,3.5088382,101.07278,63.480667,1835.4891,8.126824,0.7602095,1.9065611,1.96066,2.5591366
E-0021065,1.7009348,96.86466,6.796266,208.95033,9.395724,5.0615263,18.504286,6.9236283,8.35623
E-0021066,1.6851252,198.53223,28.329054,365.18564,5.1057024,8.319559,17.249422,6.541434,10.07882
E-0021067,2.088351,113.61422,12.154852,232.80273,2.9033206,16.91814,28.376068,4.675468,7.7109528
E-0021068,1.5407606,201.57414,0.4403928,217.15121,12.454667,8.658445,20.970201,9.615877,10.109987
E-0021069,1.8040087,160.60498,11.2834635,155.30956,8.009067,10.738747,28.278717,7.227575,9.504074
E-0021070,1.8221594,179.96117,12.102623,311.03638,9.110535,4.373346,6.1353984,2.7720726,5.7669177
E-0021071,1.8248092,175.01965,15.861118,591.26666,13.165809,10.907953,26.587093,4.6665707,10.013239
E-0021072,2.4199262,148.03374,47.005665,737.8108,12.89493,6.522428,8.611456,5.0106273,8.722677
E-0021073,2.3270807,150.5791,86.95415,872.50183,5.469649,13.596263,9.6796665,4.7145705,7.947223
E-0021074,2.0356853,138.6337,15.257142,196.80196,5.2491517,12.109602,21.370941,6.348589,10.396429
E-0021075,2.0356853,138.6337,15.257142,196.80196,5.2491517,12.109602,21.370941,6.348589,10.396429
E-0021076,2.247914,117.86793,14.772541,288.8438,10.967265,2.092031,17.962095,5.0990515,7.099961
E-0021077,1.7975453,122.05383,52.34602,670.6649,5.7670093,3.6611464,17.847641,3.9196384,8.940077
E-0021078,2.6587913,127.185814,45.37066,266.0667,7.6692615,6.8706846,17.96085,5.1845837,10.414425
E-0021079,2.3928213,97.09492,11.855626,550.56195,6.9498153,9.219279,20.091799,7.4993067,13.56199
E-0021080,1.7024183,194.836,13.524565,242.6932,5.0622516,8.299578,22.494253,7.4014544,10.011553
E-0021081,2.4875078,81.805954,24.553198,201.3521,10.8071785,6.0578194,20.205841,9.675289,18.382359
E-0021082,1.8614002,118.9171,26.97707,298.0695,4.1871777,9.328852,25.502142,5.8732886,9.77446
E-0021083,1.4308159,229.47633,1.5174936,82.96314,20.098804,1.1410568,20.816885,9.822403,8.292153
E-0021084,1.8409799,149.65088,64.07546,755.4474,4.764882,9.897165,24.097107,8.403574,17.043396
E-0021085,1.8409799,149.65088,64.07546,755.4474,4.764882,9.897165,24.097107,8.403574,17.043396
E-0021086,1.8409799,149.65088,64.07546,755.4474,4.764882,9.897165,24.097107,8.403574,17.043396
E-0021087,1.1961058,203.28482,9.132349,102.01072,8.785787,4.6567144,18.91105,7.9617295,19.030464
E-0021088,1.9341662,197.18456,15.002933,189.25993,7.819935,6.780612,21.247046,9.347929,18.604206
E-0021089,1.9628989,180.87479,19.841982,188.67351,8.145112,8.704239,11.493811,6.591009,13.098663
E-0021090,1.6851252,198.53223,28.329054,365.18564,5.1057024,8.319559,17.249422,6.541434,10.07882
E-0021091,2.0265808,162.10727,12.541321,477.17374,19.298271,6.0429993,12.069988,6.9813385,6.888936
E-0021092,1.1840879,205.44266,6.4113383,163.41249,5.699442,4.2939377,44.441677,14.54851,20.227198
E-0021093,1.5837855,185.53838,44.249603,654.80634,10.898048,4.1269855,31.082129,12.770386,20.434885
E-0021094,1.9424057,170.85184,42.93884,713.4296,11.659513,4.410301,17.33867,9.784743,15.8744135
E-0021095,2.5891984,143.23721,19.93029,236.57976,9.108843,2.9682102,5.746346,3.3806818,5.110993
E-0021096,1.6529138,192.68427,11.303235,435.03036,16.329266,2.1795492,28.616873,5.7145367,24.5595
E-0021097,1.6529138,192.68427,11.303235,435.03036,16.329266,2.1795492,28.616873,5.7145367,24.5595
E-0021098,1.6252391,188.18404,9.948314,369.21567,15.513146,1.5495368,20.823362,4.7600436,6.6208034
E-0021099,1.754758,177.62592,19.118517,622.19073,8.718062,11.738849,27.012314,4.5542383,8.154582
E-0021100,1.967271,137.26186,25.160221,425.789,3.7258494,12.304948,14.911382,5.7037115,6.5129986
E-0021101,2.08126,128.721,41.175297,584.6134,5.7513466,8.119352,18.002693,11.260967,9.18915
E-0021102,1.7664747,161.80547,88.76228,734.7943,8.731634,3.9740565,15.479915,5.9638495,7.822877
E-0021103,2.312173,110.68536,95.78877,703.2607,5.0006614,4.514278,16.047659,3.7113187,7.417361
E-0021104,1.7664747,161.80547,88.76228,734.7943,8.731634,3.9740565,15.479915,5.9638495,7.822877
E-0021105,2.312173,110.68536,95.78877,703.2607,5.0006614,4.514278,16.047659,3.7113187,7.417361
E-0021106,1.7174425,149.96036,28.441355,229.831,4.530242,10.6331835,22.880026,11.764333,13.226682
E-0021107,2.1308026,127.524216,20.015333,158.66197,12.400898,8.152063,25.391531,14.184778,21.678024
E-0021108,2.157188,115.38347,59.730995,828.36053,8.683132,7.5365386,19.70029,13.332655,21.462236
E-0021109,2.3332267,90.02574,26.121202,1118.0878,6.2216444,5.823325,6.131464,2.2896802,4.3436823
E-0021110,1.8718858,182.4502,12.647333,284.6201,5.185478,9.631184,25.839117,8.283426,7.667228
E-0021111,1.9149042,130.40947,17.0154,358.04846,4.1193533,9.329466,28.062407,4.984403,7.309824
E-0021112,1.8409799,149.65088,64.07546,755.4474,4.764882,9.897165,24.097107,8.403574,17.043396
E-0021113,1.8896968,169.84651,14.18297,141.03323,7.7351027,8.613309,19.54373,6.707822,14.536592
E-0021114,1.7868017,132.0174,17.962334,636.3808,10.802224,7.034189,29.134558,13.855445,29.574442
E-0021115,2.0347693,130.27167,6.222313,754.3883,18.568638,1.1402863,15.553052,3.796496,4.9271936
E-0021116,1.666076,138.22607,10.566172,529.5902,7.772882,7.704878,26.33599,11.256475,17.80204
E-0021117,3.3528144,63.514294,24.42884,322.92725,7.08096,1.937341,3.6039047,1.1225563,3.6116087
E-0021118,2.8706353,76.08361,11.008084,356.73462,14.250756,4.7986603,9.445732,3.0626295,4.205782
E-0021119,2.244214,173.58363,30.515,278.42075,4.346803,7.2710457,14.350187,3.8829348,6.0465136
E-0021120,2.2404487,136.77298,77.46596,383.8288,1.9458625,10.951037,7.874843,2.0243404,3.9055068
E-0021121,1.8436161,164.2376,19.601583,648.9688,7.568767,8.147595,14.020937,5.819035,8.874466
E-0021122,1.676283,144.17427,36.164646,532.05206,3.3305266,10.783502,18.576632,4.8016567,8.78896
E-0021123,2.3379402,78.19112,98.618004,668.1914,11.331743,3.3039336,16.546135,11.51751,8.735175
E-0021124,2.7577374,200.22142,25.152065,559.20917,20.64026,1.2115027,13.113539,10.911436,6.607803
E-0021125,2.7675054,256.2649,14.992236,282.37405,25.00055,1.2566282,16.029121,7.4308605,8.885968
E-0021126,2.7937222,220.08203,20.719547,396.3629,26.808353,1.6708139,13.887916,7.375403,8.0700245
E-0021127,2.010692,111.343925,23.593487,241.09724,4.7795434,10.830895,22.33059,8.002304,7.0944867
E-0021128,1.8489138,180.58057,30.412487,483.14795,5.4796524,6.8939786,13.98291,2.0612724,5.9996305
E-0021129,0.8097621,164.88527,4.7937894,0.0,2.6140118,10.506887,20.487852,9.991029,9.193423
E-0021130,1.599004,191.87659,6.3417625,140.19656,3.1850123,9.481029,20.085121,10.292189,29.800196
E-0021131,1.599004,191.87659,6.3417625,140.19656,3.1850123,9.481029,20.085121,10.292189,29.800196
E-0021132,1.599004,191.87659,6.3417625,140.19656,3.1850123,9.481029,20.085121,10.292189,29.800196
E-0021133,0.83072835,203.9289,1.0237485,80.56538,4.1742153,22.595968,25.828417,7.0062304,24.706451
E-0021134,1.0060728,178.12605,14.800618,995.9835,0.0,21.193823,17.532768,4.5010433,5.8541207
E-0021135,2.7100973,171.37596,20.82128,409.3162,23.23769,0.7298514,7.8197308,2.6802032,2.6226776
E-0021136,2.041032,139.55438,5.7425094,110.36332,8.24267,9.822391,24.636555,10.604776,8.72338
E-0021137,2.3956213,91.4102,0.38645333,294.2535,17.57772,1.214458,10.449404,3.5262432,2.6070316
E-0021138,0.75264466,135.42926,36.01017,540.01776,3.9581177,15.559095,15.40119,4.719634,7.704646
E-0021139,2.0803106,126.80444,15.440113,183.79028,10.681735,9.264453,26.016487,12.533732,21.088392
E-0021140,2.1920357,158.36134,22.08739,119.753456,13.533557,7.4127026,27.399815,13.9233265,18.2722
E-0021141,0.046166163,202.35541,6.7069716,191.62053,6.618368,16.30389,26.001482,9.653647,38.669876
