Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020549,1.6097486019134521,171.4020233154297,18.581493377685547,174.59201049804688,5.853725433349609,11.236272811889648,24.728633880615234,7.3245720863342285,6.972992897033691
E-0020550,1.9562931060791016,160.50576782226562,31.089710235595703,190.5847930908203,5.534677982330322,11.755292892456055,23.448232650756836,6.858985900878906,5.821805000305176
E-0020551,2.033125638961792,147.60299682617188,32.76683807373047,201.28440856933594,6.579809665679932,11.981261253356934,14.624139785766602,5.721687316894531,4.32114839553833
E-0020552,1.6110141277313232,175.07925415039062,32.15871047973633,168.630126953125,5.090306758880615,15.502471923828125,23.919036865234375,9.103568077087402,15.85118579864502
E-0020553,2.2424488067626953,134.40692138671875,39.819801330566406,198.23187255859375,6.316138744354248,10.838334083557129,14.084399223327637,5.874549388885498,5.027480125427246
E-0020554,2.289198637008667,129.43338012695312,57.21489334106445,226.5697784423828,6.553984642028809,9.684625625610352,12.217469215393066,6.251718044281006,4.854888916015625
E-0020555,1.7260398864746094,163.12008666992188,16.85087013244629,200.05615234375,6.244482040405273,11.080423355102539,11.600126266479492,6.895299434661865,6.042920112609863
E-0020556,1.957646131515503,164.01959228515625,20.96805763244629,213.54177856445312,7.6610260009765625,10.212255477905273,8.792725563049316,7.438385963439941,8.505510330200195
E-0020557,2.135138511657715,146.11349487304688,27.36945152282715,203.0921173095703,5.519705772399902,13.176971435546875,12.463827133178711,7.178378105163574,4.44290018081665
E-0020558,2.136277675628662,144.97378540039062,59.360816955566406,489.56005859375,6.228482246398926,12.055813789367676,12.472448348999023,5.393423557281494,3.9110093116760254
E-0020559,1.7663275003433228,167.44656372070312,19.156164169311523,148.1973114013672,4.806480407714844,14.829015731811523,15.907322883605957,6.868175506591797,5.238531589508057
E-0020560,1.5994727611541748,151.53738403320312,18.013967514038086,233.5482635498047,7.129859924316406,11.114444732666016,16.485855102539062,10.366787910461426,28.252395629882812
E-0020561,2.173038959503174,126.3422622680664,24.088613510131836,230.962890625,6.7656450271606445,10.479345321655273,8.308648109436035,4.4643635749816895,5.26529598236084
E-0020562,2.1546401977539062,147.27598571777344,24.237302780151367,213.99868774414062,7.239124298095703,8.96534538269043,10.436602592468262,5.36550760269165,4.789011001586914
E-0020563,2.5708508491516113,196.6111297607422,20.658985137939453,413.49658203125,10.495606422424316,2.585906505584717,7.977075099945068,1.8403326272964478,5.576577186584473
E-0020564,2.3564727306365967,228.10556030273438,118.17384338378906,272.52972412109375,18.207883834838867,1.212135672569275,20.162778854370117,7.346133232116699,6.192730903625488
E-0020565,2.1496729850769043,106.6722412109375,84.90240478515625,368.6056823730469,5.11993408203125,24.774484634399414,11.917830467224121,1.4994057416915894,3.407109022140503
E-0020566,2.8010692596435547,51.3109130859375,60.6628532409668,205.9107208251953,4.999075889587402,10.358996391296387,7.432232856750488,1.5117547512054443,3.9204654693603516
E-0020567,1.6979684829711914,71.50616455078125,247.30908203125,157.14205932617188,4.721266269683838,15.472140312194824,21.299781799316406,5.089563846588135,3.8974368572235107
E-0020568,2.575316905975342,43.15916061401367,255.72653198242188,127.019287109375,5.02362585067749,9.532710075378418,13.368501663208008,6.21653938293457,3.5259807109832764
E-0020569,2.473156452178955,58.5147590637207,57.521636962890625,154.46548461914062,4.17228364944458,18.540760040283203,12.466670036315918,8.23133659362793,2.5349507331848145
E-0020570,1.657282829284668,90.83747863769531,21.59210777282715,245.51577758789062,11.135133743286133,12.44693660736084,27.029598236083984,7.717945098876953,22.065052032470703
E-0020571,1.9322364330291748,74.97508239746094,37.396820068359375,125.4323501586914,3.567981243133545,20.144786834716797,14.205792427062988,1.8501765727996826,4.0958051681518555
E-0020572,2.524285316467285,71.38118743896484,53.25377655029297,174.3164825439453,4.068133354187012,17.04671859741211,10.444729804992676,1.0636311769485474,2.2951653003692627
E-0020573,1.5074377059936523,192.11790466308594,10.377686500549316,238.60726928710938,8.454675674438477,3.4345221519470215,9.627998352050781,7.594710350036621,9.775354385375977
E-0020574,1.6269136667251587,180.96615600585938,10.30230712890625,294.55792236328125,8.633020401000977,4.519314765930176,10.969932556152344,5.0702667236328125,9.66196346282959
E-0020575,1.4585678577423096,181.3907012939453,12.75280475616455,279.696533203125,9.925955772399902,5.535054683685303,14.244071960449219,5.470726013183594,8.931517601013184
E-0020576,1.7897825241088867,164.5647430419922,13.616238594055176,336.1629638671875,9.47775936126709,3.8656392097473145,6.357891082763672,6.277556419372559,10.127175331115723
E-0020577,1.7897825241088867,164.5647430419922,13.616238594055176,336.1629638671875,9.47775936126709,3.8656392097473145,6.357891082763672,6.277556419372559,10.127175331115723
E-0020578,0.7800411581993103,203.41629028320312,4.056046485900879,238.95962524414062,12.633695602416992,4.213521480560303,15.892690658569336,8.49485969543457,19.325088500976562
E-0020579,0.9752451181411743,188.63882446289062,4.318650245666504,179.92965698242188,12.301777839660645,4.470791816711426,13.662435531616211,7.370196342468262,18.74687957763672
E-0020580,1.2449719905853271,225.86343383789062,12.129963874816895,338.3043212890625,10.55889892578125,19.899394989013672,12.023916244506836,8.325532913208008,16.867874145507812
E-0020581,1.6592273712158203,208.18222045898438,12.51546859741211,311.26934814453125,16.367061614990234,1.697037935256958,8.479753494262695,6.035610198974609,8.742192268371582
E-0020582,0.9757729768753052,207.07485961914062,3.9830589294433594,272.00006103515625,5.479709148406982,6.47582483291626,20.30655288696289,22.382814407348633,19.09218978881836
E-0020583,1.3696010112762451,196.97689819335938,21.243703842163086,170.49716186523438,8.298750877380371,6.423271179199219,16.663105010986328,11.492522239685059,11.907793045043945
E-0020584,1.3696010112762451,196.97689819335938,21.243703842163086,170.49716186523438,8.298750877380371,6.423271179199219,16.663105010986328,11.492522239685059,11.907793045043945
E-0020585,1.574517011642456,198.95748901367188,22.563039779663086,242.70529174804688,4.857996463775635,11.572395324707031,22.022083282470703,6.548612117767334,8.030954360961914
E-0020586,1.6186599731445312,160.66378784179688,13.353869438171387,230.59017944335938,7.252184867858887,7.739559173583984,18.73462677001953,6.292503356933594,9.352582931518555
E-0020587,1.6186599731445312,160.66378784179688,13.353869438171387,230.59017944335938,7.252184867858887,7.739559173583984,18.73462677001953,6.292503356933594,9.352582931518555
E-0020588,0.2224442958831787,188.8248291015625,5.571101188659668,81.32718658447266,4.978034019470215,17.554580688476562,43.793128967285156,16.532855987548828,20.918781280517578
E-0020589,2.586677074432373,120.98249816894531,34.27836227416992,266.49371337890625,6.742820739746094,9.837430953979492,10.09503173828125,3.3070647716522217,2.991250514984131
E-0020590,1.7678844928741455,180.76055908203125,17.482501983642578,186.53378295898438,5.493840217590332,11.922891616821289,16.01181411743164,7.208305358886719,5.2899885177612305
E-0020591,2.6314573287963867,210.57485961914062,42.65034484863281,280.549560546875,3.451524257659912,2.236953020095825,6.878027439117432,2.659101724624634,4.241311073303223
E-0020592,2.2349915504455566,203.6328125,55.15546798706055,265.7928771972656,7.164009094238281,2.4334678649902344,14.719517707824707,5.867888927459717,12.372685432434082
E-0020593,2.7948262691497803,137.5764923095703,41.78612518310547,356.96392822265625,5.816042900085449,1.9433561563491821,8.56326961517334,7.11920166015625,5.970974922180176
E-0020618,2.6405251026153564,55.21247482299805,36.98883056640625,129.8042449951172,4.715023994445801,10.610776901245117,13.489439010620117,3.2181239128112793,4.1872992515563965
E-0020619,0.6657465696334839,252.4439239501953,14.264192581176758,78.71611022949219,6.633633613586426,7.1326446533203125,59.593505859375,35.71916580200195,40.00183868408203
E-0020620,1.5074377059936523,192.11790466308594,10.377686500549316,238.60726928710938,8.454675674438477,3.4345221519470215,9.627998352050781,7.594710350036621,9.775354385375977
E-0020621,1.6269136667251587,180.96615600585938,10.30230712890625,294.55792236328125,8.633020401000977,4.519314765930176,10.969932556152344,5.0702667236328125,9.66196346282959
E-0020622,1.4858611822128296,193.0100555419922,10.496752738952637,290.3891296386719,9.759660720825195,3.4985318183898926,10.414201736450195,4.909083366394043,8.90860366821289
E-0020623,1.3570888042449951,203.43777465820312,4.404553413391113,250.3760528564453,9.867083549499512,4.149871826171875,11.090434074401855,6.209171772003174,16.442285537719727
E-0020624,1.425797462463379,200.75875854492188,13.026407241821289,340.8041076660156,8.945089340209961,3.7296574115753174,10.195740699768066,6.313685417175293,10.828725814819336
E-0020625,1.5921958684921265,188.72056579589844,21.16653823852539,357.072265625,7.158625602722168,3.245232343673706,12.34637451171875,5.6517438888549805,9.091160774230957
E-0020626,0.6846644282341003,218.9573974609375,40.63691711425781,244.4821319580078,11.688570976257324,3.6644625663757324,55.08769607543945,22.720664978027344,31.407623291015625
E-0020627,0.8983372449874878,222.4188995361328,3.6900744438171387,245.7613525390625,6.8736677169799805,7.356411933898926,12.681673049926758,13.037274360656738,17.14529800415039
E-0020628,1.773756742477417,194.25999450683594,4.676114082336426,276.67034912109375,14.957768440246582,2.734346866607666,12.959100723266602,10.441911697387695,16.277099609375
E-0020629,1.632336974143982,197.7578125,2.420154333114624,333.1654357910156,15.953107833862305,4.948939323425293,8.137700080871582,5.643426418304443,9.51380729675293
E-0020630,1.5957757234573364,180.53712463378906,18.846935272216797,148.78897094726562,4.352914810180664,17.13763999938965,16.202112197875977,9.287233352661133,11.991164207458496
E-0020631,1.6611347198486328,174.92996215820312,17.13077163696289,160.47683715820312,6.330019474029541,12.121203422546387,17.53740119934082,10.345193862915039,12.824234008789062
E-0020632,1.7941057682037354,172.44140625,18.876312255859375,168.6494140625,6.261014938354492,12.296041488647461,23.78017234802246,8.84908390045166,10.931547164916992
E-0020633,1.9230883121490479,128.36495971679688,20.83034896850586,292.88702392578125,12.999237060546875,3.144186496734619,17.667926788330078,6.807564735412598,9.227693557739258
E-0020634,1.719241738319397,117.81778717041016,15.428500175476074,305.5953369140625,7.229910373687744,8.340940475463867,20.6823787689209,7.283575534820557,19.71739959716797
E-0020635,1.748337984085083,161.54183959960938,7.592810153961182,296.8263244628906,17.390649795532227,1.594506025314331,16.026025772094727,4.050118446350098,5.11922550201416
E-0020636,1.956472396850586,184.26077270507812,10.580106735229492,292.5509033203125,16.89013671875,1.2876734733581543,16.903371810913086,3.421787738800049,5.2150702476501465
E-0020637,1.956472396850586,184.26077270507812,10.580106735229492,292.5509033203125,16.89013671875,1.2876734733581543,16.903371810913086,3.421787738800049,5.2150702476501465
E-0020638,0.3914308547973633,191.55032348632812,4.4161458015441895,94.74415588378906,4.565730094909668,19.248210906982422,45.852783203125,15.159375190734863,18.867008209228516
E-0020639,0.9540373086929321,160.8644561767578,6.8102593421936035,128.09353637695312,7.326033115386963,7.3457136154174805,34.23786544799805,9.018675804138184,19.684051513671875
E-0020640,0.6803914904594421,182.04281616210938,10.603025436401367,127.24505615234375,6.814253330230713,6.881913185119629,35.48397445678711,9.567011833190918,21.157377243041992
E-0020641,1.9255424737930298,131.40675354003906,26.941390991210938,116.7309341430664,4.866396903991699,9.752888679504395,17.981416702270508,6.238732814788818,6.595644474029541
E-0020642,2.1446707248687744,209.3403778076172,25.185626983642578,233.229736328125,7.3778791427612305,8.161781311035156,10.766764640808105,3.7019057273864746,3.934455156326294
E-0020643,2.4109883308410645,205.6728515625,53.04601287841797,294.7711181640625,6.404902458190918,13.08613395690918,14.303037643432617,19.326412200927734,2.6059184074401855
E-0020644,2.329563856124878,123.5994644165039,55.9044189453125,484.35162353515625,6.460078239440918,11.749638557434082,13.753152847290039,5.2335309982299805,4.617402076721191
E-0020645,2.7450015544891357,120.84285736083984,44.7785530090332,309.24151611328125,6.1101484298706055,8.374135971069336,6.8107171058654785,2.6415328979492188,2.436373472213745
E-0020646,2.104902744293213,163.47291564941406,26.889083862304688,198.57351684570312,5.477349758148193,13.022387504577637,13.194473266601562,6.217250823974609,4.018878936767578
E-0020647,2.2578163146972656,130.7504119873047,38.966392517089844,208.76461791992188,6.444613456726074,6.336730480194092,13.563661575317383,4.265807151794434,5.499266624450684
E-0020648,2.3026702404022217,182.94009399414062,40.91192626953125,324.9117736816406,6.499183654785156,2.436156749725342,13.882410049438477,4.376498222351074,10.088129043579102
E-0020649,3.071918487548828,98.52246856689453,112.04719543457031,439.73809814453125,6.117971897125244,2.1921520233154297,6.671536922454834,2.7336349487304688,12.047718048095703
E-0020650,2.570131778717041,181.43190002441406,35.93927001953125,364.06103515625,9.047937393188477,2.0673224925994873,10.819872856140137,7.546522617340088,12.829777717590332
E-0020651,3.202115535736084,71.80955505371094,84.78224182128906,850.2677001953125,7.7351531982421875,5.65092134475708,4.958005428314209,2.800809144973755,4.914825439453125
E-0020652,1.9589366912841797,79.7162857055664,21.543174743652344,76.22196197509766,8.6049165725708,16.102693557739258,23.173648834228516,4.133327007293701,7.606743812561035
E-0020653,0.4081980586051941,224.1257781982422,36.68451690673828,160.01254272460938,8.43928050994873,6.737091064453125,59.41291427612305,40.74664306640625,48.46387481689453
E-0020654,-0.3839823603630066,234.39810180664062,32.99320983886719,162.68716430664062,1.4089195728302002,16.207971572875977,56.145721435546875,42.98710250854492,20.766277313232422
E-0020655,1.5541563034057617,175.3204803466797,4.955554008483887,328.67840576171875,13.266990661621094,2.975280284881592,14.806358337402344,6.426966667175293,7.078493595123291
E-0020656,1.8858158588409424,158.11978149414062,11.093398094177246,357.095947265625,14.576586723327637,4.623446464538574,10.290430068969727,5.008861541748047,7.160617828369141
E-0020657,1.659590482711792,174.81875610351562,59.67206954956055,283.5166015625,6.473550319671631,14.044954299926758,16.572580337524414,9.759866714477539,11.637970924377441
E-0020658,1.7708269357681274,171.309814453125,32.18269348144531,200.7660369873047,6.23570442199707,11.42607593536377,22.44034767150879,8.171005249023438,10.030160903930664
E-0020659,1.7856022119522095,150.5704803466797,19.8974552154541,273.09637451171875,7.700366973876953,7.120121002197266,14.341117858886719,8.904921531677246,19.181705474853516
E-0020660,1.0725536346435547,187.66622924804688,14.160491943359375,191.22645568847656,5.25600528717041,17.958263397216797,23.29840087890625,7.238100528717041,18.14131736755371
E-0020661,1.8112207651138306,135.11795043945312,14.688000679016113,187.8911895751953,8.35134220123291,5.104005336761475,16.668365478515625,5.510951042175293,8.724087715148926
E-0020662,1.5350689888000488,140.33023071289062,10.393552780151367,192.74420166015625,8.418364524841309,6.568951606750488,27.210948944091797,8.073837280273438,16.015201568603516
E-0020663,1.3898695707321167,154.9158172607422,18.674243927001953,263.16845703125,7.155837059020996,16.916851043701172,23.472671508789062,6.216079235076904,8.548635482788086
E-0020664,1.4044573307037354,151.1465301513672,27.69645118713379,223.97119140625,7.055023193359375,15.035441398620605,23.465625762939453,7.382994174957275,18.674259185791016
E-0020665,0.745228111743927,159.832763671875,11.317916870117188,191.7106170654297,5.271175384521484,12.652841567993164,19.1709041595459,4.984728813171387,8.5640230178833
E-0020666,1.6711715459823608,150.11895751953125,20.978443145751953,267.67388916015625,6.292598724365234,7.063701629638672,19.549957275390625,6.52727746963501,9.116342544555664
E-0020667,2.0913214683532715,144.8069610595703,26.38137435913086,235.098876953125,7.580742835998535,5.738669395446777,15.069500923156738,5.645395278930664,6.007058143615723
E-0020668,2.096787929534912,136.81846618652344,29.10055160522461,344.6855163574219,6.471419334411621,11.309697151184082,15.945162773132324,5.213775634765625,5.005348205566406
E-0020669,1.507767915725708,160.616455078125,8.952676773071289,228.0596160888672,8.681992530822754,5.693863391876221,22.765588760375977,7.550520420074463,20.87735366821289
E-0020670,2.0684385299682617,176.71484375,30.998525619506836,272.27374267578125,8.622967720031738,5.3854827880859375,14.858940124511719,4.815909385681152,7.6655683517456055
E-0020671,1.655652403831482,150.4128875732422,26.663318634033203,163.24148559570312,5.730812072753906,14.366838455200195,14.719736099243164,8.964437484741211,18.86557960510254
E-0020672,1.8568979501724243,174.26348876953125,18.869897842407227,218.81973266601562,8.409746170043945,5.4793701171875,22.077606201171875,6.747437477111816,7.216246604919434
E-0020673,2.0980992317199707,150.84738159179688,50.01292419433594,359.75518798828125,5.771595001220703,10.354408264160156,12.992658615112305,8.235084533691406,4.941551208496094
E-0020674,1.949485182762146,133.5832061767578,29.907873153686523,270.95867919921875,7.085778713226318,6.798513889312744,13.902128219604492,3.697486162185669,5.456361293792725
E-0020675,1.8690814971923828,149.68624877929688,20.612567901611328,472.1194763183594,11.40964126586914,5.921369552612305,14.893356323242188,4.131412506103516,7.388429164886475
E-0020676,2.1439366340637207,116.5259017944336,23.898357391357422,351.91790771484375,8.87507152557373,6.795175075531006,13.885719299316406,2.944026470184326,5.422153949737549
E-0020677,1.8841841220855713,198.3968963623047,14.750030517578125,370.25775146484375,16.828041076660156,1.5495142936706543,8.287849426269531,5.933686256408691,7.5736236572265625
E-0020678,1.6437877416610718,194.543212890625,4.155929088592529,366.13604736328125,14.735002517700195,3.798999309539795,8.396893501281738,5.207816123962402,7.502632141113281
E-0020679,1.80278742313385,181.81607055664062,12.646730422973633,459.2547302246094,15.255818367004395,2.1993439197540283,8.919957160949707,5.766038417816162,8.726624488830566
E-0020680,2.4520888328552246,127.2672348022461,34.0361442565918,685.1788330078125,7.358429908752441,9.527847290039062,9.544954299926758,4.63697624206543,3.154451370239258
E-0020681,2.5923712253570557,102.23895263671875,41.94120788574219,491.72357177734375,6.971310615539551,7.693804740905762,7.898216247558594,3.229038715362549,5.329153537750244
E-0020682,2.78369140625,89.615234375,43.568824768066406,297.1933898925781,6.340367317199707,6.556717872619629,5.653343200683594,2.061232089996338,2.903163433074951
E-0020683,2.5782933235168457,115.49674987792969,46.07008361816406,659.0490112304688,6.496649265289307,7.358254909515381,5.9848246574401855,2.9287638664245605,3.3230347633361816
E-0020684,2.8105721473693848,89.05192565917969,47.40990447998047,324.0411682128906,5.586281776428223,6.211195945739746,5.060693264007568,1.6700639724731445,3.4832825660705566
E-0020685,1.9610763788223267,157.85011291503906,44.784427642822266,202.61436462402344,6.380184173583984,12.497279167175293,21.970212936401367,11.166752815246582,6.066855430603027
E-0020686,2.6390843391418457,169.1493377685547,45.830326080322266,374.361083984375,7.079976558685303,1.8937575817108154,7.230146884918213,2.9076054096221924,9.18388843536377
E-0020687,2.6390843391418457,169.1493377685547,45.830326080322266,374.361083984375,7.079976558685303,1.8937575817108154,7.230146884918213,2.9076054096221924,9.18388843536377
E-0020688,2.197740077972412,214.92703247070312,43.118995666503906,357.9678039550781,8.41565227508545,2.163970470428467,13.869418144226074,4.88411283493042,10.31343936920166
E-0020689,2.197740077972412,214.92703247070312,43.118995666503906,357.9678039550781,8.41565227508545,2.163970470428467,13.869418144226074,4.88411283493042,10.31343936920166
E-0020690,2.3651845455169678,213.07131958007812,49.52006912231445,335.177978515625,7.7284088134765625,2.108133316040039,13.314082145690918,4.484658241271973,11.305137634277344
E-0020691,2.070984363555908,207.70449829101562,32.33625030517578,358.5816345214844,9.960859298706055,2.1044774055480957,11.495917320251465,6.070452690124512,11.651754379272461
E-0020692,3.0095672607421875,159.99176025390625,42.673553466796875,374.53948974609375,4.705609321594238,2.0747361183166504,4.571328163146973,0.8862465023994446,2.7347874641418457
E-0020693,3.4214370250701904,128.62527465820312,60.48433303833008,424.411376953125,2.3496758937835693,2.2029967308044434,5.659826278686523,1.2270047664642334,3.1441211700439453
E-0020763,0.7193461656570435,220.4467315673828,34.58124923706055,243.04965209960938,7.2602386474609375,5.618890285491943,60.197418212890625,31.611536026000977,22.61853790283203
E-0020764,1.7580772638320923,191.16873168945312,7.906506538391113,364.60064697265625,18.140602111816406,1.508737564086914,19.309633255004883,5.8780083656311035,7.354386329650879
E-0020765,1.4738279581069946,170.18446350097656,15.242341995239258,161.59588623046875,6.213133811950684,9.103994369506836,23.066967010498047,7.1273932456970215,8.197854042053223
E-0020766,1.8805122375488281,136.92440795898438,15.110989570617676,193.75131225585938,8.443384170532227,5.269051551818848,25.61931800842285,8.826882362365723,9.225184440612793
E-0020767,1.5224789381027222,150.0585174560547,18.4566707611084,161.73487854003906,7.402523040771484,8.712419509887695,24.66265296936035,8.684473037719727,12.04863452911377
E-0020768,1.3991014957427979,144.74887084960938,16.448299407958984,174.458740234375,5.410943031311035,14.018930435180664,27.887401580810547,8.110286712646484,14.711097717285156
E-0020769,1.8918845653533936,191.95291137695312,23.956714630126953,211.2261505126953,6.509049415588379,11.84467887878418,18.374530792236328,6.202592372894287,5.488051891326904
E-0020770,2.0547146797180176,185.63775634765625,28.889789581298828,267.7416076660156,5.937868595123291,10.507791519165039,12.652085304260254,3.3797104358673096,6.129960060119629
E-0020771,1.9527982473373413,156.46397399902344,30.596511840820312,246.7720489501953,6.469738960266113,9.415040969848633,24.548431396484375,7.467309474945068,8.014322280883789
E-0020772,1.8562021255493164,163.4994659423828,23.676738739013672,213.656494140625,8.017579078674316,6.230257987976074,19.06283950805664,6.507497310638428,8.969919204711914
E-0020773,1.4980732202529907,134.16793823242188,16.9122257232666,141.44204711914062,5.897583961486816,7.941397666931152,23.76266098022461,7.4171462059021,18.60953140258789
E-0020774,1.1539418697357178,140.6333465576172,17.1295166015625,130.23484802246094,4.946661949157715,17.564584732055664,43.01293182373047,11.845685958862305,18.245271682739258
E-0020775,0.9101136922836304,165.72593688964844,15.420045852661133,140.17477416992188,5.59460973739624,10.385848999023438,32.925933837890625,7.711071014404297,12.786972999572754
E-0020776,1.9938068389892578,125.24034118652344,37.926055908203125,446.9573669433594,5.441235542297363,9.447749137878418,16.691226959228516,7.431500434875488,6.682473182678223
E-0020777,1.6930392980575562,161.232177734375,9.32867431640625,166.4769744873047,9.233675956726074,5.147618293762207,17.024656295776367,6.789072513580322,9.385111808776855
E-0020778,1.6930392980575562,161.232177734375,9.32867431640625,166.4769744873047,9.233675956726074,5.147618293762207,17.024656295776367,6.789072513580322,9.385111808776855
E-0020779,1.8772510290145874,147.9447021484375,17.34153938293457,219.6468963623047,7.7258148193359375,5.8877458572387695,20.548707962036133,8.183629989624023,9.02196979522705
E-0020780,1.8772510290145874,147.9447021484375,17.34153938293457,219.6468963623047,7.7258148193359375,5.8877458572387695,20.548707962036133,8.183629989624023,9.02196979522705
E-0020781,1.7958152294158936,173.5139617919922,62.657188415527344,338.968017578125,4.51017951965332,13.374259948730469,21.46906852722168,6.563762664794922,8.508062362670898
E-0020782,2.0230889320373535,162.23214721679688,24.313228607177734,236.4085693359375,6.358771324157715,14.819902420043945,22.313739776611328,4.9407243728637695,7.741846561431885
E-0020783,1.6055316925048828,168.74624633789062,18.45716667175293,378.3972473144531,6.041947841644287,13.505477905273438,20.20599365234375,9.744128227233887,20.816055297851562
E-0020784,2.3790841102600098,101.7229995727539,26.013275146484375,210.8612060546875,6.028162479400635,10.364569664001465,11.164306640625,4.864311218261719,4.690228462219238
E-0020785,1.8039737939834595,148.68881225585938,19.204944610595703,172.92764282226562,5.330582618713379,13.87158203125,14.964184761047363,7.320935249328613,7.314034938812256
E-0020786,1.9190280437469482,180.85452270507812,4.717526435852051,321.1565246582031,15.457527160644531,2.369851589202881,10.437463760375977,10.192281723022461,12.078295707702637
E-0020787,1.9190280437469482,180.85452270507812,4.717526435852051,321.1565246582031,15.457527160644531,2.369851589202881,10.437463760375977,10.192281723022461,12.078295707702637
E-0020788,1.699702262878418,227.71224975585938,16.611461639404297,185.15731811523438,6.715074062347412,11.473215103149414,18.71927261352539,6.217282772064209,7.192822456359863
E-0020789,1.0521948337554932,198.82785034179688,18.926620483398438,718.3834838867188,13.7578763961792,9.64357852935791,19.29534912109375,10.634442329406738,19.51154899597168
E-0020790,1.150494933128357,173.66790771484375,15.955490112304688,214.1248779296875,2.480792760848999,18.172710418701172,32.24654006958008,14.785801887512207,21.170034408569336
E-0020791,2.5247535705566406,101.11492919921875,92.1053695678711,775.9039306640625,7.207918643951416,10.032515525817871,7.204607963562012,3.342561721801758,3.483931303024292
E-0020792,1.8290979862213135,175.20053100585938,38.18861770629883,204.64979553222656,6.368786334991455,12.83879566192627,22.104766845703125,11.230360984802246,6.7863264083862305
E-0020793,1.8290979862213135,175.20053100585938,38.18861770629883,204.64979553222656,6.368786334991455,12.83879566192627,22.104766845703125,11.230360984802246,6.7863264083862305
E-0020794,1.9735300540924072,148.92227172851562,39.27799606323242,316.9207458496094,6.3168535232543945,9.768784523010254,21.09100341796875,6.684908390045166,6.512709617614746
E-0020795,1.7082431316375732,169.52505493164062,15.90510368347168,170.30735778808594,5.1031718254089355,10.771160125732422,24.483081817626953,9.21742057800293,8.099358558654785
E-0020796,3.0451273918151855,199.536865234375,15.385760307312012,468.3135681152344,10.793533325195312,1.2733876705169678,8.868566513061523,2.7315726280212402,7.959924221038818
E-0020797,2.8427088260650635,112.3956069946289,69.8304214477539,470.85845947265625,8.258752822875977,2.1126232147216797,10.669271469116211,5.545441627502441,11.297690391540527
E-0020798,3.6014809608459473,89.71867370605469,38.56256866455078,540.5125732421875,6.271113395690918,1.125117301940918,2.780785322189331,1.3084228038787842,3.7676429748535156
E-0020799,3.1282010078430176,177.32723999023438,29.978485107421875,375.1509704589844,5.212052345275879,1.396150827407837,5.022247314453125,1.6886669397354126,5.420536518096924
E-0020800,3.049924373626709,211.9895782470703,29.078292846679688,371.7809143066406,5.628988265991211,1.4901108741760254,6.225414276123047,2.286602735519409,4.402284622192383
E-0020801,2.2721664905548096,106.52571868896484,40.701499938964844,438.2216796875,10.449247360229492,2.3105270862579346,13.547004699707031,7.4316864013671875,9.164590835571289
E-0020802,3.951347827911377,28.077686309814453,100.1788330078125,659.82177734375,4.576297760009766,1.5359208583831787,1.3248264789581299,0.5858362913131714,2.59379243850708
E-0020803,2.1816792488098145,141.87657165527344,64.96260070800781,434.15386962890625,6.14141321182251,3.89155650138855,12.605270385742188,6.031374454498291,7.043093681335449
E-0020804,0.0807129517197609,242.4257049560547,4.380670070648193,242.93856811523438,2.237297534942627,9.052045822143555,23.048259735107422,8.494573593139648,18.344799041748047
E-0020805,1.8858158588409424,158.11978149414062,11.093398094177246,357.095947265625,14.576586723327637,4.623446464538574,10.290430068969727,5.008861541748047,7.160617828369141
E-0020806,1.8841354846954346,145.13558959960938,18.361120223999023,207.23202514648438,6.463659763336182,12.51207160949707,21.15464210510254,4.739869117736816,6.385336875915527
E-0020807,1.3884811401367188,168.56777954101562,9.200723648071289,184.6558380126953,8.44827938079834,7.161787986755371,19.92994499206543,5.452547550201416,8.83616828918457
E-0020808,1.9063270092010498,144.34146118164062,27.718143463134766,173.32308959960938,6.081079483032227,11.226658821105957,22.442638397216797,8.350634574890137,8.811887741088867
E-0020809,1.9298900365829468,159.93826293945312,22.88643455505371,192.2452392578125,6.42781925201416,7.894901275634766,24.378620147705078,7.758607387542725,8.451070785522461
E-0020810,1.3708264827728271,182.1642608642578,15.545293807983398,156.60682678222656,5.716099739074707,17.00741195678711,22.216506958007812,7.130640983581543,12.92735481262207
E-0020811,0.3689027428627014,162.13238525390625,3.02142333984375,146.29115295410156,6.7677717208862305,14.473535537719727,33.85820388793945,6.892125129699707,15.661161422729492
E-0020812,1.8226184844970703,142.2456512451172,50.18444061279297,353.38531494140625,7.385416507720947,12.583828926086426,21.690929412841797,7.114964485168457,8.206372261047363
E-0020813,0.639711856842041,203.38804626464844,14.15332317352295,172.70654296875,3.707831621170044,15.969072341918945,22.190603256225586,5.281424522399902,8.197067260742188
E-0020814,1.966772437095642,121.1308364868164,14.479345321655273,193.10986328125,9.482890129089355,9.652617454528809,22.0684871673584,8.531848907470703,9.296896934509277
E-0020815,0.7745500206947327,171.4156036376953,16.072864532470703,121.63785552978516,4.191531181335449,16.245235443115234,45.746826171875,16.315614700317383,19.449504852294922
E-0020816,1.8380686044692993,130.96571350097656,19.827877044677734,227.3762969970703,5.4543352127075195,12.887407302856445,20.34312629699707,6.7129411697387695,8.622456550598145
E-0020817,1.7958152294158936,173.5139617919922,62.657188415527344,338.968017578125,4.51017951965332,13.374259948730469,21.46906852722168,6.563762664794922,8.508062362670898
